epoch	pod	cpu_cores
1778585007	unknown	0.029696441334687795
1778585037	unknown	0.029480707779327254
1778585067	unknown	0.030355871333271906
1778585097	unknown	0.026740159337967764
1778585127	unknown	0.027435120850974676
1778585157	unknown	0.027146888492098266
1778585187	unknown	0.02744711428319844
1778585217	unknown	0.0269221705304366
1778585247	unknown	0.02788935190581701
1778585277	unknown	0.024841831064184902
1778585307	unknown	0.02670620920267357
1778585337	unknown	0.028305389879890286
1778585367	unknown	0.026725571517117075
1778585397	unknown	0.025984533842258614
1778585427	unknown	0.02820647047030005
1778585457	unknown	0.03094232605905018
1778585487	unknown	0.0344525691496469
1778585517	unknown	0.03515182913324372
1778585547	unknown	0.03542142952452961
1778585577	unknown	0.03450639471789012
1778585607	unknown	0.033408436789322975
1778585637	unknown	0.031585303662495345
1778585667	unknown	0.029859361426467775
1778585697	unknown	0.032127819479452424
1778585727	unknown	0.032694943825698486
1778585757	unknown	0.030290401235149676
1778585787	unknown	0.029118219800849207
1778585817	unknown	0.026729882983167825
1778585847	unknown	0.021945077169698377
1778585877	unknown	0.022893703399050214
1778585907	unknown	0.023852502739469268
1778585937	unknown	0.0245480364331161
1778585967	unknown	0.025884437625134895
1778585997	unknown	0.024781307989121343
1778586027	unknown	0.02668310216680466
1778586057	unknown	0.02779784358037603
1778586087	unknown	0.031421593104796156
1778586117	unknown	0.028958716651333562
1778586147	unknown	0.02783805535677998
1778586177	unknown	0.02565036106309444
1778586207	unknown	0.023701427905829436
1778586237	unknown	0.02316754310125785
1778586267	unknown	0.022734411756639043
1778586297	unknown	0.02475506497009913
1778586327	unknown	0.02841803834237046
1778586357	unknown	0.03144938241362909
1778586387	unknown	0.03417067761879655
1778586417	unknown	0.03345486767485874
1778586447	unknown	0.03324026292991761
1778586477	unknown	0.03404993522553341
1778586507	unknown	0.031103044950234988
1778586537	unknown	0.030041820380702192
1778586567	unknown	0.030688241084810036
1778586597	unknown	0.0271271347309859
1778586627	unknown	0.031363310226820214
1778586657	unknown	0.029671824256042516
1778586687	unknown	0.029715254271134913
1778586717	unknown	0.02855171192341776
1778586747	unknown	0.02857593359539348
1778586777	unknown	0.027271409552189953
1778586807	unknown	0.02723007676841521
1778586837	unknown	0.024617754263383786
1778586867	unknown	0.022428913888889686
1778586897	unknown	0.02572157217163953
1778586927	unknown	0.027301275658996205
1778586957	unknown	0.026502228375276805
1778586987	unknown	0.027103006802337543
1778584287	unknown	0.017317001949873543
1778584317	unknown	0.017523775057431745
1778584347	unknown	0.016512088390968477
1778584377	unknown	0.01583966372102375
1778584407	unknown	0.01601783487270831
1778584437	unknown	0.01594051042740613
1778584467	unknown	0.01611445089823533
1778584497	unknown	0.016643627315454934
1778584527	unknown	0.016424028021715574
1778584557	unknown	0.015833297964899965
1778584587	unknown	0.01462186637772763
1778584617	unknown	0.01626896227230361
1778584647	unknown	0.01636190200515782
1778584677	unknown	0.016134562841530607
1778584707	unknown	0.016617976655961562
1778584737	unknown	0.01626507147025722
1778584767	unknown	0.017184987915137694
1778584797	unknown	0.016304860012204093
1778584827	unknown	0.01683338343755031
1778584857	unknown	0.017028331428003914
1778584887	unknown	0.016994566686237736
1778584917	unknown	0.017179153691152468
1778584947	unknown	0.01405819245919323
1778584977	unknown	0.015571354887748051
1778585007	unknown	0.01566428115143458
1778585037	unknown	0.015580208909136018
1778585067	unknown	0.01543424756847284
1778585097	unknown	0.015539614561029046
1778585127	unknown	0.015369604725124771
1778585157	unknown	0.01568428892663029
1778585187	unknown	0.01592704848313032
1778585217	unknown	0.016069933708471935
1778585247	unknown	0.015900393184796566
1778585277	unknown	0.01537529939310963
1778585307	unknown	0.014368602214063352
1778585337	unknown	0.015611544932075082
1778585367	unknown	0.01622281196957928
1778585397	unknown	0.01666035487033655
1778585427	unknown	0.016658759699166508
1778585457	unknown	0.016387769043850895
1778585487	unknown	0.016532007270741073
1778585517	unknown	0.017033763503982
1778585547	unknown	0.016998208661986546
1778585577	unknown	0.015980682991284436
1778585607	unknown	0.016820599970444376
1778585637	unknown	0.014873290791660408
1778585667	unknown	0.015399063553972763
1778585697	unknown	0.015795982663332615
1778585727	unknown	0.015011283109198113
1778585757	unknown	0.016331271849824486
1778585787	unknown	0.016268965306309762
1778585817	unknown	0.016016154408891037
1778585847	unknown	0.0161797898784828
1778585877	unknown	0.01585620599327401
1778585907	unknown	0.015652569947979367
1778585937	unknown	0.015720210493910248
1778585967	unknown	0.01608292897201909
1778585997	unknown	0.015550892355048416
1778586027	unknown	0.016069871065605208
1778586057	unknown	0.016531737860806018
1778586087	unknown	0.01629830154122632
1778586117	unknown	0.016734530802466018
1778586147	unknown	0.01581770750287895
1778586177	unknown	0.015522571502419981
1778586207	unknown	0.014865205978046615
1778586237	unknown	0.01591994801329771
1778586267	unknown	0.016915908004579115
1778586297	unknown	0.017339208356802617
1778586327	unknown	0.01680291575280673
1778586357	unknown	0.016573428324698092
1778586387	unknown	0.015173344370108649
1778586417	unknown	0.016502184778849686
1778586447	unknown	0.01729227305358001
1778586477	unknown	0.017019460260912063
1778586507	unknown	0.016429099567641756
1778586537	unknown	0.01627045164406702
1778586567	unknown	0.016071259434660024
1778586597	unknown	0.016321806064020138
1778586627	unknown	0.01702778742954137
1778586657	unknown	0.016770547581074102
1778586687	unknown	0.016636228886590994
1778586717	unknown	0.01641092262971357
1778586747	unknown	0.0156333765372863
1778586777	unknown	0.016165464412321078
1778586807	unknown	0.01617276261757129
1778586837	unknown	0.016655606493310427
1778586867	unknown	0.01658706722809984
1778586897	unknown	0.016536447930837885
1778586927	unknown	0.015828126572785543
1778586957	unknown	0.016784630246824642
1778586987	unknown	0.015909059208746267
