epoch	node	value_bytes
1777050641	10.10.10.5:9100	1224253440
1777050671	10.10.10.5:9100	1230749696
1777050701	10.10.10.5:9100	1216339968
1777050731	10.10.10.5:9100	1227771904
1777050761	10.10.10.5:9100	1237176320
1777050791	10.10.10.5:9100	1225728000
1777050821	10.10.10.5:9100	1239158784
1777050851	10.10.10.5:9100	1236226048
1777050881	10.10.10.5:9100	1249419264
1777050911	10.10.10.5:9100	1251979264
1777050941	10.10.10.5:9100	1242599424
1777050971	10.10.10.5:9100	1251790848
1777051001	10.10.10.5:9100	1226231808
1777051031	10.10.10.5:9100	1232564224
1777051061	10.10.10.5:9100	1234989056
1777051091	10.10.10.5:9100	1239879680
1777051121	10.10.10.5:9100	1240571904
1777051151	10.10.10.5:9100	1260605440
1777051181	10.10.10.5:9100	1225994240
1777051211	10.10.10.5:9100	1235001344
1777051241	10.10.10.5:9100	1227304960
1777051271	10.10.10.5:9100	1230753792
1777051301	10.10.10.5:9100	1230053376
1777051331	10.10.10.5:9100	1239654400
1777051361	10.10.10.5:9100	1234886656
1777051391	10.10.10.5:9100	1228091392
1777051421	10.10.10.5:9100	1218654208
1777051451	10.10.10.5:9100	1226969088
1777051481	10.10.10.5:9100	1226985472
1777051511	10.10.10.5:9100	1231011840
1777051541	10.10.10.5:9100	1234132992
1777051571	10.10.10.5:9100	1227206656
1777051601	10.10.10.5:9100	1213034496
1777048901	10.10.10.6:9100	1713274880
1777048931	10.10.10.6:9100	1696346112
1777048961	10.10.10.6:9100	1692131328
1777048991	10.10.10.6:9100	1634140160
1777049021	10.10.10.6:9100	1625944064
1777049051	10.10.10.6:9100	1714814976
1777049081	10.10.10.6:9100	1715630080
1777049111	10.10.10.6:9100	1711792128
1777049141	10.10.10.6:9100	1653338112
1777049171	10.10.10.6:9100	1667723264
1777049201	10.10.10.6:9100	1644662784
1777049231	10.10.10.6:9100	1604964352
1777049261	10.10.10.6:9100	1710698496
1777049291	10.10.10.6:9100	1726455808
1777049321	10.10.10.6:9100	1714929664
1777049351	10.10.10.6:9100	1729630208
1777049381	10.10.10.6:9100	1599242240
1777049411	10.10.10.6:9100	1593147392
1777049441	10.10.10.6:9100	1708310528
1777049471	10.10.10.6:9100	1702133760
1777049501	10.10.10.6:9100	1669165056
1777049531	10.10.10.6:9100	1635852288
1777049561	10.10.10.6:9100	1706151936
1777049591	10.10.10.6:9100	1687928832
1777049621	10.10.10.6:9100	1698074624
1777049651	10.10.10.6:9100	1624776704
1777049681	10.10.10.6:9100	1614495744
1777049711	10.10.10.6:9100	1618481152
1777049741	10.10.10.6:9100	1706762240
1777049771	10.10.10.6:9100	1710419968
1777049801	10.10.10.6:9100	1692889088
1777049831	10.10.10.6:9100	1644625920
1777049861	10.10.10.6:9100	1603989504
1777049891	10.10.10.6:9100	1611845632
1777049921	10.10.10.6:9100	1602322432
1777049951	10.10.10.6:9100	1586814976
1777049981	10.10.10.6:9100	1660346368
1777050011	10.10.10.6:9100	1666244608
1777050041	10.10.10.6:9100	1666654208
1777050071	10.10.10.6:9100	1664684032
1777050101	10.10.10.6:9100	1587904512
1777050131	10.10.10.6:9100	1561550848
1777050161	10.10.10.6:9100	1619496960
1777050191	10.10.10.6:9100	1624776704
1777050221	10.10.10.6:9100	1611214848
1777050251	10.10.10.6:9100	1615994880
1777050281	10.10.10.6:9100	1570717696
1777050311	10.10.10.6:9100	1570910208
1777050341	10.10.10.6:9100	1663713280
1777050371	10.10.10.6:9100	1690660864
1777050401	10.10.10.6:9100	1659965440
1777050431	10.10.10.6:9100	1623953408
1777050461	10.10.10.6:9100	1578950656
1777050491	10.10.10.6:9100	1582800896
1777050521	10.10.10.6:9100	1695043584
1777050551	10.10.10.6:9100	1696260096
1777050581	10.10.10.6:9100	1698217984
1777050611	10.10.10.6:9100	1704673280
1777050641	10.10.10.6:9100	1537507328
1777050671	10.10.10.6:9100	1541124096
1777050701	10.10.10.6:9100	1742626816
1777050731	10.10.10.6:9100	1683128320
1777050761	10.10.10.6:9100	1652600832
1777050791	10.10.10.6:9100	1649364992
1777050821	10.10.10.6:9100	1611943936
1777050851	10.10.10.6:9100	1620705280
1777050881	10.10.10.6:9100	1720647680
1777050911	10.10.10.6:9100	1724891136
1777050941	10.10.10.6:9100	1738764288
1777050971	10.10.10.6:9100	1735061504
1777051001	10.10.10.6:9100	1574899712
1777051031	10.10.10.6:9100	1575854080
1777051061	10.10.10.6:9100	1772863488
1777051091	10.10.10.6:9100	1697271808
1777051121	10.10.10.6:9100	1592143872
1777051151	10.10.10.6:9100	1601077248
1777051181	10.10.10.6:9100	1599086592
1777051211	10.10.10.6:9100	1589477376
1777051241	10.10.10.6:9100	1707884544
1777051271	10.10.10.6:9100	1716310016
1777051301	10.10.10.6:9100	1728237568
1777051331	10.10.10.6:9100	1716219904
1777051361	10.10.10.6:9100	1579978752
1777051391	10.10.10.6:9100	1579364352
1777051421	10.10.10.6:9100	1631805440
1777051451	10.10.10.6:9100	1716662272
1777051481	10.10.10.6:9100	1680830464
1777051511	10.10.10.6:9100	1663852544
1777051541	10.10.10.6:9100	1718947840
1777051571	10.10.10.6:9100	1737912320
1777051601	10.10.10.6:9100	1847787520
