epoch	node	value
1777050371	10.10.10.5:9100	19.51904761904666
1777050401	10.10.10.5:9100	11.799999999999455
1777050431	10.10.10.5:9100	7.423809523811342
1777050461	10.10.10.5:9100	7.790476190476481
1777050491	10.10.10.5:9100	8.123809523808422
1777050521	10.10.10.5:9100	8.319047619044717
1777050551	10.10.10.5:9100	8.238095238096632
1777050581	10.10.10.5:9100	8.26190476190407
1777050611	10.10.10.5:9100	8.363650216185247
1777050641	10.10.10.5:9100	9.033333333333893
1777050671	10.10.10.5:9100	8.761904761905459
1777050701	10.10.10.5:9100	9.400000000002507
1777050731	10.10.10.5:9100	8.94761904761947
1777050761	10.10.10.5:9100	8.914285714286274
1777050791	10.10.10.5:9100	8.466666666669575
1777050821	10.10.10.5:9100	7.780952380950734
1777050851	10.10.10.5:9100	7.004761904761492
1777050881	10.10.10.5:9100	6.980952380954053
1777050911	10.10.10.5:9100	6.861904761906434
1777050941	10.10.10.5:9100	7.058913163562108
1777050971	10.10.10.5:9100	7.042857142857573
1777051001	10.10.10.5:9100	7.452380952381654
1777051031	10.10.10.5:9100	7.414285714285585
1777051061	10.10.10.5:9100	7.747619047621002
1777051091	10.10.10.5:9100	7.638095238092202
1777051121	10.10.10.5:9100	7.5666666666664
1777051151	10.10.10.5:9100	7.995238095238522
1777051181	10.10.10.5:9100	8.352380952381377
1777051211	10.10.10.5:9100	8.880952380953078
1777051241	10.10.10.5:9100	9.585714285713042
1777051271	10.10.10.5:9100	9.238095238095934
1777051301	10.10.10.5:9100	9.033333333333893
1777051331	10.10.10.5:9100	8.095238095241575
1777051361	10.10.10.5:9100	8.257142857141208
1777051391	10.10.10.5:9100	8.280952380948648
1777051421	10.10.10.5:9100	8.436351168594246
1777051451	10.10.10.5:9100	8.690476190476204
1777051481	10.10.10.5:9100	8.566666666662236
1777051511	10.10.10.5:9100	8.295238095237266
1777051541	10.10.10.5:9100	7.947619047616694
1777051571	10.10.10.5:9100	7.071428571427885
1777051601	10.10.10.5:9100	7.066666666665011
1777048901	10.10.10.6:9100	30.280952380950723
1777048931	10.10.10.6:9100	35.43333333333501
1777048961	10.10.10.6:9100	41.22857142857226
1777048991	10.10.10.6:9100	47.10476190476454
1777049021	10.10.10.6:9100	45.80476190475955
1777049051	10.10.10.6:9100	44.480952380950576
1777049081	10.10.10.6:9100	45.938095238099265
1777049111	10.10.10.6:9100	45.257142857143286
1777049141	10.10.10.6:9100	45.242857142858114
1777049171	10.10.10.6:9100	45.86190476190713
1777049201	10.10.10.6:9100	46.31904761904957
1777049231	10.10.10.6:9100	44.485714285716924
1777049261	10.10.10.6:9100	39.24285714285535
1777049291	10.10.10.6:9100	31.312977390046505
1777049321	10.10.10.6:9100	25.442857142860753
1777049351	10.10.10.6:9100	23.057142857145507
1777049381	10.10.10.6:9100	21.985714285713453
1777049411	10.10.10.6:9100	21.828571428576705
1777049441	10.10.10.6:9100	26.019047619047342
1777049471	10.10.10.6:9100	32.30952380951966
1777049501	10.10.10.6:9100	38.62857142856922
1777049531	10.10.10.6:9100	44.50000000000208
1777049561	10.10.10.6:9100	42.36666666666723
1777049591	10.10.10.6:9100	40.5047619047608
1777049621	10.10.10.6:9100	40.995238095236445
1777049651	10.10.10.6:9100	40.25238095238039
1777049681	10.10.10.6:9100	37.71428571428434
1777049711	10.10.10.6:9100	31.58095238094878
1777049741	10.10.10.6:9100	36.66666666666667
1777049771	10.10.10.6:9100	45.16190476190657
1777049801	10.10.10.6:9100	50.85238095238138
1777049831	10.10.10.6:9100	45.9460746497544
1777049861	10.10.10.6:9100	32.24285714285673
1777049891	10.10.10.6:9100	20.53333333333113
1777049921	10.10.10.6:9100	19.138095238096355
1777049951	10.10.10.6:9100	17.98095238095336
1777049981	10.10.10.6:9100	21.99537200156434
1777050011	10.10.10.6:9100	27.20952380952354
1777050041	10.10.10.6:9100	48.11904761904901
1777050071	10.10.10.6:9100	63.55714285714341
1777050101	10.10.10.6:9100	66.91428571428419
1777050131	10.10.10.6:9100	62.933333333328065
1777050161	10.10.10.6:9100	54.53333333333181
1777050191	10.10.10.6:9100	48.744321590808504
1777050221	10.10.10.6:9100	48.138095238093584
1777050251	10.10.10.6:9100	47.96567553667841
1777050281	10.10.10.6:9100	46.710538846877455
1777050311	10.10.10.6:9100	46.96190476190255
1777050341	10.10.10.6:9100	46.737898656305376
1777050371	10.10.10.6:9100	44.761904761904766
1777050401	10.10.10.6:9100	42.88095238095724
1777050431	10.10.10.6:9100	41.852380952377224
1777050461	10.10.10.6:9100	34.27619047618855
1777050491	10.10.10.6:9100	28.161904761904488
1777050521	10.10.10.6:9100	23.409523809522014
1777050551	10.10.10.6:9100	21.29523809523519
1777050581	10.10.10.6:9100	21.764885147231105
1777050611	10.10.10.6:9100	21.690476190477582
1777050641	10.10.10.6:9100	23.45383897449573
1777050671	10.10.10.6:9100	24.595238095238802
1777050701	10.10.10.6:9100	28.893249383235542
1777050731	10.10.10.6:9100	33.62380952380981
1777050761	10.10.10.6:9100	38.54285714285825
1777050791	10.10.10.6:9100	44.77142857142705
1777050821	10.10.10.6:9100	40.6857142857154
1777050851	10.10.10.6:9100	34.528571428568945
1777050881	10.10.10.6:9100	30.161904761906566
1777050911	10.10.10.6:9100	23.180952380955986
1777050941	10.10.10.6:9100	23.414285714284887
1777050971	10.10.10.6:9100	23.776190476187153
1777051001	10.10.10.6:9100	22.395238095237545
1777051031	10.10.10.6:9100	23.108427308747736
1777051061	10.10.10.6:9100	27.585714285714435
1777051091	10.10.10.6:9100	33.485714285710685
1777051121	10.10.10.6:9100	35.50952380952368
1777051151	10.10.10.6:9100	34.447619047617394
1777051181	10.10.10.6:9100	27.47142857142968
1777051211	10.10.10.6:9100	21.823809523810354
1777051241	10.10.10.6:9100	24.233333333333064
1777051271	10.10.10.6:9100	24.37142857142871
1777051301	10.10.10.6:9100	24.83333333333404
1777051331	10.10.10.6:9100	25.066666666666393
1777051361	10.10.10.6:9100	23.23809523809317
1777051391	10.10.10.6:9100	23.261904761904074
1777051421	10.10.10.6:9100	29.04761904761559
1777051451	10.10.10.6:9100	36.86190476190643
1777051481	10.10.10.6:9100	44.65238095237943
1777051511	10.10.10.6:9100	44.40000000000251
1777051541	10.10.10.6:9100	48.23086813657835
1777051571	10.10.10.6:9100	53.33511104338883
1777051601	10.10.10.6:9100	65.4390826928746
