epoch	node	value_bytes
1778093014	10.10.10.5:9100	1671307264
1778093044	10.10.10.5:9100	1676767232
1778093074	10.10.10.5:9100	1675624448
1778093104	10.10.10.5:9100	1673138176
1778093134	10.10.10.5:9100	1680351232
1778093164	10.10.10.5:9100	1682472960
1778093194	10.10.10.5:9100	1683218432
1778093224	10.10.10.5:9100	1682825216
1778093254	10.10.10.5:9100	1683058688
1778093284	10.10.10.5:9100	1687531520
1778093314	10.10.10.5:9100	1684987904
1778093344	10.10.10.5:9100	1685778432
1778093374	10.10.10.5:9100	1683259392
1778093404	10.10.10.5:9100	1687879680
1778093434	10.10.10.5:9100	1696395264
1778093464	10.10.10.5:9100	1715679232
1778093494	10.10.10.5:9100	1704677376
1778093524	10.10.10.5:9100	1699618816
1778093554	10.10.10.5:9100	1699848192
1778093584	10.10.10.5:9100	1687236608
1778093614	10.10.10.5:9100	1687314432
1778093644	10.10.10.5:9100	1688576000
1778093674	10.10.10.5:9100	1689219072
1778093704	10.10.10.5:9100	1689694208
1778093734	10.10.10.5:9100	1817571328
1778093764	10.10.10.5:9100	1762353152
1778093794	10.10.10.5:9100	1783697408
1778091094	10.10.10.6:9100	1502511104
1778091124	10.10.10.6:9100	1511571456
1778091154	10.10.10.6:9100	1517068288
1778091184	10.10.10.6:9100	1416224768
1778091214	10.10.10.6:9100	1397940224
1778091244	10.10.10.6:9100	1392324608
1778091274	10.10.10.6:9100	1480261632
1778091304	10.10.10.6:9100	1468313600
1778091334	10.10.10.6:9100	1463611392
1778091364	10.10.10.6:9100	1470787584
1778091394	10.10.10.6:9100	1369886720
1778091424	10.10.10.6:9100	1360261120
1778091454	10.10.10.6:9100	1451311104
1778091484	10.10.10.6:9100	1425989632
1778091514	10.10.10.6:9100	1435308032
1778091544	10.10.10.6:9100	1416806400
1778091574	10.10.10.6:9100	1356042240
1778091604	10.10.10.6:9100	1354641408
1778091634	10.10.10.6:9100	1504112640
1778091664	10.10.10.6:9100	1510166528
1778091694	10.10.10.6:9100	1507598336
1778091724	10.10.10.6:9100	1387307008
1778091754	10.10.10.6:9100	1399742464
1778091784	10.10.10.6:9100	1404411904
1778091814	10.10.10.6:9100	1421291520
1778091844	10.10.10.6:9100	1413345280
1778091874	10.10.10.6:9100	1421983744
1778091904	10.10.10.6:9100	1407729664
1778091934	10.10.10.6:9100	1381232640
1778091964	10.10.10.6:9100	1377476608
1778091994	10.10.10.6:9100	1495486464
1778092024	10.10.10.6:9100	1499066368
1778092054	10.10.10.6:9100	1507139584
1778092084	10.10.10.6:9100	1508306944
1778092114	10.10.10.6:9100	1349726208
1778092144	10.10.10.6:9100	1354108928
1778092174	10.10.10.6:9100	1498796032
1778092204	10.10.10.6:9100	1508069376
1778092234	10.10.10.6:9100	1478340608
1778092264	10.10.10.6:9100	1483534336
1778092294	10.10.10.6:9100	1348587520
1778092324	10.10.10.6:9100	1348128768
1778092354	10.10.10.6:9100	1552089088
1778092384	10.10.10.6:9100	1428185088
1778092414	10.10.10.6:9100	1427730432
1778092444	10.10.10.6:9100	1432395776
1778092474	10.10.10.6:9100	1412722688
1778092504	10.10.10.6:9100	1376366592
1778092534	10.10.10.6:9100	1442193408
1778092564	10.10.10.6:9100	1439461376
1778092594	10.10.10.6:9100	1439588352
1778092624	10.10.10.6:9100	1439596544
1778092654	10.10.10.6:9100	1390854144
1778092684	10.10.10.6:9100	1386455040
1778092714	10.10.10.6:9100	1498877952
1778092744	10.10.10.6:9100	1494376448
1778092774	10.10.10.6:9100	1493700608
1778092804	10.10.10.6:9100	1497235456
1778092834	10.10.10.6:9100	1397739520
1778092864	10.10.10.6:9100	1397522432
1778092894	10.10.10.6:9100	1506807808
1778092924	10.10.10.6:9100	1514491904
1778092954	10.10.10.6:9100	1516482560
1778092984	10.10.10.6:9100	1402933248
1778093014	10.10.10.6:9100	1393590272
1778093044	10.10.10.6:9100	1376514048
1778093074	10.10.10.6:9100	1524510720
1778093104	10.10.10.6:9100	1524998144
1778093134	10.10.10.6:9100	1516134400
1778093164	10.10.10.6:9100	1527525376
1778093194	10.10.10.6:9100	1356644352
1778093224	10.10.10.6:9100	1347907584
1778093254	10.10.10.6:9100	1499774976
1778093284	10.10.10.6:9100	1497993216
1778093314	10.10.10.6:9100	1491173376
1778093344	10.10.10.6:9100	1483198464
1778093374	10.10.10.6:9100	1375707136
1778093404	10.10.10.6:9100	1374187520
1778093434	10.10.10.6:9100	1442226176
1778093464	10.10.10.6:9100	1439399936
1778093494	10.10.10.6:9100	1429131264
1778093524	10.10.10.6:9100	1419837440
1778093554	10.10.10.6:9100	1396146176
1778093584	10.10.10.6:9100	1380855808
1778093614	10.10.10.6:9100	1529233408
1778093644	10.10.10.6:9100	1515597824
1778093674	10.10.10.6:9100	1517838336
1778093704	10.10.10.6:9100	1501196288
1778093734	10.10.10.6:9100	1393926144
1778093764	10.10.10.6:9100	1397116928
1778093794	10.10.10.6:9100	1508139008
