epoch	node	value_bytes
1776736486	10.10.10.5:9100	2009022464
1776736516	10.10.10.5:9100	2001113088
1776736546	10.10.10.5:9100	2043269120
1776733846	10.10.10.6:9100	1110786048
1776733876	10.10.10.6:9100	1104232448
1776733906	10.10.10.6:9100	1112117248
1776733936	10.10.10.6:9100	1120870400
1776733966	10.10.10.6:9100	1101447168
1776733996	10.10.10.6:9100	1106804736
1776734026	10.10.10.6:9100	1106890752
1776734056	10.10.10.6:9100	1119756288
1776734086	10.10.10.6:9100	1108463616
1776734116	10.10.10.6:9100	1106481152
1776734146	10.10.10.6:9100	1094434816
1776734176	10.10.10.6:9100	1099816960
1776734206	10.10.10.6:9100	1102917632
1776734236	10.10.10.6:9100	1106669568
1776734266	10.10.10.6:9100	1111285760
1776734296	10.10.10.6:9100	1115676672
1776734326	10.10.10.6:9100	1129947136
1776734356	10.10.10.6:9100	1120673792
1776734386	10.10.10.6:9100	1125801984
1776734416	10.10.10.6:9100	1130655744
1776734446	10.10.10.6:9100	1111388160
1776734476	10.10.10.6:9100	1105522688
1776734506	10.10.10.6:9100	1122951168
1776734536	10.10.10.6:9100	1107886080
1776734566	10.10.10.6:9100	1120346112
1776734596	10.10.10.6:9100	1119891456
1776734626	10.10.10.6:9100	1123016704
1776734656	10.10.10.6:9100	1104564224
1776734686	10.10.10.6:9100	1123418112
1776734716	10.10.10.6:9100	1197203456
1776734746	10.10.10.6:9100	1228455936
1776734776	10.10.10.6:9100	1090002944
1776734806	10.10.10.6:9100	1082650624
1776734836	10.10.10.6:9100	1083961344
1776734866	10.10.10.6:9100	1090224128
1776734896	10.10.10.6:9100	1097322496
1776734926	10.10.10.6:9100	1093324800
1776734956	10.10.10.6:9100	1092960256
1776734986	10.10.10.6:9100	1090654208
1776735016	10.10.10.6:9100	1071099904
1776735046	10.10.10.6:9100	1103724544
1776735076	10.10.10.6:9100	1097736192
1776735106	10.10.10.6:9100	1095122944
1776735136	10.10.10.6:9100	1094492160
1776735166	10.10.10.6:9100	1081290752
1776735196	10.10.10.6:9100	1077821440
1776735226	10.10.10.6:9100	1089056768
1776735256	10.10.10.6:9100	1093791744
1776735286	10.10.10.6:9100	1098694656
1776735316	10.10.10.6:9100	1079779328
1776735346	10.10.10.6:9100	1076011008
1776735376	10.10.10.6:9100	1070387200
1776735406	10.10.10.6:9100	1086500864
1776735436	10.10.10.6:9100	1089024000
1776735466	10.10.10.6:9100	1087922176
1776735496	10.10.10.6:9100	1100247040
1776735526	10.10.10.6:9100	1091710976
1776735556	10.10.10.6:9100	1090355200
1776735586	10.10.10.6:9100	1083277312
1776735616	10.10.10.6:9100	1086750720
1776735646	10.10.10.6:9100	1074466816
1776735676	10.10.10.6:9100	1068998656
1776735706	10.10.10.6:9100	1077919744
1776735736	10.10.10.6:9100	1070100480
1776735766	10.10.10.6:9100	1105293312
1776735796	10.10.10.6:9100	1103921152
1776735826	10.10.10.6:9100	1099886592
1776735856	10.10.10.6:9100	1106706432
1776735886	10.10.10.6:9100	1100935168
1776735916	10.10.10.6:9100	1101438976
1776735946	10.10.10.6:9100	1113653248
1776735976	10.10.10.6:9100	1118932992
1776736006	10.10.10.6:9100	1127522304
1776736036	10.10.10.6:9100	1136291840
1776736066	10.10.10.6:9100	1141022720
1776736096	10.10.10.6:9100	1108480000
1776736126	10.10.10.6:9100	1115901952
1776736156	10.10.10.6:9100	1122729984
1776736186	10.10.10.6:9100	1129144320
1776736216	10.10.10.6:9100	1123860480
1776736246	10.10.10.6:9100	1120653312
1776736276	10.10.10.6:9100	1132670976
1776736306	10.10.10.6:9100	1136386048
1776736336	10.10.10.6:9100	1132470272
1776736366	10.10.10.6:9100	1122750464
1776736396	10.10.10.6:9100	1127190528
1776736426	10.10.10.6:9100	1120423936
1776736456	10.10.10.6:9100	1123999744
1776736486	10.10.10.6:9100	1133682688
1776736516	10.10.10.6:9100	1226371072
1776736546	10.10.10.6:9100	1204232192
