epoch	node	value_bytes
1777171791	10.10.10.5:9100	1239257088
1777171821	10.10.10.5:9100	1242763264
1777171851	10.10.10.5:9100	1249603584
1777171881	10.10.10.5:9100	1259180032
1777171911	10.10.10.5:9100	1244667904
1777171941	10.10.10.5:9100	1244262400
1777171971	10.10.10.5:9100	1240772608
1777172001	10.10.10.5:9100	1232547840
1777172031	10.10.10.5:9100	1236000768
1777172061	10.10.10.5:9100	1245290496
1777172091	10.10.10.5:9100	1245908992
1777172121	10.10.10.5:9100	1249148928
1777172151	10.10.10.5:9100	1260412928
1777172181	10.10.10.5:9100	1230368768
1777169481	10.10.10.6:9100	1623572480
1777169511	10.10.10.6:9100	1723604992
1777169541	10.10.10.6:9100	1702125568
1777169571	10.10.10.6:9100	1683218432
1777169601	10.10.10.6:9100	1684271104
1777169631	10.10.10.6:9100	1607831552
1777169661	10.10.10.6:9100	1614807040
1777169691	10.10.10.6:9100	1695981568
1777169721	10.10.10.6:9100	1694883840
1777169751	10.10.10.6:9100	1686376448
1777169781	10.10.10.6:9100	1686024192
1777169811	10.10.10.6:9100	1678200832
1777169841	10.10.10.6:9100	1739079680
1777169871	10.10.10.6:9100	1671897088
1777169901	10.10.10.6:9100	1718689792
1777169931	10.10.10.6:9100	1696034816
1777169961	10.10.10.6:9100	1718239232
1777169991	10.10.10.6:9100	1663107072
1777170021	10.10.10.6:9100	1667313664
1777170051	10.10.10.6:9100	1705336832
1777170081	10.10.10.6:9100	1696436224
1777170111	10.10.10.6:9100	1676214272
1777170141	10.10.10.6:9100	1659686912
1777170171	10.10.10.6:9100	1620901888
1777170201	10.10.10.6:9100	1626718208
1777170231	10.10.10.6:9100	1713446912
1777170261	10.10.10.6:9100	1756475392
1777170291	10.10.10.6:9100	1710931968
1777170321	10.10.10.6:9100	1759129600
1777170351	10.10.10.6:9100	1719697408
1777170381	10.10.10.6:9100	1670639616
1777170411	10.10.10.6:9100	1760964608
1777170441	10.10.10.6:9100	1760849920
1777170471	10.10.10.6:9100	1770053632
1777170501	10.10.10.6:9100	1773658112
1777170531	10.10.10.6:9100	1649573888
1777170561	10.10.10.6:9100	1641586688
1777170591	10.10.10.6:9100	1705070592
1777170621	10.10.10.6:9100	1668935680
1777170651	10.10.10.6:9100	1690603520
1777170681	10.10.10.6:9100	1720893440
1777170711	10.10.10.6:9100	1684004864
1777170741	10.10.10.6:9100	1639559168
1777170771	10.10.10.6:9100	1664983040
1777170801	10.10.10.6:9100	1641779200
1777170831	10.10.10.6:9100	1622188032
1777170861	10.10.10.6:9100	1618333696
1777170891	10.10.10.6:9100	1604026368
1777170921	10.10.10.6:9100	1583202304
1777170951	10.10.10.6:9100	1728819200
1777170981	10.10.10.6:9100	1675980800
1777171011	10.10.10.6:9100	1708503040
1777171041	10.10.10.6:9100	1727897600
1777171071	10.10.10.6:9100	1748869120
1777171101	10.10.10.6:9100	1700139008
1777171131	10.10.10.6:9100	1671671808
1777171161	10.10.10.6:9100	1701371904
1777171191	10.10.10.6:9100	1749024768
1777171221	10.10.10.6:9100	1718521856
1777171251	10.10.10.6:9100	1722400768
1777171281	10.10.10.6:9100	1729970176
1777171311	10.10.10.6:9100	1668009984
1777171341	10.10.10.6:9100	1719021568
1777171371	10.10.10.6:9100	1608151040
1777171401	10.10.10.6:9100	1613615104
1777171431	10.10.10.6:9100	1616572416
1777171461	10.10.10.6:9100	1612271616
1777171491	10.10.10.6:9100	1726189568
1777171521	10.10.10.6:9100	1717452800
1777171551	10.10.10.6:9100	1710690304
1777171581	10.10.10.6:9100	1709371392
1777171611	10.10.10.6:9100	1602912256
1777171641	10.10.10.6:9100	1578840064
1777171671	10.10.10.6:9100	1740460032
1777171701	10.10.10.6:9100	1747243008
1777171731	10.10.10.6:9100	1685385216
1777171761	10.10.10.6:9100	1680384000
1777171791	10.10.10.6:9100	1658298368
1777171821	10.10.10.6:9100	1723240448
1777171851	10.10.10.6:9100	1698705408
1777171881	10.10.10.6:9100	1686134784
1777171911	10.10.10.6:9100	1662083072
1777171941	10.10.10.6:9100	1653346304
1777171971	10.10.10.6:9100	1625518080
1777172001	10.10.10.6:9100	1617829888
1777172031	10.10.10.6:9100	1711026176
1777172061	10.10.10.6:9100	1660674048
1777172091	10.10.10.6:9100	1634955264
1777172121	10.10.10.6:9100	1671172096
1777172151	10.10.10.6:9100	1702645760
1777172181	10.10.10.6:9100	1716772864
