epoch	node	value_bytes
1777034882	10.10.10.6:9100	1673502720
1777034912	10.10.10.6:9100	1701613568
1777034942	10.10.10.6:9100	1654890496
1777034972	10.10.10.6:9100	1673424896
1777035002	10.10.10.6:9100	1671688192
1777035032	10.10.10.6:9100	1631686656
1777035062	10.10.10.6:9100	1638330368
1777035092	10.10.10.6:9100	1585393664
1777035122	10.10.10.6:9100	1573199872
1777035152	10.10.10.6:9100	1574567936
1777035182	10.10.10.6:9100	1568993280
1777035212	10.10.10.6:9100	1634639872
1777035242	10.10.10.6:9100	1650188288
1777035272	10.10.10.6:9100	1577861120
1777035302	10.10.10.6:9100	1569587200
1777035332	10.10.10.6:9100	1660755968
1777035362	10.10.10.6:9100	1696829440
1777035392	10.10.10.6:9100	1668898816
1777035422	10.10.10.6:9100	1670135808
1777035452	10.10.10.6:9100	1660006400
1777035482	10.10.10.6:9100	1636368384
1777035512	10.10.10.6:9100	1681809408
1777035542	10.10.10.6:9100	1611599872
1777035572	10.10.10.6:9100	1713098752
1777035602	10.10.10.6:9100	1681977344
1777035632	10.10.10.6:9100	1638203392
1777035662	10.10.10.6:9100	1633935360
1777035692	10.10.10.6:9100	1682710528
1777035722	10.10.10.6:9100	1635430400
1777035752	10.10.10.6:9100	1649782784
1777035782	10.10.10.6:9100	1621594112
1777035812	10.10.10.6:9100	1583288320
1777035842	10.10.10.6:9100	1579622400
1777035872	10.10.10.6:9100	1591455744
1777035902	10.10.10.6:9100	1571037184
1777035932	10.10.10.6:9100	1690271744
1777035962	10.10.10.6:9100	1693384704
1777035992	10.10.10.6:9100	1617723392
1777036022	10.10.10.6:9100	1608470528
1777036052	10.10.10.6:9100	1588580352
1777036082	10.10.10.6:9100	1588129792
1777036112	10.10.10.6:9100	1644052480
1777036142	10.10.10.6:9100	1623089152
1777036172	10.10.10.6:9100	1617362944
1777036202	10.10.10.6:9100	1609879552
1777036232	10.10.10.6:9100	1609080832
1777036262	10.10.10.6:9100	1530011648
1777036292	10.10.10.6:9100	1670340608
1777036322	10.10.10.6:9100	1673953280
1777036352	10.10.10.6:9100	1678237696
1777036382	10.10.10.6:9100	1669345280
1777036412	10.10.10.6:9100	1564442624
1777036442	10.10.10.6:9100	1565990912
1777036472	10.10.10.6:9100	1671798784
1777036502	10.10.10.6:9100	1649340416
1777036532	10.10.10.6:9100	1661087744
1777036562	10.10.10.6:9100	1670479872
1777036592	10.10.10.6:9100	1680601088
1777036622	10.10.10.6:9100	1617666048
1777036652	10.10.10.6:9100	1701113856
1777036682	10.10.10.6:9100	1708212224
1777036712	10.10.10.6:9100	1697882112
1777036742	10.10.10.6:9100	1710383104
1777036772	10.10.10.6:9100	1549783040
1777036802	10.10.10.6:9100	1563430912
1777036832	10.10.10.6:9100	1713340416
1777036862	10.10.10.6:9100	1702453248
1777036892	10.10.10.6:9100	1699397632
1777036922	10.10.10.6:9100	1647996928
1777036952	10.10.10.6:9100	1677578240
1777036982	10.10.10.6:9100	1631535104
1777037012	10.10.10.6:9100	1628459008
1777037042	10.10.10.6:9100	1623232512
1777037072	10.10.10.6:9100	1591672832
1777037102	10.10.10.6:9100	1596149760
1777037132	10.10.10.6:9100	1623707648
1777037162	10.10.10.6:9100	1650810880
