epoch	pod	cpu_cores
1778555756	unknown	0.03459713404854053
1778555786	unknown	0.03606131917218633
1778555816	unknown	0.03612651597848857
1778555846	unknown	0.03732733279176793
1778555876	unknown	0.037621563803615525
1778555906	unknown	0.03738695054569974
1778555936	unknown	0.03586064105969351
1778555966	unknown	0.03737910631200078
1778555996	unknown	0.036428418490593924
1778556026	unknown	0.04074106232849863
1778556056	unknown	0.03885130421915942
1778556086	unknown	0.03728990469325625
1778556116	unknown	0.03597994377273898
1778556146	unknown	0.031424117898527636
1778556176	unknown	0.03347123043120032
1778556206	unknown	0.034214356426396385
1778556236	unknown	0.033284163019427375
1778556266	unknown	0.03395216435928257
1778556296	unknown	0.03173417643754794
1778556326	unknown	0.03005685892001754
1778556356	unknown	0.029446911064521814
1778556386	unknown	0.028000778653499078
1778556416	unknown	0.028071792920370476
1778553716	unknown	0.037838544406972464
1778553746	unknown	0.032822750762516825
1778553776	unknown	0.03295903727729979
1778553806	unknown	0.030613476809196086
1778553836	unknown	0.03063541708623695
1778553866	unknown	0.02892735291590691
1778553896	unknown	0.02766601555402111
1778553926	unknown	0.029917521051333693
1778553956	unknown	0.029169624226427236
1778553986	unknown	0.03244062202085025
1778554016	unknown	0.033844085262563675
1778554046	unknown	0.031892465483234864
1778554076	unknown	0.0325051329731632
1778554106	unknown	0.0324709046543484
1778554136	unknown	0.031613965344302525
1778554166	unknown	0.02985050102544104
1778554196	unknown	0.03345157831419808
1778554226	unknown	0.03477441215627754
1778554256	unknown	0.03522107906428256
1778554286	unknown	0.03495428217960985
1778554316	unknown	0.03175562585805561
1778554346	unknown	0.03252016661061236
1778554376	unknown	0.03035863087389911
1778554406	unknown	0.0320930150404112
1778554436	unknown	0.02908908016069612
1778554466	unknown	0.030854702827467034
1778554496	unknown	0.032671386415406706
1778554526	unknown	0.033875550353396545
1778554556	unknown	0.0341721692950482
1778554586	unknown	0.03219983438879094
1778554616	unknown	0.030334486914068794
1778554646	unknown	0.029559296300286874
1778554676	unknown	0.02540033973333748
1778554706	unknown	0.02848486824675479
1778554736	unknown	0.027979297422928436
1778554766	unknown	0.029822643860853287
1778554796	unknown	0.029528258455872248
1778554826	unknown	0.0332578631180859
1778554856	unknown	0.033869524020367706
1778554886	unknown	0.03524363671937551
1778554916	unknown	0.039644510292913035
1778554946	unknown	0.03550654287380892
1778554976	unknown	0.03336796575760316
1778555006	unknown	0.03324762026385885
1778555036	unknown	0.030947490314973555
1778555066	unknown	0.0313857303035604
1778555096	unknown	0.03240582527672702
1778555126	unknown	0.033547687980808934
1778555156	unknown	0.0342102834541859
1778555186	unknown	0.036203936352004966
1778555216	unknown	0.03109999443458681
1778555246	unknown	0.034451835682066535
1778555276	unknown	0.033590169705054095
1778555306	unknown	0.03329203705898654
1778555336	unknown	0.03509086664547377
1778555366	unknown	0.03676852080210974
1778555396	unknown	0.03610657083636137
1778555426	unknown	0.03875278990548416
1778555456	unknown	0.03920161918388763
1778555486	unknown	0.03803057097506047
1778555516	unknown	0.034548563843307775
1778555546	unknown	0.032139753189633274
1778555576	unknown	0.031207038329691343
1778555606	unknown	0.02990435301255603
1778555636	unknown	0.031103192774915727
1778555666	unknown	0.034091801619433156
1778555696	unknown	0.03164271537030624
1778555726	unknown	0.03291164456677998
1778555756	unknown	0.034743537878051116
1778555786	unknown	0.033995279515246016
1778555816	unknown	0.03485778233999335
1778555846	unknown	0.02724911388888908
1778555876	unknown	0.033904876286445666
1778555906	unknown	0.032160063146695846
1778555936	unknown	0.0317923449303119
1778555966	unknown	0.03145341090857936
1778555996	unknown	0.03281591811936243
1778556026	unknown	0.0345390897792508
1778556056	unknown	0.034196435963839526
1778556086	unknown	0.03267723853421264
1778556116	unknown	0.03527746834013896
1778556146	unknown	0.036434834205243426
1778556176	unknown	0.03419552589793606
1778556206	unknown	0.034578753419972644
1778556236	unknown	0.03463296213000542
1778556266	unknown	0.03406171105435987
1778556296	unknown	0.033213183692664204
1778556326	unknown	0.032575979946226734
1778556356	unknown	0.034720702938184016
1778556386	unknown	0.036383697488149125
1778556416	unknown	0.03093486142571221
1778553716	unknown	0.016159573639637718
1778553746	unknown	0.01627503324916629
1778553776	unknown	0.015452255477719327
1778553806	unknown	0.01571212412755599
1778553836	unknown	0.0157414424514201
1778553866	unknown	0.016091214065098555
1778553896	unknown	0.015936528856825616
1778553926	unknown	0.01601953809205658
1778553956	unknown	0.01580138638365696
1778553986	unknown	0.01622229530396068
1778554016	unknown	0.016571066516347353
1778554046	unknown	0.016751480672525035
1778554076	unknown	0.016144671565353007
1778554106	unknown	0.016137316035366625
1778554136	unknown	0.015430339176723026
1778554166	unknown	0.015768221111544536
1778554196	unknown	0.015800850625341003
1778554226	unknown	0.016484560028204764
1778554256	unknown	0.017685448498077374
1778554286	unknown	0.017228815616957254
1778554316	unknown	0.016665512240731234
1778554346	unknown	0.016687624979790358
1778554376	unknown	0.016106664966342662
1778554406	unknown	0.014083523611111044
1778554436	unknown	0.01706007040024541
1778554466	unknown	0.016232062973595154
1778554496	unknown	0.016243198379721425
1778554526	unknown	0.01647681432928379
1778554556	unknown	0.016921153346610186
1778554586	unknown	0.01716872265298612
1778554616	unknown	0.01615366888200359
1778554646	unknown	0.017215786837623877
1778554676	unknown	0.015954881226053454
1778554706	unknown	0.015976428774823657
1778554736	unknown	0.01647335152619533
1778554766	unknown	0.01647500783944799
1778554796	unknown	0.016694403547994226
1778554826	unknown	0.017734714893694496
1778554856	unknown	0.01714032922198455
1778554886	unknown	0.017036263591804705
1778554916	unknown	0.0178161969427529
1778554946	unknown	0.015933021091114507
1778554976	unknown	0.01644882764333234
1778555006	unknown	0.01644593906923605
1778555036	unknown	0.015513602260547363
1778555066	unknown	0.01603442441368604
1778555096	unknown	0.01604518852899328
1778555126	unknown	0.01669293555542897
1778555156	unknown	0.017145451095721402
1778555186	unknown	0.01762835163041259
1778555216	unknown	0.01652879824552552
1778555246	unknown	0.016522509003601575
1778555276	unknown	0.01717106400016861
1778555306	unknown	0.01728919733985617
1778555336	unknown	0.017055989583333212
1778555366	unknown	0.017301121317822292
1778555396	unknown	0.016816993522688627
1778555426	unknown	0.016917371482471296
1778555456	unknown	0.01690980057454522
1778555486	unknown	0.01751891610755703
1778555516	unknown	0.017194405339437314
1778555546	unknown	0.01646994842604262
1778555576	unknown	0.015342559190798135
1778555606	unknown	0.015094211023510834
1778555636	unknown	0.014493725678778385
1778555666	unknown	0.015921138225991782
1778555696	unknown	0.015896110494326713
1778555726	unknown	0.015964309507014506
1778555756	unknown	0.01598591755777848
1778555786	unknown	0.015529004737473415
1778555816	unknown	0.01599766357377479
1778555846	unknown	0.015741418578900466
1778555876	unknown	0.015856259437693455
1778555906	unknown	0.015869388910799042
1778555936	unknown	0.01393633542620074
1778555966	unknown	0.01517052344335906
1778555996	unknown	0.015594636147778639
1778556026	unknown	0.01615588610777986
1778556056	unknown	0.01669221953758418
1778556086	unknown	0.01722063635513733
1778556116	unknown	0.014720799050750081
1778556146	unknown	0.016738236702052534
1778556176	unknown	0.01656277125261288
1778556206	unknown	0.015998998219056048
1778556236	unknown	0.016087441085606637
1778556266	unknown	0.016078976960929716
1778556296	unknown	0.015224691697296434
1778556326	unknown	0.015935878481012637
1778556356	unknown	0.01575281608981749
1778556386	unknown	0.01617126996493975
1778556416	unknown	0.015243026961310675
