epoch	node	value_bytes
1776802709	10.10.10.5:9100	2130006016
1776802739	10.10.10.5:9100	2110083072
1776802769	10.10.10.5:9100	2079059968
1776802799	10.10.10.5:9100	2068451328
1776802829	10.10.10.5:9100	2099580928
1776802859	10.10.10.5:9100	2116329472
1776802889	10.10.10.5:9100	2085744640
1776802919	10.10.10.5:9100	2041532416
1776802949	10.10.10.5:9100	2154987520
1776802979	10.10.10.5:9100	2070183936
1776803009	10.10.10.5:9100	2148364288
1776803039	10.10.10.5:9100	2052198400
1776803069	10.10.10.5:9100	2133676032
1776803099	10.10.10.5:9100	2113437696
1776803129	10.10.10.5:9100	2192429056
1776803159	10.10.10.5:9100	2123739136
1776803189	10.10.10.5:9100	2143936512
1776800489	10.10.10.6:9100	1138290688
1776800519	10.10.10.6:9100	1132048384
1776800549	10.10.10.6:9100	1131200512
1776800579	10.10.10.6:9100	1141854208
1776800609	10.10.10.6:9100	1141604352
1776800639	10.10.10.6:9100	1130774528
1776800669	10.10.10.6:9100	1138708480
1776800699	10.10.10.6:9100	1139367936
1776800729	10.10.10.6:9100	1123516416
1776800759	10.10.10.6:9100	1140019200
1776800789	10.10.10.6:9100	1130008576
1776800819	10.10.10.6:9100	1125670912
1776800849	10.10.10.6:9100	1155538944
1776800879	10.10.10.6:9100	1127772160
1776800909	10.10.10.6:9100	1131204608
1776800939	10.10.10.6:9100	1149767680
1776800969	10.10.10.6:9100	1139261440
1776800999	10.10.10.6:9100	1134075904
1776801029	10.10.10.6:9100	1163075584
1776801059	10.10.10.6:9100	1121583104
1776801089	10.10.10.6:9100	1130323968
1776801119	10.10.10.6:9100	1122156544
1776801149	10.10.10.6:9100	1122234368
1776801179	10.10.10.6:9100	1122672640
1776801209	10.10.10.6:9100	1126170624
1776801239	10.10.10.6:9100	1124245504
1776801269	10.10.10.6:9100	1115537408
1776801299	10.10.10.6:9100	1121427456
1776801329	10.10.10.6:9100	1220009984
1776801359	10.10.10.6:9100	1219899392
1776801389	10.10.10.6:9100	1136189440
1776801419	10.10.10.6:9100	1136848896
1776801449	10.10.10.6:9100	1123577856
1776801479	10.10.10.6:9100	1136660480
1776801509	10.10.10.6:9100	1135190016
1776801539	10.10.10.6:9100	1126957056
1776801569	10.10.10.6:9100	1156100096
1776801599	10.10.10.6:9100	1137790976
1776801629	10.10.10.6:9100	1169068032
1776801659	10.10.10.6:9100	1139572736
1776801689	10.10.10.6:9100	1108279296
1776801719	10.10.10.6:9100	1112461312
1776801749	10.10.10.6:9100	1133543424
1776801779	10.10.10.6:9100	1131474944
1776801809	10.10.10.6:9100	1131565056
1776801839	10.10.10.6:9100	1125400576
1776801869	10.10.10.6:9100	1125330944
1776801899	10.10.10.6:9100	1131102208
1776801929	10.10.10.6:9100	1132175360
1776801959	10.10.10.6:9100	1134845952
1776801989	10.10.10.6:9100	1159573504
1776802019	10.10.10.6:9100	1153773568
1776802049	10.10.10.6:9100	1152172032
1776802079	10.10.10.6:9100	1149562880
1776802109	10.10.10.6:9100	1126633472
1776802139	10.10.10.6:9100	1112903680
1776802169	10.10.10.6:9100	1128411136
1776802199	10.10.10.6:9100	1150558208
1776802229	10.10.10.6:9100	1141944320
1776802259	10.10.10.6:9100	1151488000
1776802289	10.10.10.6:9100	1140641792
1776802319	10.10.10.6:9100	1140371456
1776802349	10.10.10.6:9100	1157697536
1776802379	10.10.10.6:9100	1142468608
1776802409	10.10.10.6:9100	1136914432
1776802439	10.10.10.6:9100	1115054080
1776802469	10.10.10.6:9100	1133199360
1776802499	10.10.10.6:9100	1112248320
1776802529	10.10.10.6:9100	1129107456
1776802559	10.10.10.6:9100	1122488320
1776802589	10.10.10.6:9100	1122598912
1776802619	10.10.10.6:9100	1123258368
1776802649	10.10.10.6:9100	1132994560
1776802679	10.10.10.6:9100	1135173632
1776802709	10.10.10.6:9100	1119612928
1776802739	10.10.10.6:9100	1129705472
1776802769	10.10.10.6:9100	1120346112
1776802799	10.10.10.6:9100	1119535104
1776802829	10.10.10.6:9100	1131184128
1776802859	10.10.10.6:9100	1130995712
1776802889	10.10.10.6:9100	1126703104
1776802919	10.10.10.6:9100	1122258944
1776802949	10.10.10.6:9100	1126125568
1776802979	10.10.10.6:9100	1122439168
1776803009	10.10.10.6:9100	1135759360
1776803039	10.10.10.6:9100	1142558720
1776803069	10.10.10.6:9100	1150676992
1776803099	10.10.10.6:9100	1137803264
1776803129	10.10.10.6:9100	1184161792
1776803159	10.10.10.6:9100	1219497984
1776803189	10.10.10.6:9100	1234989056
