epoch	pod	cpu_cores
1777973516	unknown	0.020287211764516706
1777973546	unknown	0.019850829751776607
1777973576	unknown	0.01878590564612057
1777973606	unknown	0.018340315883522758
1777973636	unknown	0.018972041936410375
1777973666	unknown	0.018906876397219587
1777973696	unknown	0.01786833425595872
1777973726	unknown	0.02045717823642463
1777973756	unknown	0.019957208551955118
1777973786	unknown	0.020045618961356357
1777973816	unknown	0.019387226275386266
1777973846	unknown	0.0193304399314726
1777973876	unknown	0.01983214929354794
1777973906	unknown	0.020240631024307676
1777973936	unknown	0.02046730943930234
1777973966	unknown	0.021148301063859634
1777973996	unknown	0.021129273672317185
1777974026	unknown	0.021763900988252663
1777974056	unknown	0.02148482541889148
1777974086	unknown	0.02135052748175885
1777974116	unknown	0.020130612771753494
1777974146	unknown	0.0206829389770693
1777974176	unknown	0.019561852885705715
1777974206	unknown	0.019881194496489334
1777974236	unknown	0.019777156245412847
1777974266	unknown	0.019333358153903482
1777974296	unknown	0.019803167899791918
1777974326	unknown	0.02015247339435819
1777974356	unknown	0.020815445596608063
1777974386	unknown	0.020842091444024338
1777974416	unknown	0.019464612606803974
1777974446	unknown	0.019912360582341707
1777974476	unknown	0.018575042012423278
1777974506	unknown	0.019465066833792222
1777974536	unknown	0.018899125130654396
1777974566	unknown	0.01970425340862012
1777974596	unknown	0.019529230029944993
1777974626	unknown	0.021484177541566132
1777974656	unknown	0.02168157068501852
1777974686	unknown	0.02192736727526467
1777974716	unknown	0.02081981059281282
1777974746	unknown	0.020275130214161073
1777974776	unknown	0.019103147407783995
1777974806	unknown	0.019678648949702136
1777974836	unknown	0.01924662477821673
1777974866	unknown	0.019041683347679486
1777974896	unknown	0.01957190240365192
1777974926	unknown	0.019618262089809907
1777974956	unknown	0.019557977293238334
