epoch	node	value_bytes
1777973456	10.10.10.6:9100	1440468992
1777973486	10.10.10.6:9100	1416220672
1777973516	10.10.10.6:9100	1409896448
1777973546	10.10.10.6:9100	1458491392
1777973576	10.10.10.6:9100	1427861504
1777973606	10.10.10.6:9100	1444560896
1777973636	10.10.10.6:9100	1475678208
1777973666	10.10.10.6:9100	1463537664
1777973696	10.10.10.6:9100	1460121600
1777973726	10.10.10.6:9100	1609322496
1777973756	10.10.10.6:9100	1606922240
1777973786	10.10.10.6:9100	1511194624
1777973816	10.10.10.6:9100	1515098112
1777973846	10.10.10.6:9100	1504849920
1777973876	10.10.10.6:9100	1506131968
1777973906	10.10.10.6:9100	1583390720
1777973936	10.10.10.6:9100	1520369664
1777973966	10.10.10.6:9100	1494626304
1777973996	10.10.10.6:9100	1499234304
1777974026	10.10.10.6:9100	1486311424
1777974056	10.10.10.6:9100	1480175616
1777974086	10.10.10.6:9100	1584283648
1777974116	10.10.10.6:9100	1596604416
1777974146	10.10.10.6:9100	1585549312
1777974176	10.10.10.6:9100	1595490304
1777974206	10.10.10.6:9100	1507241984
1777974236	10.10.10.6:9100	1513246720
1777974266	10.10.10.6:9100	1554726912
1777974296	10.10.10.6:9100	1471553536
1777974326	10.10.10.6:9100	1561190400
1777974356	10.10.10.6:9100	1519509504
1777974386	10.10.10.6:9100	1511624704
1777974416	10.10.10.6:9100	1487790080
1777974446	10.10.10.6:9100	1563979776
1777974476	10.10.10.6:9100	1560670208
1777974506	10.10.10.6:9100	1470705664
1777974536	10.10.10.6:9100	1465368576
1777974566	10.10.10.6:9100	1461620736
1777974596	10.10.10.6:9100	1465569280
1777974626	10.10.10.6:9100	1477820416
1777974656	10.10.10.6:9100	1506902016
1777974686	10.10.10.6:9100	1553461248
1777974716	10.10.10.6:9100	1550192640
1777974746	10.10.10.6:9100	1491283968
1777974776	10.10.10.6:9100	1489985536
1777974806	10.10.10.6:9100	1514393600
1777974836	10.10.10.6:9100	1513783296
1777974866	10.10.10.6:9100	1508208640
1777974896	10.10.10.6:9100	1507745792
1777974926	10.10.10.6:9100	1491353600
1777974956	10.10.10.6:9100	1521242112
