epoch	node	value_bytes
1778035618	10.10.10.5:9100	1676931072
1778035648	10.10.10.5:9100	1680863232
1778035678	10.10.10.5:9100	1675796480
1778035708	10.10.10.5:9100	1667915776
1778035738	10.10.10.5:9100	1680539648
1778035768	10.10.10.5:9100	1677979648
1778035798	10.10.10.5:9100	1683644416
1778035828	10.10.10.5:9100	1685549056
1778035858	10.10.10.5:9100	1663393792
1778035888	10.10.10.5:9100	1690324992
1778035918	10.10.10.5:9100	1688694784
1778035948	10.10.10.5:9100	1684389888
1778035978	10.10.10.5:9100	1686937600
1778036008	10.10.10.5:9100	1687207936
1778036038	10.10.10.5:9100	1681096704
1778036068	10.10.10.5:9100	1682649088
1778036098	10.10.10.5:9100	1681571840
1778036128	10.10.10.5:9100	1772007424
1778036158	10.10.10.5:9100	1805000704
1778036188	10.10.10.5:9100	1816739840
1778033488	10.10.10.6:9100	1486151680
1778033518	10.10.10.6:9100	1477062656
1778033548	10.10.10.6:9100	1482461184
1778033578	10.10.10.6:9100	1490903040
1778033608	10.10.10.6:9100	1371488256
1778033638	10.10.10.6:9100	1351258112
1778033668	10.10.10.6:9100	1471344640
1778033698	10.10.10.6:9100	1471545344
1778033728	10.10.10.6:9100	1448767488
1778033758	10.10.10.6:9100	1457504256
1778033788	10.10.10.6:9100	1323569152
1778033818	10.10.10.6:9100	1302228992
1778033848	10.10.10.6:9100	1471873024
1778033878	10.10.10.6:9100	1481109504
1778033908	10.10.10.6:9100	1353781248
1778033938	10.10.10.6:9100	1352110080
1778033968	10.10.10.6:9100	1347690496
1778033998	10.10.10.6:9100	1348435968
1778034028	10.10.10.6:9100	1467707392
1778034058	10.10.10.6:9100	1474863104
1778034088	10.10.10.6:9100	1476874240
1778034118	10.10.10.6:9100	1393766400
1778034148	10.10.10.6:9100	1348411392
1778034178	10.10.10.6:9100	1359687680
1778034208	10.10.10.6:9100	1397039104
1778034238	10.10.10.6:9100	1389555712
1778034268	10.10.10.6:9100	1397026816
1778034298	10.10.10.6:9100	1384460288
1778034328	10.10.10.6:9100	1365463040
1778034358	10.10.10.6:9100	1341366272
1778034388	10.10.10.6:9100	1463980032
1778034418	10.10.10.6:9100	1452658688
1778034448	10.10.10.6:9100	1465602048
1778034478	10.10.10.6:9100	1451085824
1778034508	10.10.10.6:9100	1333174272
1778034538	10.10.10.6:9100	1338322944
1778034568	10.10.10.6:9100	1365426176
1778034598	10.10.10.6:9100	1377386496
1778034628	10.10.10.6:9100	1356697600
1778034658	10.10.10.6:9100	1357455360
1778034688	10.10.10.6:9100	1319182336
1778034718	10.10.10.6:9100	1310195712
1778034748	10.10.10.6:9100	1466048512
1778034778	10.10.10.6:9100	1457676288
1778034808	10.10.10.6:9100	1398898688
1778034838	10.10.10.6:9100	1398730752
1778034868	10.10.10.6:9100	1395601408
1778034898	10.10.10.6:9100	1387438080
1778034928	10.10.10.6:9100	1401212928
1778034958	10.10.10.6:9100	1373904896
1778034988	10.10.10.6:9100	1351331840
1778035018	10.10.10.6:9100	1346416640
1778035048	10.10.10.6:9100	1333940224
1778035078	10.10.10.6:9100	1331646464
1778035108	10.10.10.6:9100	1471438848
1778035138	10.10.10.6:9100	1470619648
1778035168	10.10.10.6:9100	1467756544
1778035198	10.10.10.6:9100	1459134464
1778035228	10.10.10.6:9100	1313587200
1778035258	10.10.10.6:9100	1315225600
1778035288	10.10.10.6:9100	1478885376
1778035318	10.10.10.6:9100	1482997760
1778035348	10.10.10.6:9100	1480351744
1778035378	10.10.10.6:9100	1476620288
1778035408	10.10.10.6:9100	1359269888
1778035438	10.10.10.6:9100	1360244736
1778035468	10.10.10.6:9100	1484619776
1778035498	10.10.10.6:9100	1489952768
1778035528	10.10.10.6:9100	1482924032
1778035558	10.10.10.6:9100	1478840320
1778035588	10.10.10.6:9100	1320566784
1778035618	10.10.10.6:9100	1294712832
1778035648	10.10.10.6:9100	1469468672
1778035678	10.10.10.6:9100	1478348800
1778035708	10.10.10.6:9100	1480192000
1778035738	10.10.10.6:9100	1466327040
1778035768	10.10.10.6:9100	1311428608
1778035798	10.10.10.6:9100	1321623552
1778035828	10.10.10.6:9100	1471905792
1778035858	10.10.10.6:9100	1470271488
1778035888	10.10.10.6:9100	1363849216
1778035918	10.10.10.6:9100	1374748672
1778035948	10.10.10.6:9100	1367400448
1778035978	10.10.10.6:9100	1366999040
1778036008	10.10.10.6:9100	1346043904
1778036038	10.10.10.6:9100	1353715712
1778036068	10.10.10.6:9100	1356296192
1778036098	10.10.10.6:9100	1350819840
1778036128	10.10.10.6:9100	1344045056
1778036158	10.10.10.6:9100	1310298112
1778036188	10.10.10.6:9100	1488502784
