epoch	node	value_bytes
1777053839	10.10.10.6:9100	1630388224
1777053869	10.10.10.6:9100	1609777152
1777053899	10.10.10.6:9100	1607708672
1777053929	10.10.10.6:9100	1676738560
1777053959	10.10.10.6:9100	1658335232
1777053989	10.10.10.6:9100	1687601152
1777054019	10.10.10.6:9100	1700048896
1777054049	10.10.10.6:9100	1681649664
1777054079	10.10.10.6:9100	1616564224
1777054109	10.10.10.6:9100	1729208320
1777054139	10.10.10.6:9100	1738620928
1777054169	10.10.10.6:9100	1735118848
1777054199	10.10.10.6:9100	1745018880
1777054229	10.10.10.6:9100	1626755072
1777054259	10.10.10.6:9100	1560965120
1777054289	10.10.10.6:9100	1721712640
1777054319	10.10.10.6:9100	1663913984
1777054349	10.10.10.6:9100	1599447040
1777054379	10.10.10.6:9100	1591660544
1777054409	10.10.10.6:9100	1587146752
1777054439	10.10.10.6:9100	1595228160
1777054469	10.10.10.6:9100	1728868352
1777054499	10.10.10.6:9100	1724563456
1777054529	10.10.10.6:9100	1736888320
1777054559	10.10.10.6:9100	1741971456
1777054589	10.10.10.6:9100	1604763648
1777054619	10.10.10.6:9100	1589100544
1777054649	10.10.10.6:9100	1855909888
1777054679	10.10.10.6:9100	1685549056
1777054709	10.10.10.6:9100	1643012096
1777054739	10.10.10.6:9100	1639075840
1777054769	10.10.10.6:9100	1630691328
1777054799	10.10.10.6:9100	1608835072
1777054829	10.10.10.6:9100	1697873920
1777054859	10.10.10.6:9100	1709830144
1777054889	10.10.10.6:9100	1721405440
1777054919	10.10.10.6:9100	1716920320
1777054949	10.10.10.6:9100	1582645248
1777054979	10.10.10.6:9100	1594368000
1777055009	10.10.10.6:9100	1729921024
1777055039	10.10.10.6:9100	1666834432
1777055069	10.10.10.6:9100	1618755584
1777055099	10.10.10.6:9100	1613086720
1777055129	10.10.10.6:9100	1678372864
1777055159	10.10.10.6:9100	1696579584
1777055189	10.10.10.6:9100	1766440960
1777055219	10.10.10.6:9100	1760686080
1777055249	10.10.10.6:9100	1702502400
