epoch	node	value_bytes
1776791055	10.10.10.5:9100	2030145536
1776791085	10.10.10.5:9100	2036801536
1776791115	10.10.10.5:9100	2057904128
1776791145	10.10.10.5:9100	2166493184
1776791175	10.10.10.5:9100	2195468288
1776791205	10.10.10.5:9100	2207174656
1776791235	10.10.10.5:9100	2194042880
1776791265	10.10.10.5:9100	2033459200
1776791295	10.10.10.5:9100	2100281344
1776791325	10.10.10.5:9100	2123472896
1776791355	10.10.10.5:9100	2101542912
1776791385	10.10.10.5:9100	2078298112
1776791415	10.10.10.5:9100	2062725120
1776791445	10.10.10.5:9100	2044579840
1776791475	10.10.10.5:9100	2077335552
1776791505	10.10.10.5:9100	2132480000
1776791535	10.10.10.5:9100	2134384640
1776791565	10.10.10.5:9100	2150440960
1776791595	10.10.10.5:9100	2132738048
1776791625	10.10.10.5:9100	1989095424
1776791655	10.10.10.5:9100	2104918016
1776791685	10.10.10.5:9100	2028285952
1776791715	10.10.10.5:9100	2021965824
1776791745	10.10.10.5:9100	2015232000
1776791775	10.10.10.5:9100	2018340864
1776791805	10.10.10.5:9100	1985445888
1776791835	10.10.10.5:9100	2044518400
1776791865	10.10.10.5:9100	2119782400
1776791895	10.10.10.5:9100	2122670080
1776791925	10.10.10.5:9100	2123567104
1776791955	10.10.10.5:9100	2124345344
1776791985	10.10.10.5:9100	1993670656
1776792015	10.10.10.5:9100	2107973632
1776792045	10.10.10.5:9100	2137014272
1776792075	10.10.10.5:9100	2097856512
1776792105	10.10.10.5:9100	2088271872
1776792135	10.10.10.5:9100	2078556160
1776792165	10.10.10.5:9100	2068516864
1776792195	10.10.10.5:9100	2037485568
1776792225	10.10.10.5:9100	2116161536
1776792255	10.10.10.5:9100	2119888896
1776792285	10.10.10.5:9100	2117484544
1776792315	10.10.10.5:9100	2115624960
1776792345	10.10.10.5:9100	1988591616
1776789645	10.10.10.6:9100	1122328576
1776789675	10.10.10.6:9100	1133969408
1776789705	10.10.10.6:9100	1138384896
1776789735	10.10.10.6:9100	1139363840
1776789765	10.10.10.6:9100	1152962560
1776789795	10.10.10.6:9100	1129492480
1776789825	10.10.10.6:9100	1137483776
1776789855	10.10.10.6:9100	1124970496
1776789885	10.10.10.6:9100	1117511680
1776789915	10.10.10.6:9100	1113178112
1776789945	10.10.10.6:9100	1122275328
1776789975	10.10.10.6:9100	1120526336
1776790005	10.10.10.6:9100	1117573120
1776790035	10.10.10.6:9100	1119105024
1776790065	10.10.10.6:9100	1119801344
1776790095	10.10.10.6:9100	1107976192
1776790125	10.10.10.6:9100	1123250176
1776790155	10.10.10.6:9100	1118351360
1776790185	10.10.10.6:9100	1125974016
1776790215	10.10.10.6:9100	1120509952
1776790245	10.10.10.6:9100	1126653952
1776790275	10.10.10.6:9100	1122865152
1776790305	10.10.10.6:9100	1133998080
1776790335	10.10.10.6:9100	1134669824
1776790365	10.10.10.6:9100	1139458048
1776790395	10.10.10.6:9100	1164574720
1776790425	10.10.10.6:9100	1132982272
1776790455	10.10.10.6:9100	1129336832
1776790485	10.10.10.6:9100	1127387136
1776790515	10.10.10.6:9100	1209393152
1776790545	10.10.10.6:9100	1216778240
1776790575	10.10.10.6:9100	1145888768
1776790605	10.10.10.6:9100	1138937856
1776790635	10.10.10.6:9100	1127510016
1776790665	10.10.10.6:9100	1132441600
1776790695	10.10.10.6:9100	1143500800
1776790725	10.10.10.6:9100	1129271296
1776790755	10.10.10.6:9100	1150730240
1776790785	10.10.10.6:9100	1122738176
1776790815	10.10.10.6:9100	1116835840
1776790845	10.10.10.6:9100	1097719808
1776790875	10.10.10.6:9100	1102159872
1776790905	10.10.10.6:9100	1084133376
1776790935	10.10.10.6:9100	1129816064
1776790965	10.10.10.6:9100	1154355200
1776790995	10.10.10.6:9100	1166557184
1776791025	10.10.10.6:9100	1168273408
1776791055	10.10.10.6:9100	1163894784
1776791085	10.10.10.6:9100	1161113600
1776791115	10.10.10.6:9100	1150046208
1776791145	10.10.10.6:9100	1149632512
1776791175	10.10.10.6:9100	1149218816
1776791205	10.10.10.6:9100	1120104448
1776791235	10.10.10.6:9100	1117130752
1776791265	10.10.10.6:9100	1106276352
1776791295	10.10.10.6:9100	1129787392
1776791325	10.10.10.6:9100	1131499520
1776791355	10.10.10.6:9100	1134690304
1776791385	10.10.10.6:9100	1131098112
1776791415	10.10.10.6:9100	1143693312
1776791445	10.10.10.6:9100	1149497344
1776791475	10.10.10.6:9100	1155497984
1776791505	10.10.10.6:9100	1157210112
1776791535	10.10.10.6:9100	1159684096
1776791565	10.10.10.6:9100	1139654656
1776791595	10.10.10.6:9100	1137594368
1776791625	10.10.10.6:9100	1143349248
1776791655	10.10.10.6:9100	1145569280
1776791685	10.10.10.6:9100	1147633664
1776791715	10.10.10.6:9100	1148489728
1776791745	10.10.10.6:9100	1147248640
1776791775	10.10.10.6:9100	1151856640
1776791805	10.10.10.6:9100	1144823808
1776791835	10.10.10.6:9100	1180192768
1776791865	10.10.10.6:9100	1156497408
1776791895	10.10.10.6:9100	1153445888
1776791925	10.10.10.6:9100	1161863168
1776791955	10.10.10.6:9100	1142648832
1776791985	10.10.10.6:9100	1138905088
1776792015	10.10.10.6:9100	1158385664
1776792045	10.10.10.6:9100	1145470976
1776792075	10.10.10.6:9100	1146351616
1776792105	10.10.10.6:9100	1146777600
1776792135	10.10.10.6:9100	1146236928
1776792165	10.10.10.6:9100	1145888768
1776792195	10.10.10.6:9100	1143709696
1776792225	10.10.10.6:9100	1141600256
1776792255	10.10.10.6:9100	1145171968
1776792285	10.10.10.6:9100	1136541696
1776792315	10.10.10.6:9100	1219969024
1776792345	10.10.10.6:9100	1153310720
