epoch	node	value_bytes
1778081975	10.10.10.5:9100	1681068032
1778082005	10.10.10.5:9100	1696948224
1778082035	10.10.10.5:9100	1672572928
1778082065	10.10.10.5:9100	1692413952
1778082095	10.10.10.5:9100	1693257728
1778082125	10.10.10.5:9100	1687412736
1778082155	10.10.10.5:9100	1684353024
1778082185	10.10.10.5:9100	1679925248
1778082215	10.10.10.5:9100	1676451840
1778082245	10.10.10.5:9100	1676570624
1778082275	10.10.10.5:9100	1679532032
1778082305	10.10.10.5:9100	1713688576
1778082335	10.10.10.5:9100	1688506368
1778082365	10.10.10.5:9100	1684713472
1778082395	10.10.10.5:9100	1684115456
1778082425	10.10.10.5:9100	1678487552
1778082455	10.10.10.5:9100	1678909440
1778082485	10.10.10.5:9100	1679044608
1778082515	10.10.10.5:9100	1688625152
1778082545	10.10.10.5:9100	1690722304
1778082575	10.10.10.5:9100	1689157632
1778082605	10.10.10.5:9100	1690214400
1778082635	10.10.10.5:9100	1671892992
1778082665	10.10.10.5:9100	1703006208
1778082695	10.10.10.5:9100	1713709056
1778082725	10.10.10.5:9100	1681080320
1778082755	10.10.10.5:9100	1668022272
1778082785	10.10.10.5:9100	1667665920
1778082815	10.10.10.5:9100	1668534272
1778082845	10.10.10.5:9100	1675599872
1778082875	10.10.10.5:9100	1684877312
1778082905	10.10.10.5:9100	1693700096
1778082935	10.10.10.5:9100	1767559168
1778082965	10.10.10.5:9100	1774227456
1778082995	10.10.10.5:9100	1735102464
1778080295	10.10.10.6:9100	1478995968
1778080325	10.10.10.6:9100	1469886464
1778080355	10.10.10.6:9100	1398792192
1778080385	10.10.10.6:9100	1373642752
1778080415	10.10.10.6:9100	1376247808
1778080445	10.10.10.6:9100	1382428672
1778080475	10.10.10.6:9100	1488486400
1778080505	10.10.10.6:9100	1500831744
1778080535	10.10.10.6:9100	1484877824
1778080565	10.10.10.6:9100	1471692800
1778080595	10.10.10.6:9100	1395134464
1778080625	10.10.10.6:9100	1388302336
1778080655	10.10.10.6:9100	1470889984
1778080685	10.10.10.6:9100	1469091840
1778080715	10.10.10.6:9100	1468256256
1778080745	10.10.10.6:9100	1465487360
1778080775	10.10.10.6:9100	1348788224
1778080805	10.10.10.6:9100	1336836096
1778080835	10.10.10.6:9100	1514590208
1778080865	10.10.10.6:9100	1498988544
1778080895	10.10.10.6:9100	1400479744
1778080925	10.10.10.6:9100	1402392576
1778080955	10.10.10.6:9100	1401577472
1778080985	10.10.10.6:9100	1401806848
1778081015	10.10.10.6:9100	1490866176
1778081045	10.10.10.6:9100	1483653120
1778081075	10.10.10.6:9100	1483317248
1778081105	10.10.10.6:9100	1489219584
1778081135	10.10.10.6:9100	1349701632
1778081165	10.10.10.6:9100	1336270848
1778081195	10.10.10.6:9100	1483665408
1778081225	10.10.10.6:9100	1492332544
1778081255	10.10.10.6:9100	1482113024
1778081285	10.10.10.6:9100	1494728704
1778081315	10.10.10.6:9100	1331740672
1778081345	10.10.10.6:9100	1332137984
1778081375	10.10.10.6:9100	1523748864
1778081405	10.10.10.6:9100	1525530624
1778081435	10.10.10.6:9100	1407045632
1778081465	10.10.10.6:9100	1389539328
1778081495	10.10.10.6:9100	1370120192
1778081525	10.10.10.6:9100	1371099136
1778081555	10.10.10.6:9100	1393729536
1778081585	10.10.10.6:9100	1389867008
1778081615	10.10.10.6:9100	1390018560
1778081645	10.10.10.6:9100	1388539904
1778081675	10.10.10.6:9100	1370230784
1778081705	10.10.10.6:9100	1346805760
1778081735	10.10.10.6:9100	1507274752
1778081765	10.10.10.6:9100	1513611264
1778081795	10.10.10.6:9100	1509531648
1778081825	10.10.10.6:9100	1504976896
1778081855	10.10.10.6:9100	1371111424
1778081885	10.10.10.6:9100	1364336640
1778081915	10.10.10.6:9100	1473380352
1778081945	10.10.10.6:9100	1483329536
1778081975	10.10.10.6:9100	1483870208
1778082005	10.10.10.6:9100	1478930432
1778082035	10.10.10.6:9100	1356201984
1778082065	10.10.10.6:9100	1358913536
1778082095	10.10.10.6:9100	1483591680
1778082125	10.10.10.6:9100	1497235456
1778082155	10.10.10.6:9100	1426317312
1778082185	10.10.10.6:9100	1402785792
1778082215	10.10.10.6:9100	1393709056
1778082245	10.10.10.6:9100	1391742976
1778082275	10.10.10.6:9100	1494900736
1778082305	10.10.10.6:9100	1497604096
1778082335	10.10.10.6:9100	1485647872
1778082365	10.10.10.6:9100	1481637888
1778082395	10.10.10.6:9100	1327636480
1778082425	10.10.10.6:9100	1327427584
1778082455	10.10.10.6:9100	1499492352
1778082485	10.10.10.6:9100	1499426816
1778082515	10.10.10.6:9100	1515085824
1778082545	10.10.10.6:9100	1512464384
1778082575	10.10.10.6:9100	1372401664
1778082605	10.10.10.6:9100	1367941120
1778082635	10.10.10.6:9100	1488035840
1778082665	10.10.10.6:9100	1488195584
1778082695	10.10.10.6:9100	1489965056
1778082725	10.10.10.6:9100	1412968448
1778082755	10.10.10.6:9100	1363771392
1778082785	10.10.10.6:9100	1360351232
1778082815	10.10.10.6:9100	1466085376
1778082845	10.10.10.6:9100	1469501440
1778082875	10.10.10.6:9100	1470697472
1778082905	10.10.10.6:9100	1471807488
1778082935	10.10.10.6:9100	1340432384
1778082965	10.10.10.6:9100	1342976000
1778082995	10.10.10.6:9100	1493655552
