epoch	node	value_bytes
1778028861	10.10.10.6:9100	1361362944
1778028891	10.10.10.6:9100	1369600000
1778028921	10.10.10.6:9100	1343602688
1778028951	10.10.10.6:9100	1329065984
1778028981	10.10.10.6:9100	1491120128
1778029011	10.10.10.6:9100	1487921152
1778029041	10.10.10.6:9100	1486663680
1778029071	10.10.10.6:9100	1485479936
1778029101	10.10.10.6:9100	1318141952
1778029131	10.10.10.6:9100	1320615936
1778029161	10.10.10.6:9100	1484136448
1778029191	10.10.10.6:9100	1492742144
1778029221	10.10.10.6:9100	1366413312
1778029251	10.10.10.6:9100	1370763264
1778029281	10.10.10.6:9100	1370791936
1778029311	10.10.10.6:9100	1364664320
1778029341	10.10.10.6:9100	1390993408
1778029371	10.10.10.6:9100	1376813056
1778029401	10.10.10.6:9100	1400512512
1778029431	10.10.10.6:9100	1380065280
1778029461	10.10.10.6:9100	1383383040
1778029491	10.10.10.6:9100	1386967040
1778029521	10.10.10.6:9100	1436160000
1778029551	10.10.10.6:9100	1445732352
1778029581	10.10.10.6:9100	1407442944
1778029611	10.10.10.6:9100	1418186752
1778029641	10.10.10.6:9100	1356955648
1778029671	10.10.10.6:9100	1340399616
1778029701	10.10.10.6:9100	1449914368
1778029731	10.10.10.6:9100	1377251328
1778029761	10.10.10.6:9100	1377705984
1778029791	10.10.10.6:9100	1372069888
1778029821	10.10.10.6:9100	1356632064
1778029851	10.10.10.6:9100	1327116288
1778029881	10.10.10.6:9100	1474662400
1778029911	10.10.10.6:9100	1478438912
1778029941	10.10.10.6:9100	1495838720
1778029971	10.10.10.6:9100	1506541568
1778030001	10.10.10.6:9100	1333637120
1778030031	10.10.10.6:9100	1336692736
1778030061	10.10.10.6:9100	1463091200
1778030091	10.10.10.6:9100	1476370432
1778030121	10.10.10.6:9100	1349332992
1778030151	10.10.10.6:9100	1354457088
1778030181	10.10.10.6:9100	1354330112
1778030211	10.10.10.6:9100	1344954368
1778030241	10.10.10.6:9100	1507725312
1778030271	10.10.10.6:9100	1488338944
1778030301	10.10.10.6:9100	1473101824
1778030331	10.10.10.6:9100	1479294976
1778030361	10.10.10.6:9100	1330204672
1778030391	10.10.10.6:9100	1304432640
1778030421	10.10.10.6:9100	1393819648
1778030451	10.10.10.6:9100	1390149632
1778030481	10.10.10.6:9100	1389867008
1778030511	10.10.10.6:9100	1390092288
1778030541	10.10.10.6:9100	1349603328
1778030571	10.10.10.6:9100	1328300032
1778030601	10.10.10.6:9100	1407848448
1778030631	10.10.10.6:9100	1416884224
1778030661	10.10.10.6:9100	1412272128
1778030691	10.10.10.6:9100	1411375104
1778030721	10.10.10.6:9100	1337864192
1778030751	10.10.10.6:9100	1336291328
1778030781	10.10.10.6:9100	1480802304
1778030811	10.10.10.6:9100	1487470592
