epoch	node	value
1778030031	10.10.10.6:9100	10.909523809523748
1778030061	10.10.10.6:9100	12.442857142856766
1778030091	10.10.10.6:9100	11.366666666666614
1778030121	10.10.10.6:9100	16.00000000000018
1778030151	10.10.10.6:9100	25.44285714285729
1778030181	10.10.10.6:9100	35.91428571428532
1778030211	10.10.10.6:9100	46.12857142857182
1778030241	10.10.10.6:9100	48.80952380952381
1778030271	10.10.10.6:9100	49.233333333333064
1778030301	10.10.10.6:9100	49.19047619047585
1778030331	10.10.10.6:9100	46.3714285714282
1778030361	10.10.10.6:9100	44.480952380952324
1778030391	10.10.10.6:9100	45.00476190476201
1778030421	10.10.10.6:9100	41.580952380952674
1778030451	10.10.10.6:9100	31.428571428571004
1778030481	10.10.10.6:9100	20.390476190476925
1778030511	10.10.10.6:9100	8.580952380952168
1778030541	10.10.10.6:9100	7.6904761904760255
1778030571	10.10.10.6:9100	8.404761904761738
1778030601	10.10.10.6:9100	11.457142857142188
1778030631	10.10.10.6:9100	11.880952380952724
1778030661	10.10.10.6:9100	11.995238095237914
1778030691	10.10.10.6:9100	9.957142857142799
1778030721	10.10.10.6:9100	9.519047619047093
1778030751	10.10.10.6:9100	9.466666666667155
1778030781	10.10.10.6:9100	11.514285714286299
1778030811	10.10.10.6:9100	11.238095238095426
