epoch	node	value_bytes
1777011030	10.10.10.5:9100	1387917312
1777011060	10.10.10.5:9100	1380798464
1777011090	10.10.10.5:9100	1323544576
1777011120	10.10.10.5:9100	1370791936
1777011150	10.10.10.5:9100	1401982976
1777011180	10.10.10.5:9100	1264254976
1777011210	10.10.10.5:9100	1273225216
1777011240	10.10.10.5:9100	1274368000
1777011270	10.10.10.5:9100	1269776384
1777011300	10.10.10.5:9100	1243811840
1777011330	10.10.10.5:9100	1242099712
1777011360	10.10.10.5:9100	1241763840
1777011390	10.10.10.5:9100	1226092544
1777011420	10.10.10.5:9100	1222475776
1777011450	10.10.10.5:9100	1226764288
1777011480	10.10.10.5:9100	1209393152
1777011510	10.10.10.5:9100	1216888832
1777011540	10.10.10.5:9100	1216380928
1777011570	10.10.10.5:9100	1218023424
1777011600	10.10.10.5:9100	1227472896
1777011630	10.10.10.5:9100	1230508032
1777011660	10.10.10.5:9100	1217069056
1777011690	10.10.10.5:9100	1228750848
1777011720	10.10.10.5:9100	1230225408
1777011750	10.10.10.5:9100	1216811008
1777011780	10.10.10.5:9100	1215479808
1777011810	10.10.10.5:9100	1216405504
1777011840	10.10.10.5:9100	1207021568
1777011870	10.10.10.5:9100	1209085952
1777011900	10.10.10.5:9100	1213190144
1777011930	10.10.10.5:9100	1218826240
1777011960	10.10.10.5:9100	1219280896
1777009260	10.10.10.6:9100	1583525888
1777009290	10.10.10.6:9100	1750650880
1777009320	10.10.10.6:9100	1711661056
1777009350	10.10.10.6:9100	1670492160
1777009380	10.10.10.6:9100	1640062976
1777009410	10.10.10.6:9100	1678589952
1777009440	10.10.10.6:9100	1686683648
1777009470	10.10.10.6:9100	1706684416
1777009500	10.10.10.6:9100	1667538944
1777009530	10.10.10.6:9100	1660641280
1777009560	10.10.10.6:9100	1658228736
1777009590	10.10.10.6:9100	1639936000
1777009620	10.10.10.6:9100	1587507200
1777009650	10.10.10.6:9100	1691320320
1777009680	10.10.10.6:9100	1686294528
1777009710	10.10.10.6:9100	1689247744
1777009740	10.10.10.6:9100	1701359616
1777009770	10.10.10.6:9100	1606086656
1777009800	10.10.10.6:9100	1569411072
1777009830	10.10.10.6:9100	1759059968
1777009860	10.10.10.6:9100	1632825344
1777009890	10.10.10.6:9100	1699135488
1777009920	10.10.10.6:9100	1692487680
1777009950	10.10.10.6:9100	1685471232
1777009980	10.10.10.6:9100	1650978816
1777010010	10.10.10.6:9100	1848623104
1777010040	10.10.10.6:9100	1658171392
1777010070	10.10.10.6:9100	1716588544
1777010100	10.10.10.6:9100	1678872576
1777010130	10.10.10.6:9100	1730850816
1777010160	10.10.10.6:9100	1688211456
1777010190	10.10.10.6:9100	1725566976
1777010220	10.10.10.6:9100	1665531904
1777010250	10.10.10.6:9100	1664299008
1777010280	10.10.10.6:9100	1665912832
1777010310	10.10.10.6:9100	1640501248
1777010340	10.10.10.6:9100	1632026624
1777010370	10.10.10.6:9100	1818087424
1777010400	10.10.10.6:9100	1673142272
1777010430	10.10.10.6:9100	1683410944
1777010460	10.10.10.6:9100	1613594624
1777010490	10.10.10.6:9100	1600516096
1777010520	10.10.10.6:9100	1604124672
1777010550	10.10.10.6:9100	1674616832
1777010580	10.10.10.6:9100	1591984128
1777010610	10.10.10.6:9100	1593569280
1777010640	10.10.10.6:9100	1585922048
1777010670	10.10.10.6:9100	1576169472
1777010700	10.10.10.6:9100	1555542016
1777010730	10.10.10.6:9100	1865625600
1777010760	10.10.10.6:9100	1639211008
1777010790	10.10.10.6:9100	1616400384
1777010820	10.10.10.6:9100	1614807040
1777010850	10.10.10.6:9100	1601404928
1777010880	10.10.10.6:9100	1586573312
1777010910	10.10.10.6:9100	1696493568
1777010940	10.10.10.6:9100	1690451968
1777010970	10.10.10.6:9100	1705984000
1777011000	10.10.10.6:9100	1708453888
1777011030	10.10.10.6:9100	1645604864
1777011060	10.10.10.6:9100	1597714432
1777011090	10.10.10.6:9100	1814175744
1777011120	10.10.10.6:9100	1642160128
1777011150	10.10.10.6:9100	1712304128
1777011180	10.10.10.6:9100	1688420352
1777011210	10.10.10.6:9100	1683353600
1777011240	10.10.10.6:9100	1708007424
1777011270	10.10.10.6:9100	1811722240
1777011300	10.10.10.6:9100	1819156480
1777011330	10.10.10.6:9100	1861939200
1777011360	10.10.10.6:9100	1815912448
1777011390	10.10.10.6:9100	1694486528
1777011420	10.10.10.6:9100	1699430400
1777011450	10.10.10.6:9100	1955827712
1777011480	10.10.10.6:9100	1790836736
1777011510	10.10.10.6:9100	1844350976
1777011540	10.10.10.6:9100	1770307584
1777011570	10.10.10.6:9100	1815052288
1777011600	10.10.10.6:9100	1795756032
1777011630	10.10.10.6:9100	1757208576
1777011660	10.10.10.6:9100	1744740352
1777011690	10.10.10.6:9100	1746071552
1777011720	10.10.10.6:9100	1770876928
1777011750	10.10.10.6:9100	1678745600
1777011780	10.10.10.6:9100	1608896512
1777011810	10.10.10.6:9100	1779240960
1777011840	10.10.10.6:9100	1710616576
1777011870	10.10.10.6:9100	1643761664
1777011900	10.10.10.6:9100	1686163456
1777011930	10.10.10.6:9100	1761472512
1777011960	10.10.10.6:9100	1722855424
