epoch	node	value_bytes
1776730485	10.10.10.6:9100	1105481728
1776730515	10.10.10.6:9100	1104527360
1776730545	10.10.10.6:9100	1089138688
1776730575	10.10.10.6:9100	1103450112
1776730605	10.10.10.6:9100	1105051648
1776730635	10.10.10.6:9100	1109159936
1776730665	10.10.10.6:9100	1114214400
1776730695	10.10.10.6:9100	1132920832
1776730725	10.10.10.6:9100	1110364160
1776730755	10.10.10.6:9100	1115017216
1776730785	10.10.10.6:9100	1118318592
1776730815	10.10.10.6:9100	1120993280
1776730845	10.10.10.6:9100	1116508160
1776730875	10.10.10.6:9100	1124659200
1776730905	10.10.10.6:9100	1135140864
1776730935	10.10.10.6:9100	1140948992
1776730965	10.10.10.6:9100	1123069952
1776730995	10.10.10.6:9100	1127956480
1776731025	10.10.10.6:9100	1124073472
1776731055	10.10.10.6:9100	1108766720
1776731085	10.10.10.6:9100	1110405120
1776731115	10.10.10.6:9100	1168113664
1776731145	10.10.10.6:9100	1207873536
1776731175	10.10.10.6:9100	1062146048
1776731205	10.10.10.6:9100	1061298176
1776731235	10.10.10.6:9100	1056460800
1776731265	10.10.10.6:9100	1078628352
1776731295	10.10.10.6:9100	1088319488
1776731325	10.10.10.6:9100	1094090752
1776731355	10.10.10.6:9100	1100713984
1776731385	10.10.10.6:9100	1097302016
1776731415	10.10.10.6:9100	1084899328
1776731445	10.10.10.6:9100	1083912192
1776731475	10.10.10.6:9100	1074024448
1776731505	10.10.10.6:9100	1073872896
1776731535	10.10.10.6:9100	1070055424
1776731565	10.10.10.6:9100	1061961728
1776731595	10.10.10.6:9100	1060835328
1776731625	10.10.10.6:9100	1077571584
1776731655	10.10.10.6:9100	1083592704
1776731685	10.10.10.6:9100	1218043904
1776731715	10.10.10.6:9100	1077932032
1776731745	10.10.10.6:9100	1078190080
1776731775	10.10.10.6:9100	1071108096
1776731805	10.10.10.6:9100	1073311744
1776731835	10.10.10.6:9100	1075957760
1776731865	10.10.10.6:9100	1078263808
1776731895	10.10.10.6:9100	1077465088
1776731925	10.10.10.6:9100	1066852352
1776731955	10.10.10.6:9100	1067130880
1776731985	10.10.10.6:9100	1092157440
1776732015	10.10.10.6:9100	1097494528
1776732045	10.10.10.6:9100	1096994816
1776732075	10.10.10.6:9100	1091203072
1776732105	10.10.10.6:9100	1098702848
1776732135	10.10.10.6:9100	1085054976
1776732165	10.10.10.6:9100	1121406976
1776732195	10.10.10.6:9100	1109155840
1776732225	10.10.10.6:9100	1120153600
1776732255	10.10.10.6:9100	1120198656
1776732285	10.10.10.6:9100	1119662080
1776732315	10.10.10.6:9100	1134292992
1776732345	10.10.10.6:9100	1115930624
1776732375	10.10.10.6:9100	1109196800
1776732405	10.10.10.6:9100	1107492864
1776732435	10.10.10.6:9100	1105920000
1776732465	10.10.10.6:9100	1099280384
1776732495	10.10.10.6:9100	1096093696
1776732525	10.10.10.6:9100	1095688192
1776732555	10.10.10.6:9100	1090949120
1776732585	10.10.10.6:9100	1083129856
1776732615	10.10.10.6:9100	1094184960
1776732645	10.10.10.6:9100	1092562944
1776732675	10.10.10.6:9100	1112657920
1776732705	10.10.10.6:9100	1101885440
1776732735	10.10.10.6:9100	1109098496
1776732765	10.10.10.6:9100	1104855040
1776732795	10.10.10.6:9100	1094582272
1776732825	10.10.10.6:9100	1104887808
1776732855	10.10.10.6:9100	1098686464
1776732885	10.10.10.6:9100	1121198080
1776732915	10.10.10.6:9100	1187729408
1776732945	10.10.10.6:9100	1179156480
