epoch	node	value_bytes
1776745166	10.10.10.5:9100	2138861568
1776745196	10.10.10.5:9100	2061271040
1776745226	10.10.10.5:9100	2124414976
1776745256	10.10.10.5:9100	2061406208
1776745286	10.10.10.5:9100	2124279808
1776745316	10.10.10.5:9100	2151735296
1776745346	10.10.10.5:9100	2082754560
1776745376	10.10.10.5:9100	2093412352
1776745406	10.10.10.5:9100	2168008704
1776745436	10.10.10.5:9100	2004127744
1776745466	10.10.10.5:9100	2144612352
1776745496	10.10.10.5:9100	2131664896
1776745526	10.10.10.5:9100	2048020480
1776745556	10.10.10.5:9100	2042003456
1776745586	10.10.10.5:9100	2019463168
1776742886	10.10.10.6:9100	1126060032
1776742916	10.10.10.6:9100	1117892608
1776742946	10.10.10.6:9100	1129263104
1776742976	10.10.10.6:9100	1126027264
1776743006	10.10.10.6:9100	1121751040
1776743036	10.10.10.6:9100	1134022656
1776743066	10.10.10.6:9100	1117581312
1776743096	10.10.10.6:9100	1117851648
1776743126	10.10.10.6:9100	1112317952
1776743156	10.10.10.6:9100	1130852352
1776743186	10.10.10.6:9100	1123594240
1776743216	10.10.10.6:9100	1140563968
1776743246	10.10.10.6:9100	1129070592
1776743276	10.10.10.6:9100	1114542080
1776743306	10.10.10.6:9100	1103204352
1776743336	10.10.10.6:9100	1096335360
1776743366	10.10.10.6:9100	1120223232
1776743396	10.10.10.6:9100	1103179776
1776743426	10.10.10.6:9100	1117900800
1776743456	10.10.10.6:9100	1126920192
1776743486	10.10.10.6:9100	1112604672
1776743516	10.10.10.6:9100	1125138432
1776743546	10.10.10.6:9100	1119338496
1776743576	10.10.10.6:9100	1115475968
1776743606	10.10.10.6:9100	1113411584
1776743636	10.10.10.6:9100	1108889600
1776743666	10.10.10.6:9100	1120882688
1776743696	10.10.10.6:9100	1132797952
1776743726	10.10.10.6:9100	1207554048
1776743756	10.10.10.6:9100	1205985280
1776743786	10.10.10.6:9100	1116016640
1776743816	10.10.10.6:9100	1111678976
1776743846	10.10.10.6:9100	1110245376
1776743876	10.10.10.6:9100	1108774912
1776743906	10.10.10.6:9100	1118191616
1776743936	10.10.10.6:9100	1113550848
1776743966	10.10.10.6:9100	1117896704
1776743996	10.10.10.6:9100	1107947520
1776744026	10.10.10.6:9100	1125543936
1776744056	10.10.10.6:9100	1124155392
1776744086	10.10.10.6:9100	1126850560
1776744116	10.10.10.6:9100	1132982272
1776744146	10.10.10.6:9100	1107128320
1776744176	10.10.10.6:9100	1090461696
1776744206	10.10.10.6:9100	1093783552
1776744236	10.10.10.6:9100	1119494144
1776744266	10.10.10.6:9100	1108086784
1776744296	10.10.10.6:9100	1104302080
1776744326	10.10.10.6:9100	1097904128
1776744356	10.10.10.6:9100	1100263424
1776744386	10.10.10.6:9100	1116864512
1776744416	10.10.10.6:9100	1116266496
1776744446	10.10.10.6:9100	1114132480
1776744476	10.10.10.6:9100	1124655104
1776744506	10.10.10.6:9100	1130876928
1776744536	10.10.10.6:9100	1119113216
1776744566	10.10.10.6:9100	1109708800
1776744596	10.10.10.6:9100	1112989696
1776744626	10.10.10.6:9100	1122058240
1776744656	10.10.10.6:9100	1118998528
1776744686	10.10.10.6:9100	1111781376
1776744716	10.10.10.6:9100	1133113344
1776744746	10.10.10.6:9100	1118035968
1776744776	10.10.10.6:9100	1131925504
1776744806	10.10.10.6:9100	1141571584
1776744836	10.10.10.6:9100	1118765056
1776744866	10.10.10.6:9100	1119805440
1776744896	10.10.10.6:9100	1103650816
1776744926	10.10.10.6:9100	1095299072
1776744956	10.10.10.6:9100	1108492288
1776744986	10.10.10.6:9100	1103908864
1776745016	10.10.10.6:9100	1117044736
1776745046	10.10.10.6:9100	1116835840
1776745076	10.10.10.6:9100	1130500096
1776745106	10.10.10.6:9100	1113690112
1776745136	10.10.10.6:9100	1113161728
1776745166	10.10.10.6:9100	1102688256
1776745196	10.10.10.6:9100	1118003200
1776745226	10.10.10.6:9100	1111949312
1776745256	10.10.10.6:9100	1102970880
1776745286	10.10.10.6:9100	1103114240
1776745316	10.10.10.6:9100	1118441472
1776745346	10.10.10.6:9100	1113124864
1776745376	10.10.10.6:9100	1111334912
1776745406	10.10.10.6:9100	1108447232
1776745436	10.10.10.6:9100	1110175744
1776745466	10.10.10.6:9100	1124093952
1776745496	10.10.10.6:9100	1129824256
1776745526	10.10.10.6:9100	1169743872
1776745556	10.10.10.6:9100	1197649920
1776745586	10.10.10.6:9100	1216868352
