epoch	node	value
1776861107	10.10.10.6:9100	36.2333333333386
1776861137	10.10.10.6:9100	35.293389334938105
1776861167	10.10.10.6:9100	33.71428571428711
1776861197	10.10.10.6:9100	32.035737077207635
1776861227	10.10.10.6:9100	30.999999999995854
1776861257	10.10.10.6:9100	30.58928860569001
1776861287	10.10.10.6:9100	30.792090524641935
1776861317	10.10.10.6:9100	29.380952380957925
1776861347	10.10.10.6:9100	23.276190476185764
1776861377	10.10.10.6:9100	16.500000000004157
1776861407	10.10.10.6:9100	10.1809523809546
1776861437	10.10.10.6:9100	8.193099244782086
1776861467	10.10.10.6:9100	7.857142857142863
1776861497	10.10.10.6:9100	7.566666666673328
1776861527	10.10.10.6:9100	7.333333333330572
1776861557	10.10.10.6:9100	7.176190476193812
1776861587	10.10.10.6:9100	7.152380952375981
1776861617	10.10.10.6:9100	8.619047619043474
1776861647	10.10.10.6:9100	9.642857142857153
1776861677	10.10.10.6:9100	9.85495652505277
1776861707	10.10.10.6:9100	10.542857142863804
1776861737	10.10.10.6:9100	9.104761904759695
1776861767	10.10.10.6:9100	8.799939034847348
1776861797	10.10.10.6:9100	8.57172796814558
1776861827	10.10.10.6:9100	8.138095238093591
1776861857	10.10.10.6:9100	7.827188479230562
1776861887	10.10.10.6:9100	7.675824960709498
1776861917	10.10.10.6:9100	7.495238095240597
1776861947	10.10.10.6:9100	7.5666666666664
1776861977	10.10.10.6:9100	6.980952380947114
1776862007	10.10.10.6:9100	6.7617387328170135
1776862037	10.10.10.6:9100	6.442857142856595
1776862067	10.10.10.6:9100	6.690476190477579
1776862097	10.10.10.6:9100	7.1329936669618625
1776862127	10.10.10.6:9100	7.7333333333358345
1776862157	10.10.10.6:9100	7.314285714285996
1776862187	10.10.10.6:9100	6.93067420973823
1776862217	10.10.10.6:9100	6.575037147103369
1776862247	10.10.10.6:9100	6.72857142857366
1776862277	10.10.10.6:9100	6.942857142857983
1776862307	10.10.10.6:9100	7.353613470987974
1776862337	10.10.10.6:9100	7.195238095238388
1776862367	10.10.10.6:9100	7.136326406219751
1776862397	10.10.10.6:9100	7.080952380950167
1776862427	10.10.10.6:9100	7.385714285718725
1776862457	10.10.10.6:9100	7.747619047621002
1776862487	10.10.10.6:9100	8.419047619051234
1776862517	10.10.10.6:9100	8.396583084934983
1776862547	10.10.10.6:9100	8.13333333333417
1776862577	10.10.10.6:9100	7.614285714288216
