epoch	node	value_bytes
1777037969	10.10.10.5:9100	1229635584
1777037999	10.10.10.5:9100	1217822720
1777038029	10.10.10.5:9100	1222324224
1777038059	10.10.10.5:9100	1211219968
1777038089	10.10.10.5:9100	1210265600
1777038119	10.10.10.5:9100	1218412544
1777038149	10.10.10.5:9100	1212977152
1777038179	10.10.10.5:9100	1222950912
1777038209	10.10.10.5:9100	1240653824
1777038239	10.10.10.5:9100	1245655040
1777038269	10.10.10.5:9100	1253572608
1777038299	10.10.10.5:9100	1243340800
1777038329	10.10.10.5:9100	1243422720
1777038359	10.10.10.5:9100	1235148800
1777038389	10.10.10.5:9100	1249353728
1777038419	10.10.10.5:9100	1242816512
1777038449	10.10.10.5:9100	1233502208
1777038479	10.10.10.5:9100	1243127808
1777038509	10.10.10.5:9100	1230663680
1777038539	10.10.10.5:9100	1212538880
1777038569	10.10.10.5:9100	1230213120
1777038599	10.10.10.5:9100	1223729152
1777038629	10.10.10.5:9100	1213526016
1777038659	10.10.10.5:9100	1216892928
1777038689	10.10.10.5:9100	1226854400
1777038719	10.10.10.5:9100	1222582272
1777038749	10.10.10.5:9100	1217777664
1777038779	10.10.10.5:9100	1220169728
1777038809	10.10.10.5:9100	1214824448
1777038839	10.10.10.5:9100	1230761984
1777038869	10.10.10.5:9100	1225793536
1777038899	10.10.10.5:9100	1216851968
1777038929	10.10.10.5:9100	1216307200
1777038959	10.10.10.5:9100	1219760128
1777036259	10.10.10.6:9100	1530011648
1777036289	10.10.10.6:9100	1670340608
1777036319	10.10.10.6:9100	1673953280
1777036349	10.10.10.6:9100	1678237696
1777036379	10.10.10.6:9100	1669345280
1777036409	10.10.10.6:9100	1564442624
1777036439	10.10.10.6:9100	1565990912
1777036469	10.10.10.6:9100	1671798784
1777036499	10.10.10.6:9100	1649340416
1777036529	10.10.10.6:9100	1661087744
1777036559	10.10.10.6:9100	1670479872
1777036589	10.10.10.6:9100	1680601088
1777036619	10.10.10.6:9100	1617666048
1777036649	10.10.10.6:9100	1701113856
1777036679	10.10.10.6:9100	1708212224
1777036709	10.10.10.6:9100	1697882112
1777036739	10.10.10.6:9100	1710383104
1777036769	10.10.10.6:9100	1549783040
1777036799	10.10.10.6:9100	1563430912
1777036829	10.10.10.6:9100	1713340416
1777036859	10.10.10.6:9100	1702453248
1777036889	10.10.10.6:9100	1699397632
1777036919	10.10.10.6:9100	1647996928
1777036949	10.10.10.6:9100	1677578240
1777036979	10.10.10.6:9100	1631535104
1777037009	10.10.10.6:9100	1628459008
1777037039	10.10.10.6:9100	1623232512
1777037069	10.10.10.6:9100	1591672832
1777037099	10.10.10.6:9100	1596149760
1777037129	10.10.10.6:9100	1623707648
1777037159	10.10.10.6:9100	1650810880
1777037189	10.10.10.6:9100	1705607168
1777037219	10.10.10.6:9100	1677737984
1777037249	10.10.10.6:9100	1678049280
1777037279	10.10.10.6:9100	1670078464
1777037309	10.10.10.6:9100	1687638016
1777037339	10.10.10.6:9100	1705222144
1777037369	10.10.10.6:9100	1711534080
1777037399	10.10.10.6:9100	1629696000
1777037429	10.10.10.6:9100	1603108864
1777037459	10.10.10.6:9100	1593888768
1777037489	10.10.10.6:9100	1576296448
1777037519	10.10.10.6:9100	1578737664
1777037549	10.10.10.6:9100	1602859008
1777037579	10.10.10.6:9100	1612926976
1777037609	10.10.10.6:9100	1611608064
1777037639	10.10.10.6:9100	1610944512
1777037669	10.10.10.6:9100	1555083264
1777037699	10.10.10.6:9100	1562697728
1777037729	10.10.10.6:9100	1758367744
1777037759	10.10.10.6:9100	1694523392
1777037789	10.10.10.6:9100	1713270784
1777037819	10.10.10.6:9100	1624596480
1777037849	10.10.10.6:9100	1627217920
1777037879	10.10.10.6:9100	1630998528
1777037909	10.10.10.6:9100	1726066688
1777037939	10.10.10.6:9100	1731293184
1777037969	10.10.10.6:9100	1711820800
1777037999	10.10.10.6:9100	1716895744
1777038029	10.10.10.6:9100	1612509184
1777038059	10.10.10.6:9100	1563852800
1777038089	10.10.10.6:9100	1717030912
1777038119	10.10.10.6:9100	1660846080
1777038149	10.10.10.6:9100	1700085760
1777038179	10.10.10.6:9100	1669156864
1777038209	10.10.10.6:9100	1670524928
1777038239	10.10.10.6:9100	1689374720
1777038269	10.10.10.6:9100	1668288512
1777038299	10.10.10.6:9100	1686278144
1777038329	10.10.10.6:9100	1671823360
1777038359	10.10.10.6:9100	1615572992
1777038389	10.10.10.6:9100	1609486336
1777038419	10.10.10.6:9100	1606115328
1777038449	10.10.10.6:9100	1688592384
1777038479	10.10.10.6:9100	1692200960
1777038509	10.10.10.6:9100	1695956992
1777038539	10.10.10.6:9100	1701556224
1777038569	10.10.10.6:9100	1595523072
1777038599	10.10.10.6:9100	1570574336
1777038629	10.10.10.6:9100	1662349312
1777038659	10.10.10.6:9100	1649872896
1777038689	10.10.10.6:9100	1621245952
1777038719	10.10.10.6:9100	1620836352
1777038749	10.10.10.6:9100	1617362944
1777038779	10.10.10.6:9100	1559302144
1777038809	10.10.10.6:9100	1702776832
1777038839	10.10.10.6:9100	1718267904
1777038869	10.10.10.6:9100	1702699008
1777038899	10.10.10.6:9100	1707200512
1777038929	10.10.10.6:9100	1655828480
1777038959	10.10.10.6:9100	1658089472
