epoch	pod	cpu_cores
1777956201	unknown	0.0317707110923488
1777956231	unknown	0.029284138939031208
1777956261	unknown	0.024681197476762583
1777956291	unknown	0.027954491387315844
1777956321	unknown	0.027520757782413356
1777956351	unknown	0.032160782435000826
1777956381	unknown	0.03301029316593735
1777956411	unknown	0.035013066283518295
1777956441	unknown	0.03289532614583001
1777956471	unknown	0.031742853889541726
1777956501	unknown	0.02978084491081151
1777956531	unknown	0.031069468537580303
1777956561	unknown	0.031366530883000975
1777956591	unknown	0.033377022999074885
1777956621	unknown	0.031966780073826084
1777956651	unknown	0.033970534299210986
1777956681	unknown	0.035428453202056516
1777956711	unknown	0.035168767622832345
1777956741	unknown	0.03322001030513248
1777956771	unknown	0.03323092534156851
1777956801	unknown	0.029667528249944036
1777956831	unknown	0.029020539334185434
1777956861	unknown	0.029637686577043215
1777956891	unknown	0.03079195744835933
1777956921	unknown	0.03054905692649898
1777956951	unknown	0.033211673428588495
1777956981	unknown	0.03265888843805481
1777954281	unknown	0.03288381536548807
1777954311	unknown	0.03567570885778304
1777954341	unknown	0.03310044467739372
1777954371	unknown	0.03316857262757477
1777954401	unknown	0.03156035859514084
1777954431	unknown	0.030762662701494567
1777954461	unknown	0.027751665723734657
1777954491	unknown	0.03061994139197812
1777954521	unknown	0.03253835097372271
1777954551	unknown	0.036802201826537526
1777954581	unknown	0.03528041132594652
1777954611	unknown	0.038939426676736874
1777954641	unknown	0.03397964787576041
1777954671	unknown	0.034074764549638405
1777954701	unknown	0.03331255648714317
1777954731	unknown	0.03496217285377928
1777954761	unknown	0.032681099768036764
1777954791	unknown	0.03824354938698821
1777954821	unknown	0.03864090873551716
1777954851	unknown	0.03750724789411597
1777954881	unknown	0.03660937522199432
1777954911	unknown	0.03680215130181809
1777954941	unknown	0.035518074256076886
1777954971	unknown	0.03535798154330823
1777955001	unknown	0.03293447949220331
1777955031	unknown	0.034946610660574876
1777955061	unknown	0.03501374294437559
1777955091	unknown	0.03552851088665274
1777955121	unknown	0.03580396943328933
1777955151	unknown	0.035106811617150374
1777955181	unknown	0.03210682124167112
1777955211	unknown	0.03125802221387533
1777955241	unknown	0.029311185453517335
1777955271	unknown	0.02978205288900084
1777955301	unknown	0.028655570146154705
1777955331	unknown	0.02807437733085814
1777955361	unknown	0.02729611213182978
1777955391	unknown	0.029397208637784826
1777955421	unknown	0.029877967896789794
1777955451	unknown	0.03100291411151807
1777955481	unknown	0.03204234216038264
1777955511	unknown	0.032818027681848966
1777955541	unknown	0.031329796498212534
1777955571	unknown	0.03264912081345636
1777955601	unknown	0.03356051556857499
1777955631	unknown	0.033938720153718675
1777955661	unknown	0.031874096646693356
1777955691	unknown	0.030022897497353446
1777955721	unknown	0.030135851532221612
1777955751	unknown	0.03172248335972028
1777955781	unknown	0.031137947931414667
1777955811	unknown	0.02980616494197231
1777955841	unknown	0.027908227395177992
1777955871	unknown	0.025777265574858578
1777955901	unknown	0.024897937828913586
1777955931	unknown	0.02495635996016921
1777955961	unknown	0.02642494035910775
1777955991	unknown	0.02744880358195705
1777956021	unknown	0.027223020295369597
1777956051	unknown	0.030687291501089953
1777956081	unknown	0.03000208107438202
1777956111	unknown	0.02943819481406432
1777956141	unknown	0.026700359324864344
1777956171	unknown	0.02758576504441362
1777956201	unknown	0.027830679486319086
1777956231	unknown	0.028755186902630313
1777956261	unknown	0.028728697724918886
1777956291	unknown	0.028790613747400738
1777956321	unknown	0.03164081557968547
1777956351	unknown	0.03322951802154529
1777956381	unknown	0.034586577111480374
1777956411	unknown	0.03605823130787808
1777956441	unknown	0.032128662043103946
1777956471	unknown	0.03415666454032462
1777956501	unknown	0.03502117766691714
1777956531	unknown	0.034538207605859045
1777956561	unknown	0.03520713285375862
1777956591	unknown	0.03570157356838666
1777956621	unknown	0.03414066836081099
1777956651	unknown	0.031137592289599253
1777956681	unknown	0.030457113325269368
1777956711	unknown	0.028062622811304415
1777956741	unknown	0.027652196439593317
1777956771	unknown	0.027716242452429533
1777956801	unknown	0.026762996916088938
1777956831	unknown	0.025483381663103228
1777956861	unknown	0.025266718235327845
1777956891	unknown	0.026145627940173614
1777956921	unknown	0.027332916915036226
1777956951	unknown	0.027250863140110493
1777956981	unknown	0.026714632042196873
1777954281	unknown	0.022477464627667205
1777954311	unknown	0.02080190680144066
1777954341	unknown	0.020505338102339003
1777954371	unknown	0.019951247785236464
1777954401	unknown	0.02087465547862198
1777954431	unknown	0.02027635878364316
1777954461	unknown	0.02081585456262256
1777954491	unknown	0.020139513507263743
1777954521	unknown	0.020593681465226006
1777954551	unknown	0.019675683391949427
1777954581	unknown	0.02090962846005897
1777954611	unknown	0.019630005848124837
1777954641	unknown	0.020350405292855138
1777954671	unknown	0.0205340028218855
1777954701	unknown	0.021841115875490404
1777954731	unknown	0.021533974286811086
1777954761	unknown	0.021124563605061424
1777954791	unknown	0.019938924634822525
1777954821	unknown	0.020017091609900478
1777954851	unknown	0.019715420049444137
1777954881	unknown	0.021120435020635358
1777954911	unknown	0.02031426271785877
1777954941	unknown	0.020901971498479104
1777954971	unknown	0.01958064791080194
1777955001	unknown	0.019901819936138092
1777955031	unknown	0.020301024663305252
1777955061	unknown	0.01930540582600407
1777955091	unknown	0.018315590045210824
1777955121	unknown	0.019818990034485437
1777955151	unknown	0.020203948761340747
1777955181	unknown	0.022349886479684118
1777955211	unknown	0.02178455304691564
1777955241	unknown	0.021684514911179613
1777955271	unknown	0.01973128782113022
1777955301	unknown	0.020346684486478864
1777955331	unknown	0.020744281850512573
1777955361	unknown	0.02104746587264201
1777955391	unknown	0.01994785916985362
1777955421	unknown	0.021509394804282305
1777955451	unknown	0.021563544494998418
1777955481	unknown	0.022425350130654116
1777955511	unknown	0.02170936779323413
1777955541	unknown	0.02144025152835874
1777955571	unknown	0.020347060899762428
1777955601	unknown	0.020759099759534688
1777955631	unknown	0.019585819751065436
1777955661	unknown	0.020896217130158934
1777955691	unknown	0.019296303688550558
1777955721	unknown	0.020397758297776826
1777955751	unknown	0.02051857451811196
1777955781	unknown	0.021019194943855693
1777955811	unknown	0.019919808388436863
1777955841	unknown	0.019509855198025245
1777955871	unknown	0.018171266311772863
1777955901	unknown	0.019559399021758704
1777955931	unknown	0.018259378147182363
1777955961	unknown	0.020051844091703214
1777955991	unknown	0.019623235039025008
1777956021	unknown	0.020856005903623975
1777956051	unknown	0.020449178327892274
1777956081	unknown	0.02007776388455056
1777956111	unknown	0.019369626294769328
1777956141	unknown	0.020778439819861154
1777956171	unknown	0.02029481384759927
1777956201	unknown	0.02062582537376057
1777956231	unknown	0.01927531912660433
1777956261	unknown	0.02078903212584051
1777956291	unknown	0.020114647373580194
1777956321	unknown	0.021322861781283203
1777956351	unknown	0.020249790897941756
1777956381	unknown	0.021653844848416547
1777956411	unknown	0.020350756848200563
1777956441	unknown	0.02011758802655273
1777956471	unknown	0.017660189186341206
1777956501	unknown	0.0190128452799991
1777956531	unknown	0.018600178028769815
1777956561	unknown	0.019944826488474166
1777956591	unknown	0.019927350641044075
1777956621	unknown	0.020463038676076177
1777956651	unknown	0.018330511745000416
1777956681	unknown	0.018979363685513416
1777956711	unknown	0.018958212573113108
1777956741	unknown	0.01875923145862643
1777956771	unknown	0.017210993019131968
1777956801	unknown	0.018670367544177335
1777956831	unknown	0.01859736278539228
1777956861	unknown	0.020379055594840507
1777956891	unknown	0.019269529997915143
1777956921	unknown	0.02057025189936286
1777956951	unknown	0.01913849502688796
1777956981	unknown	0.018359810403998693
