epoch	node	value_bytes
1776921833	10.10.10.5:9100	1741893632
1776921863	10.10.10.5:9100	1741832192
1776921893	10.10.10.5:9100	1886322688
1776921923	10.10.10.5:9100	1901318144
1776921953	10.10.10.5:9100	2001694720
1776921983	10.10.10.5:9100	1947852800
1776919283	10.10.10.6:9100	1278869504
1776919313	10.10.10.6:9100	1251119104
1776919343	10.10.10.6:9100	1257893888
1776919373	10.10.10.6:9100	1248788480
1776919403	10.10.10.6:9100	1249775616
1776919433	10.10.10.6:9100	1255305216
1776919463	10.10.10.6:9100	1243148288
1776919493	10.10.10.6:9100	1233768448
1776919523	10.10.10.6:9100	1237823488
1776919553	10.10.10.6:9100	1259642880
1776919583	10.10.10.6:9100	1266851840
1776919613	10.10.10.6:9100	1231339520
1776919643	10.10.10.6:9100	1238167552
1776919673	10.10.10.6:9100	1235931136
1776919703	10.10.10.6:9100	1235148800
1776919733	10.10.10.6:9100	1242554368
1776919763	10.10.10.6:9100	1243197440
1776919793	10.10.10.6:9100	1248784384
1776919823	10.10.10.6:9100	1248620544
1776919853	10.10.10.6:9100	1243590656
1776919883	10.10.10.6:9100	1228800000
1776919913	10.10.10.6:9100	1230163968
1776919943	10.10.10.6:9100	1228304384
1776919973	10.10.10.6:9100	1232371712
1776920003	10.10.10.6:9100	1233690624
1776920033	10.10.10.6:9100	1230520320
1776920063	10.10.10.6:9100	1231486976
1776920093	10.10.10.6:9100	1245614080
1776920123	10.10.10.6:9100	1257836544
1776920153	10.10.10.6:9100	1255084032
1776920183	10.10.10.6:9100	1253638144
1776920213	10.10.10.6:9100	1231331328
1776920243	10.10.10.6:9100	1228574720
1776920273	10.10.10.6:9100	1253826560
1776920303	10.10.10.6:9100	1252188160
1776920333	10.10.10.6:9100	1245491200
1776920363	10.10.10.6:9100	1246281728
1776920393	10.10.10.6:9100	1243062272
1776920423	10.10.10.6:9100	1228734464
1776920453	10.10.10.6:9100	1243488256
1776920483	10.10.10.6:9100	1243787264
1776920513	10.10.10.6:9100	1240272896
1776920543	10.10.10.6:9100	1233104896
1776920573	10.10.10.6:9100	1211670528
1776920603	10.10.10.6:9100	1216884736
1776920633	10.10.10.6:9100	1240420352
1776920663	10.10.10.6:9100	1227579392
1776920693	10.10.10.6:9100	1234907136
1776920723	10.10.10.6:9100	1238458368
1776920753	10.10.10.6:9100	1246154752
1776920783	10.10.10.6:9100	1230938112
1776920813	10.10.10.6:9100	1241739264
1776920843	10.10.10.6:9100	1238241280
1776920873	10.10.10.6:9100	1247522816
1776920903	10.10.10.6:9100	1247277056
1776920933	10.10.10.6:9100	1238740992
1776920963	10.10.10.6:9100	1233174528
1776920993	10.10.10.6:9100	1239937024
1776921023	10.10.10.6:9100	1245581312
1776921053	10.10.10.6:9100	1246576640
1776921083	10.10.10.6:9100	1240768512
1776921113	10.10.10.6:9100	1240969216
1776921143	10.10.10.6:9100	1231847424
1776921173	10.10.10.6:9100	1228566528
1776921203	10.10.10.6:9100	1227317248
1776921233	10.10.10.6:9100	1222426624
1776921263	10.10.10.6:9100	1219883008
1776921293	10.10.10.6:9100	1225572352
1776921323	10.10.10.6:9100	1223036928
1776921353	10.10.10.6:9100	1223954432
1776921383	10.10.10.6:9100	1237270528
1776921413	10.10.10.6:9100	1238929408
1776921443	10.10.10.6:9100	1241784320
1776921473	10.10.10.6:9100	1225670656
1776921503	10.10.10.6:9100	1215807488
1776921533	10.10.10.6:9100	1240616960
1776921563	10.10.10.6:9100	1254707200
1776921593	10.10.10.6:9100	1244528640
1776921623	10.10.10.6:9100	1239969792
1776921653	10.10.10.6:9100	1230241792
1776921683	10.10.10.6:9100	1213566976
1776921713	10.10.10.6:9100	1254928384
1776921743	10.10.10.6:9100	1236746240
1776921773	10.10.10.6:9100	1240514560
1776921803	10.10.10.6:9100	1229930496
1776921833	10.10.10.6:9100	1240170496
1776921863	10.10.10.6:9100	1230516224
1776921893	10.10.10.6:9100	1229172736
1776921923	10.10.10.6:9100	1226960896
1776921953	10.10.10.6:9100	1230569472
1776921983	10.10.10.6:9100	1234112512
