epoch	node	value
1777217605	10.10.10.5:9100	30.67187367518043
1777217635	10.10.10.5:9100	30.420500850378307
1777217665	10.10.10.5:9100	30.54499024932793
1777217695	10.10.10.5:9100	30.576810856912008
1777217725	10.10.10.5:9100	30.443244105955635
1777217755	10.10.10.5:9100	30.54020219552217
1777217785	10.10.10.5:9100	30.56164868652711
1777217815	10.10.10.5:9100	30.728332809639948
1777217845	10.10.10.5:9100	30.377508117247466
1777217875	10.10.10.5:9100	30.51785794442865
1777217905	10.10.10.5:9100	30.196160579354515
1777217935	10.10.10.5:9100	30.30159751420206
1777217965	10.10.10.5:9100	30.313068893111684
1777217995	10.10.10.5:9100	30.16892852333428
1777218025	10.10.10.5:9100	30.40224639524387
1777218055	10.10.10.5:9100	30.19386630357259
1777218085	10.10.10.5:9100	30.065386859784837
1777218115	10.10.10.5:9100	30.309278350515466
1777218145	10.10.10.5:9100	30.73541513922763
1777218175	10.10.10.5:9100	30.58389318649969
1777218205	10.10.10.5:9100	30.50808233457524
1777218235	10.10.10.5:9100	30.63875630302395
1777218265	10.10.10.5:9100	30.431273971441254
1777218295	10.10.10.5:9100	30.539503937675505
1777218325	10.10.10.5:9100	30.52045147357343
1777218355	10.10.10.5:9100	30.52184798926678
1777218385	10.10.10.5:9100	30.687534601170086
1777218415	10.10.10.5:9100	30.319153711489832
1777218445	10.10.10.5:9100	30.049227178190417
1777218475	10.10.10.5:9100	30.57770861700059
1777218505	10.10.10.5:9100	30.588880742547342
1777218535	10.10.10.5:9100	30.70608830966738
1777218565	10.10.10.5:9100	30.840852074075187
1777218595	10.10.10.5:9100	30.62908044429149
1777218625	10.10.10.5:9100	30.32025097382032
1777218655	10.10.10.5:9100	30.610925740278006
1777218685	10.10.10.5:9100	30.62509039945336
1777218715	10.10.10.5:9100	30.551274569947985
1777218745	10.10.10.5:9100	30.630776213347698
1777218775	10.10.10.5:9100	30.3787051306989
1777218805	10.10.10.5:9100	30.3211487339089
1777218835	10.10.10.5:9100	30.402346146364824
1777218865	10.10.10.5:9100	30.50129925835041
1777218895	10.10.10.5:9100	30.46878039291967
1777218925	10.10.10.5:9100	30.58209766632253
1777218955	10.10.10.5:9100	30.57920488381488
1777218985	10.10.10.5:9100	30.717559688577
1777216285	10.10.10.6:9100	37.95410450924942
1777216315	10.10.10.6:9100	41.15591598960593
1777216345	10.10.10.6:9100	41.816168659195306
1777216375	10.10.10.6:9100	42.26853999271817
1777216405	10.10.10.6:9100	40.1298759594811
1777216435	10.10.10.6:9100	40.18174654237677
1777216465	10.10.10.6:9100	40.253766851704995
1777216495	10.10.10.6:9100	42.405398530665984
1777216525	10.10.10.6:9100	42.42704452391284
1777216555	10.10.10.6:9100	42.655374839774765
1777216585	10.10.10.6:9100	42.66505069850722
1777216615	10.10.10.6:9100	38.77156494546108
1777216645	10.10.10.6:9100	38.83650292520162
1777216675	10.10.10.6:9100	41.157113003057376
1777216705	10.10.10.6:9100	40.080598905730206
1777216735	10.10.10.6:9100	39.58742936373747
1777216765	10.10.10.6:9100	39.813066399333664
1777216795	10.10.10.6:9100	39.28967226769211
1777216825	10.10.10.6:9100	38.71041750831675
1777216855	10.10.10.6:9100	42.139661544446604
1777216885	10.10.10.6:9100	42.125297383029334
1777216915	10.10.10.6:9100	42.46874049247128
1777216945	10.10.10.6:9100	42.7525324315832
1777216975	10.10.10.6:9100	39.30862498067322
1777217005	10.10.10.6:9100	38.905829954264114
1777217035	10.10.10.6:9100	40.78962987346571
1777217065	10.10.10.6:9100	41.08110264889102
1777217095	10.10.10.6:9100	41.15461922503354
1777217125	10.10.10.6:9100	43.0732322854478
1777217155	10.10.10.6:9100	42.33228095900727
1777217185	10.10.10.6:9100	41.06294794487753
1777217215	10.10.10.6:9100	42.15113292335623
1777217245	10.10.10.6:9100	42.297767071157466
1777217275	10.10.10.6:9100	42.21487388964533
1777217305	10.10.10.6:9100	42.11362650187781
1777217335	10.10.10.6:9100	38.909919750223196
1777217365	10.10.10.6:9100	38.79640297457843
1777217395	10.10.10.6:9100	41.68549469074658
1777217425	10.10.10.6:9100	41.981955022219566
1777217455	10.10.10.6:9100	39.841994224410094
1777217485	10.10.10.6:9100	39.426929810123745
1777217515	10.10.10.6:9100	39.53306500281797
1777217545	10.10.10.6:9100	39.21994623414581
1777217575	10.10.10.6:9100	41.98923685404915
1777217605	10.10.10.6:9100	39.32697918692861
1777217635	10.10.10.6:9100	39.19490870278655
1777217665	10.10.10.6:9100	39.30982199412466
1777217695	10.10.10.6:9100	39.02972084648801
1777217725	10.10.10.6:9100	38.588721140753826
1777217755	10.10.10.6:9100	40.177058239691966
1777217785	10.10.10.6:9100	40.225736786717135
1777217815	10.10.10.6:9100	40.47910463393832
1777217845	10.10.10.6:9100	39.71740507433952
1777217875	10.10.10.6:9100	39.307427967221784
1777217905	10.10.10.6:9100	39.242489987481235
1777217935	10.10.10.6:9100	41.93886253796777
1777217965	10.10.10.6:9100	42.14883864757431
1777217995	10.10.10.6:9100	42.14235482471235
1777218025	10.10.10.6:9100	42.882408391064295
1777218055	10.10.10.6:9100	39.03819969176904
1777218085	10.10.10.6:9100	38.52108988074754
1777218115	10.10.10.6:9100	41.10504291791979
1777218145	10.10.10.6:9100	42.224649499498746
1777218175	10.10.10.6:9100	42.59781844298476
1777218205	10.10.10.6:9100	42.56410256410257
1777218235	10.10.10.6:9100	41.82015870403344
1777218265	10.10.10.6:9100	41.45197731659509
1777218295	10.10.10.6:9100	41.678013356675095
1777218325	10.10.10.6:9100	42.17966174394885
1777218355	10.10.10.6:9100	42.060957910014515
1777218385	10.10.10.6:9100	42.08838946827665
1777218415	10.10.10.6:9100	39.56688063282111
1777218445	10.10.10.6:9100	39.59880099152614
1777218475	10.10.10.6:9100	40.013865405812496
1777218505	10.10.10.6:9100	41.956717988618394
1777218535	10.10.10.6:9100	40.87102678816353
1777218565	10.10.10.6:9100	40.013865405812496
1777218595	10.10.10.6:9100	40.115212544700974
1777218625	10.10.10.6:9100	40.026334295931655
1777218655	10.10.10.6:9100	42.48509967630761
1777218685	10.10.10.6:9100	42.618666427263975
1777218715	10.10.10.6:9100	42.20011072374425
1777218745	10.10.10.6:9100	42.22963705554641
1777218775	10.10.10.6:9100	38.84647803729694
1777218805	10.10.10.6:9100	39.786532601160104
1777218835	10.10.10.6:9100	42.20689379996908
1777218865	10.10.10.6:9100	41.10643943361314
1777218895	10.10.10.6:9100	41.506042424151744
1777218925	10.10.10.6:9100	42.26325318330765
1777218955	10.10.10.6:9100	42.130584192439855
1777218985	10.10.10.6:9100	44.6459084583963
