epoch	node	value
1777942186	10.10.10.6:9100	51.690476190477575
1777942216	10.10.10.6:9100	51.261904761902
1777942246	10.10.10.6:9100	47.841161286633536
1777942276	10.10.10.6:9100	37.357142857141476
1777942306	10.10.10.6:9100	25.80476190476302
1777942336	10.10.10.6:9100	15.500000000001402
1777942366	10.10.10.6:9100	15.171428571425395
1777942396	10.10.10.6:9100	14.761904761904765
1777942426	10.10.10.6:9100	16.61428571428891
1777942456	10.10.10.6:9100	16.366666666664464
1777942486	10.10.10.6:9100	16.104761904758313
1777942516	10.10.10.6:9100	18.290476190474394
1777942546	10.10.10.6:9100	32.91904761904638
1777942576	10.10.10.6:9100	47.185714285716095
1777942606	10.10.10.6:9100	56.85238095238068
1777942636	10.10.10.6:9100	44.95714285714452
1777942666	10.10.10.6:9100	29.76666666666764
1777942696	10.10.10.6:9100	15.438095238094418
1777942726	10.10.10.6:9100	13.552380952380538
1777942756	10.10.10.6:9100	13.657142857143011
1777942786	10.10.10.6:9100	15.171428571428859
1777942816	10.10.10.6:9100	19.37772613854738
1777942846	10.10.10.6:9100	29.519047619046646
1777942876	10.10.10.6:9100	36.85002476095678
1777942906	10.10.10.6:9100	44.36190476190296
1777942936	10.10.10.6:9100	42.966666666668196
1777942966	10.10.10.6:9100	45.23333333333237
1777942996	10.10.10.6:9100	44.70952380952353
1777943026	10.10.10.6:9100	46.090476190476615
1777943056	10.10.10.6:9100	43.066666666667786
1777943086	10.10.10.6:9100	44.24443301521909
1777943116	10.10.10.6:9100	44.09896483091189
1777943146	10.10.10.6:9100	37.95714285713898
1777943176	10.10.10.6:9100	30.319047619050266
1777943206	10.10.10.6:9100	21.314285714286683
1777943236	10.10.10.6:9100	14.409523809524782
1777943266	10.10.10.6:9100	13.585714285717199
1777943296	10.10.10.6:9100	13.27619047619617
1777943326	10.10.10.6:9100	20.561904761901438
1777943356	10.10.10.6:9100	27.29999999999737
1777943386	10.10.10.6:9100	31.833333333332646
1777943416	10.10.10.6:9100	30.16190476191003
1777943446	10.10.10.6:9100	25.475777722745917
1777943476	10.10.10.6:9100	21.00000000000277
1777943506	10.10.10.6:9100	21.538095238089838
1777943536	10.10.10.6:9100	18.314285714285305
1777943566	10.10.10.6:9100	16.03809523809192
1777943596	10.10.10.6:9100	13.923809523808561
1777943626	10.10.10.6:9100	14.261904761903388
1777943656	10.10.10.6:9100	13.971428571426925
1777943686	10.10.10.6:9100	21.509523809522978
1777943716	10.10.10.6:9100	28.219047619045135
1777943746	10.10.10.6:9100	43.919047619049145
1777943776	10.10.10.6:9100	55.57619047619007
1777943806	10.10.10.6:9100	62.180952380953215
1777943836	10.10.10.6:9100	60.09123635740382
1777943866	10.10.10.6:9100	55.86190476190366
1777943896	10.10.10.6:9100	52.12380952381257
1777943926	10.10.10.6:9100	52.423809523807876
1777943956	10.10.10.6:9100	50.1128603674381
1777943986	10.10.10.6:9100	49.480952380954044
1777944016	10.10.10.6:9100	48.02826424401648
1777944046	10.10.10.6:9100	47.2827018686796
1777944076	10.10.10.6:9100	45.19047619047689
1777944106	10.10.10.6:9100	38.41428571428143
1777944136	10.10.10.6:9100	28.328571428573923
1777944166	10.10.10.6:9100	20.39523809523547
1777944196	10.10.10.6:9100	13.49523809523644
1777944226	10.10.10.6:9100	15.690476190471347
1777944256	10.10.10.6:9100	16.304761904760944
1777944286	10.10.10.6:9100	16.271428571424273
1777944316	10.10.10.6:9100	18.185714285715406
1777944346	10.10.10.6:9100	32.19677127482385
1777944376	10.10.10.6:9100	47.571428571429266
