epoch	node	value_bytes
1777942036	10.10.10.6:9100	1442115584
1777942066	10.10.10.6:9100	1556959232
1777942096	10.10.10.6:9100	1556996096
1777942126	10.10.10.6:9100	1569435648
1777942156	10.10.10.6:9100	1440649216
1777942186	10.10.10.6:9100	1433276416
1777942216	10.10.10.6:9100	1439145984
1777942246	10.10.10.6:9100	1557942272
1777942276	10.10.10.6:9100	1523838976
1777942306	10.10.10.6:9100	1531326464
1777942336	10.10.10.6:9100	1497075712
1777942366	10.10.10.6:9100	1489293312
1777942396	10.10.10.6:9100	1471672320
1777942426	10.10.10.6:9100	1473314816
1777942456	10.10.10.6:9100	1478778880
1777942486	10.10.10.6:9100	1449426944
1777942516	10.10.10.6:9100	1494765568
1777942546	10.10.10.6:9100	1526071296
1777942576	10.10.10.6:9100	1530232832
1777942606	10.10.10.6:9100	1442385920
1777942636	10.10.10.6:9100	1453248512
1777942666	10.10.10.6:9100	1458089984
1777942696	10.10.10.6:9100	1451388928
1777942726	10.10.10.6:9100	1447317504
1777942756	10.10.10.6:9100	1446805504
1777942786	10.10.10.6:9100	1538932736
1777942816	10.10.10.6:9100	1524948992
1777942846	10.10.10.6:9100	1529004032
1777942876	10.10.10.6:9100	1528336384
1777942906	10.10.10.6:9100	1441370112
1777942936	10.10.10.6:9100	1439469568
1777942966	10.10.10.6:9100	1423872000
1777942996	10.10.10.6:9100	1425383424
1777943026	10.10.10.6:9100	1446588416
1777943056	10.10.10.6:9100	1436471296
1777943086	10.10.10.6:9100	1420509184
1777943116	10.10.10.6:9100	1422344192
1777943146	10.10.10.6:9100	1518551040
1777943176	10.10.10.6:9100	1521823744
1777943206	10.10.10.6:9100	1512419328
1777943236	10.10.10.6:9100	1509896192
1777943266	10.10.10.6:9100	1432633344
1777943296	10.10.10.6:9100	1432195072
1777943326	10.10.10.6:9100	1483583488
1777943356	10.10.10.6:9100	1549238272
1777943386	10.10.10.6:9100	1499852800
1777943416	10.10.10.6:9100	1448026112
1777943446	10.10.10.6:9100	1435185152
1777943476	10.10.10.6:9100	1435693056
1777943506	10.10.10.6:9100	1550053376
1777943536	10.10.10.6:9100	1564381184
1777943566	10.10.10.6:9100	1560219648
1777943596	10.10.10.6:9100	1544765440
1777943626	10.10.10.6:9100	1458855936
1777943656	10.10.10.6:9100	1468084224
1777943686	10.10.10.6:9100	1506127872
1777943716	10.10.10.6:9100	1536245760
1777943746	10.10.10.6:9100	1569632256
1777943776	10.10.10.6:9100	1479008256
1777943806	10.10.10.6:9100	1458733056
1777943836	10.10.10.6:9100	1462390784
1777943866	10.10.10.6:9100	1560576000
1777943896	10.10.10.6:9100	1552252928
1777943926	10.10.10.6:9100	1454080000
1777943956	10.10.10.6:9100	1457422336
1777943986	10.10.10.6:9100	1441075200
1777944016	10.10.10.6:9100	1425100800
1777944046	10.10.10.6:9100	1488572416
1777944076	10.10.10.6:9100	1543974912
1777944106	10.10.10.6:9100	1482174464
1777944136	10.10.10.6:9100	1495990272
1777944166	10.10.10.6:9100	1493450752
1777944196	10.10.10.6:9100	1421365248
1777944226	10.10.10.6:9100	1487335424
1777944256	10.10.10.6:9100	1495658496
1777944286	10.10.10.6:9100	1483530240
1777944316	10.10.10.6:9100	1526611968
1777944346	10.10.10.6:9100	1560358912
1777944376	10.10.10.6:9100	1562861568
