epoch	pod	cpu_cores
1777943356	unknown	0.030122838938559313
1777943386	unknown	0.029827789493747876
1777943416	unknown	0.02884009956930879
1777943446	unknown	0.029534666690552956
1777943476	unknown	0.027726624796161004
1777943506	unknown	0.02758522694570644
1777943536	unknown	0.02757964386201738
1777943566	unknown	0.02960439935861494
1777943596	unknown	0.0304532836867573
1777943626	unknown	0.030593060293338425
1777943656	unknown	0.02827610118941707
1777943686	unknown	0.029516289527097027
1777943716	unknown	0.026364606297147916
1777943746	unknown	0.03323963500815413
1777943776	unknown	0.030700815488340083
1777943806	unknown	0.03610046992871296
1777943836	unknown	0.033255675371115255
1777943866	unknown	0.03540718005692159
1777943896	unknown	0.034263890103519754
1777943926	unknown	0.03519054883867095
1777943956	unknown	0.034867578171460564
1777943986	unknown	0.036922710098454395
1777944016	unknown	0.0357622176610088
1777944046	unknown	0.03766805016031531
1777944076	unknown	0.0376448834841306
1777944106	unknown	0.03590172321384023
1777944136	unknown	0.03236241295743347
1777944166	unknown	0.03204031761129541
1777944196	unknown	0.02750929275579994
1777944226	unknown	0.028029376268862136
1777944256	unknown	0.028123872335827922
1777944286	unknown	0.03041429530933984
1777944316	unknown	0.03121011367141712
1777944346	unknown	0.03079276389674706
1777944376	unknown	0.028724165355753138
1777941676	unknown	0.021538090295213183
1777941706	unknown	0.022984282697117348
1777941736	unknown	0.020855807962135122
1777941766	unknown	0.020569323809676833
1777941796	unknown	0.020946569541741608
1777941826	unknown	0.020346909088376372
1777941856	unknown	0.020823127042676914
1777941886	unknown	0.021032172407748698
1777941916	unknown	0.019783110243322945
1777941946	unknown	0.021565963018460567
1777941976	unknown	0.021124307037933908
1777942006	unknown	0.021545029384656418
1777942036	unknown	0.02211418373231009
1777942066	unknown	0.021906291598912876
1777942096	unknown	0.02146854709690587
1777942126	unknown	0.021889092665566066
1777942156	unknown	0.02002328535968343
1777942186	unknown	0.02082045546429328
1777942216	unknown	0.020295335891602775
1777942246	unknown	0.021162217234890007
1777942276	unknown	0.021569973076071516
1777942306	unknown	0.021817953034522265
1777942336	unknown	0.021781671978779032
1777942366	unknown	0.020805663966016054
1777942396	unknown	0.020715563150878295
1777942426	unknown	0.02039778051440718
1777942456	unknown	0.02006541606157084
1777942486	unknown	0.020970824614498854
1777942516	unknown	0.02142822682660171
1777942546	unknown	0.022631032818824982
1777942576	unknown	0.022999095918878148
1777942606	unknown	0.022710567763284263
1777942636	unknown	0.022127275667101376
1777942666	unknown	0.02219897186969877
1777942696	unknown	0.02114762743457918
1777942726	unknown	0.02141460218923804
1777942756	unknown	0.021180212809832615
1777942786	unknown	0.02209721400287303
1777942816	unknown	0.023030938547677005
1777942846	unknown	0.024454612714733773
1777942876	unknown	0.024298114195641672
1777942906	unknown	0.02416304154514562
1777942936	unknown	0.023387686976598425
1777942966	unknown	0.022859769595922896
1777942996	unknown	0.021864638279818927
1777943026	unknown	0.022784979543147107
1777943056	unknown	0.022425488239100337
1777943086	unknown	0.02355168650352831
1777943116	unknown	0.02397822892892015
1777943146	unknown	0.023344810496010455
1777943176	unknown	0.02270875154600103
1777943206	unknown	0.023399119013343996
1777943236	unknown	0.022488530765841307
1777943266	unknown	0.02263729604648325
1777943296	unknown	0.022203562094740704
1777943326	unknown	0.022559673093517592
1777943356	unknown	0.02190636480747051
1777943386	unknown	0.02321447266236125
1777943416	unknown	0.023648542608934522
1777943446	unknown	0.024669843099811545
1777943476	unknown	0.021857157582683882
1777943506	unknown	0.023404324381725666
1777943536	unknown	0.022877141116951223
1777943566	unknown	0.022575149314111108
1777943596	unknown	0.021854643296077544
1777943626	unknown	0.02103395285410978
1777943656	unknown	0.022723604740834978
1777943686	unknown	0.021695764427792988
1777943716	unknown	0.02297825952182509
1777943746	unknown	0.02264264133711183
1777943776	unknown	0.021381883140823933
1777943806	unknown	0.02270873524875218
1777943836	unknown	0.020653829876724865
1777943866	unknown	0.021183116716818957
1777943896	unknown	0.022377020553624713
1777943926	unknown	0.022283094801471594
1777943956	unknown	0.022324085854005485
1777943986	unknown	0.020769539552735
1777944016	unknown	0.0235037331900656
1777944046	unknown	0.02380813159353255
1777944076	unknown	0.02429985208242586
1777944106	unknown	0.02257835679279151
1777944136	unknown	0.02164361457782396
1777944166	unknown	0.022243758178868204
1777944196	unknown	0.022090756305058103
1777944226	unknown	0.02107122101215934
1777944256	unknown	0.020177804288303784
1777944286	unknown	0.021693304008720576
1777944316	unknown	0.02197232555623016
1777944346	unknown	0.022404242123534014
1777944376	unknown	0.021296169032486073
