epoch	pod	cpu_cores
1778032375	unknown	0.00344280991882812
1778032405	unknown	0.003614549900657219
1778032435	unknown	0.003518522886995146
1778032465	unknown	0.004209572270643316
1778032495	unknown	0.0046904223795892295
1778032525	unknown	0.0048705777397801435
1778032555	unknown	0.004792140151515151
1778032585	unknown	0.004367342625769707
1778032615	unknown	0.004382203745049239
1778032645	unknown	0.004422889794071048
1778032675	unknown	0.003909200297954441
1778032705	unknown	0.0035629848752326354
1778032735	unknown	0.003764455557189796
1778032765	unknown	0.0035821260583255078
1778032795	unknown	0.0036969742614524096
1778032825	unknown	0.0037228943820224775
1778032855	unknown	0.0038327855669381965
1778032885	unknown	0.0038016190019704785
1778032915	unknown	0.003880022277030808
1778032945	unknown	0.0032827926509186285
1778032975	unknown	0.003324558657818929
1778033005	unknown	0.003093364921155828
1778033035	unknown	0.0030762793052002456
1778033065	unknown	0.003324463970201968
1778033095	unknown	0.0032263583295914196
1778033125	unknown	0.0028780016780397336
1778033155	unknown	0.00327139285943208
1778033185	unknown	0.003467297266120607
1778033215	unknown	0.0036357416529830024
1778033245	unknown	0.0035373662244610735
1778033275	unknown	0.0036637447039425436
1778033305	unknown	0.003207458054504868
1778033335	unknown	0.0036670178934059203
1778033365	unknown	0.0035835810584492122
1778033395	unknown	0.003743233871963668
1778033425	unknown	0.0038215347092701935
1778033455	unknown	0.0038013761676919285
1778033485	unknown	0.0036675241687418062
1778033515	unknown	0.0035429139361374045
1778033545	unknown	0.0032859296763025083
1778033575	unknown	0.0033400217613926775
1778033605	unknown	0.0034563594394383126
1778033635	unknown	0.0032780587907043903
1778033665	unknown	0.0032438960654338714
1778033695	unknown	0.003085564343676819
1778033725	unknown	0.0032374360722809865
1778033755	unknown	0.0032382237692275624
1778033785	unknown	0.0032089022161833052
1778033815	unknown	0.003447522746659049
1778033845	unknown	0.0032906680617522765
1778033875	unknown	0.0035034761759287856
1778033905	unknown	0.0034993930197268386
1778033935	unknown	0.0037089005901236862
1778033965	unknown	0.003923636563553731
1778033995	unknown	0.004019169146257705
1778034025	unknown	0.0041684349652375404
1778034055	unknown	0.0038828929757596434
1778034085	unknown	0.0034907805508948386
1778034115	unknown	0.0035423671325326136
1778034145	unknown	0.0033185798455911577
1778034175	unknown	0.003462950832305794
1778034205	unknown	0.003452097489580199
1778034235	unknown	0.003934108287475061
1778034265	unknown	0.004217220314097662
1778034295	unknown	0.004138401030718099
1778034325	unknown	0.00439176596474097
1778034355	unknown	0.004498674189561014
1778034385	unknown	0.004458708853904766
1778034415	unknown	0.004796765153645558
1778031715	unknown	0.0036610102277024425
1778031745	unknown	0.0031991933740093217
1778031775	unknown	0.00343309894728336
1778031805	unknown	0.00334849759080252
1778031835	unknown	0.0034165017575248664
1778031865	unknown	0.0034897959183673687
1778031895	unknown	0.003208212751424472
1778031925	unknown	0.0032713989991357975
1778031955	unknown	0.0033820997801953835
1778031985	unknown	0.0035664346770049836
1778032015	unknown	0.0036807603653302135
1778032045	unknown	0.003670579966186047
1778032075	unknown	0.003628850763714142
1778032105	unknown	0.003694192651403581
1778032135	unknown	0.00347532851448521
1778032165	unknown	0.003763248050844995
1778032195	unknown	0.003714784609996505
1778032225	unknown	0.0034967262777288836
1778032255	unknown	0.0032439091796284377
1778032285	unknown	0.003039476441785579
1778032315	unknown	0.002851722552052837
1778032345	unknown	0.0028128095222748105
1778032375	unknown	0.0028433955397400143
1778032405	unknown	0.0028577347916869103
1778032435	unknown	0.0029926883294851343
1778032465	unknown	0.003364603796773013
1778032495	unknown	0.00334752522024289
1778032525	unknown	0.0031659291843821277
1778032555	unknown	0.0030271079772867253
1778032585	unknown	0.002667790844873088
1778032615	unknown	0.0027476092344801617
1778032645	unknown	0.002899384505824326
1778032675	unknown	0.00306171188908526
1778032705	unknown	0.0030803958205029127
1778032735	unknown	0.003175580597746173
1778032765	unknown	0.0031726054485764228
1778032795	unknown	0.0029067685816868256
1778032825	unknown	0.0035078551848000896
1778032855	unknown	0.0037673486125666933
1778032885	unknown	0.003997409038753387
1778032915	unknown	0.004074080573360165
1778032945	unknown	0.003699836527109273
1778032975	unknown	0.0036490408197847345
1778033005	unknown	0.0033310242202948346
1778033035	unknown	0.0035957376667701325
1778033065	unknown	0.0036411720787721024
1778033095	unknown	0.0036147117838427477
1778033125	unknown	0.003310410361671839
1778033155	unknown	0.003658571414971328
1778033185	unknown	0.0035156904676658944
1778033215	unknown	0.0034395655123035545
1778033245	unknown	0.0034312357790294537
1778033275	unknown	0.0033640500137451994
1778033305	unknown	0.003264457082288654
1778033335	unknown	0.0027361711276526583
1778033365	unknown	0.0031214716594581944
1778033395	unknown	0.0033945843874894086
1778033425	unknown	0.003702226893516355
1778033455	unknown	0.0037374296345768537
1778033485	unknown	0.0037125800585119193
1778033515	unknown	0.0037430720351447934
1778033545	unknown	0.003331049860050278
1778033575	unknown	0.0032750002519424965
1778033605	unknown	0.003159250929453331
1778033635	unknown	0.003237428063805974
1778033665	unknown	0.0032995367088868126
1778033695	unknown	0.003325380037792253
1778033725	unknown	0.00379243108342381
1778033755	unknown	0.00394020389249305
1778033785	unknown	0.004075690141385438
1778033815	unknown	0.004015457031331551
1778033845	unknown	0.0035235459983348773
1778033875	unknown	0.0037556642585775783
1778033905	unknown	0.0038559515630367785
1778033935	unknown	0.003794422821385173
1778033965	unknown	0.003773975456404802
1778033995	unknown	0.0037356897538638047
1778034025	unknown	0.0031876617002392117
1778034055	unknown	0.004031847009654448
1778034085	unknown	0.0037812357157444754
1778034115	unknown	0.003615860758717893
1778034145	unknown	0.00283437331003787
1778034175	unknown	0.002836994581843707
1778034205	unknown	0.0028702658923361758
1778034235	unknown	0.0029625519277646554
1778034265	unknown	0.0029816870699311366
1778034295	unknown	0.0028325285848521107
1778034325	unknown	0.0027348453230453254
1778034355	unknown	0.002693229820755863
1778034385	unknown	0.002414946656460654
1778034415	unknown	0.002542084605320573
1778031715	unknown	0.023482109264395288
1778031745	unknown	0.02044834752154613
1778031775	unknown	0.020674552995957454
1778031805	unknown	0.02108803284627473
1778031835	unknown	0.020957091570532837
1778031865	unknown	0.020467859208069036
1778031895	unknown	0.02086791175490786
1778031925	unknown	0.023287961460944948
1778031955	unknown	0.02342812767566121
1778031985	unknown	0.026026608981630363
1778032015	unknown	0.028008767443559523
1778032045	unknown	0.026605399915826434
1778032075	unknown	0.02609266046090629
1778032105	unknown	0.02569334899591657
1778032135	unknown	0.025903629435451277
1778032165	unknown	0.025873532269257638
1778032195	unknown	0.025580493128937707
1778032225	unknown	0.025282851546737206
1778032255	unknown	0.02398184985927919
1778032285	unknown	0.02274159048155162
1778032315	unknown	0.024448768672559344
1778032345	unknown	0.023955698308810967
1778032375	unknown	0.023623057153347636
1778032405	unknown	0.023100836775764834
1778032435	unknown	0.022190949780848443
1778032465	unknown	0.02101162274779127
1778032495	unknown	0.02117964342134922
1778032525	unknown	0.02133469733586242
1778032555	unknown	0.020666004976654075
1778032585	unknown	0.020638766177739652
1778032615	unknown	0.01989937495250414
1778032645	unknown	0.021194641853863393
1778032675	unknown	0.022079153202115075
1778032705	unknown	0.02196390321664477
1778032735	unknown	0.02211591122847591
1778032765	unknown	0.021408045328728864
1778032795	unknown	0.020349673648319914
1778032825	unknown	0.02235336538461547
1778032855	unknown	0.025682265284205794
1778032885	unknown	0.028464479663082992
1778032915	unknown	0.028402679925687607
1778032945	unknown	0.027600295677711238
1778032975	unknown	0.02783023437983159
1778033005	unknown	0.027144168952844144
1778033035	unknown	0.024085272808250544
1778033065	unknown	0.025971055599220846
1778033095	unknown	0.026245798887429662
1778033125	unknown	0.024898843178211918
1778033155	unknown	0.026882845832615996
1778033185	unknown	0.02497653445935741
1778033215	unknown	0.02442059540298448
1778033245	unknown	0.022347167265367014
1778033275	unknown	0.021544367471638022
1778033305	unknown	0.020355092707755585
1778033335	unknown	0.02185719760777923
1778033365	unknown	0.022730205420002012
1778033395	unknown	0.02291981177008501
1778033425	unknown	0.024487741363547987
1778033455	unknown	0.023783689989130743
1778033485	unknown	0.025060169588936847
1778033515	unknown	0.024309346031635006
1778033545	unknown	0.020555702917772353
1778033575	unknown	0.02193720423896375
1778033605	unknown	0.022873518255097133
1778033635	unknown	0.022695957534469388
1778033665	unknown	0.022824798925112154
1778033695	unknown	0.023254225912538142
1778033725	unknown	0.025434384238261987
1778033755	unknown	0.025632754772177486
1778033785	unknown	0.028326592204239786
1778033815	unknown	0.02912322339650165
1778033845	unknown	0.027251444437456033
1778033875	unknown	0.026772137457763277
1778033905	unknown	0.026367514218802644
1778033935	unknown	0.02703102623143228
1778033965	unknown	0.026563270840151816
1778033995	unknown	0.02615697378410969
1778034025	unknown	0.025840786183111378
1778034055	unknown	0.025921551300932672
1778034085	unknown	0.025346954864988776
1778034115	unknown	0.02397832942352805
1778034145	unknown	0.019215437372254084
1778034175	unknown	0.020263594284564434
1778034205	unknown	0.020233877868533576
1778034235	unknown	0.019850938500293496
1778034265	unknown	0.019480588235294513
1778034295	unknown	0.0194249417328729
1778034325	unknown	0.02022848771607094
1778034355	unknown	0.020103701742308126
1778034385	unknown	0.0190310370084027
1778034415	unknown	0.017296810510202276
1778031715	unknown	0.002000305827402145
1778031745	unknown	0.0020866110030004436
1778031775	unknown	0.0020598340711207364
1778031805	unknown	0.0019206695676562407
1778031835	unknown	0.002126371534387874
1778031865	unknown	0.00207779578606158
1778031895	unknown	0.002041450154409438
1778031925	unknown	0.001971281932477346
1778031955	unknown	0.0019326273231957446
1778031985	unknown	0.0019616547291592696
1778032015	unknown	0.0019696023644779907
1778032045	unknown	0.0020513062227348
1778032075	unknown	0.002035381918357107
1778032105	unknown	0.002043035757429313
1778032135	unknown	0.00203501487009708
1778032165	unknown	0.002067532399483034
1778032195	unknown	0.0020928364162232007
1778032225	unknown	0.0022432252391483966
1778032255	unknown	0.0022819676942589613
1778032285	unknown	0.0022244534650559893
1778032315	unknown	0.0021699651796077434
1778032345	unknown	0.0020623395927265717
1778032375	unknown	0.002008701227331014
1778032405	unknown	0.002039061511868119
1778032435	unknown	0.002018370012881689
1778032465	unknown	0.0019728477452569536
1778032495	unknown	0.0020101378051106773
1778032525	unknown	0.001987721897428158
1778032555	unknown	0.0017855867562135718
1778032585	unknown	0.0019340071060477502
1778032615	unknown	0.001925169379095206
1778032645	unknown	0.0019332498957029428
1778032675	unknown	0.001961082596962798
1778032705	unknown	0.002002036218698565
1778032735	unknown	0.0020484084233318833
1778032765	unknown	0.0020301292570943743
1778032795	unknown	0.0019847297068462492
1778032825	unknown	0.0020351531370214515
1778032855	unknown	0.0021335998512458307
1778032885	unknown	0.0021651402580830734
1778032915	unknown	0.001953599249640523
1778032945	unknown	0.0021671048989759115
1778032975	unknown	0.0019322804404931146
1778033005	unknown	0.002065153570140945
1778033035	unknown	0.0020377815514313305
1778033065	unknown	0.002037465129342757
1778033095	unknown	0.002078568073604035
1778033125	unknown	0.002203415502290876
1778033155	unknown	0.002212377176348903
1778033185	unknown	0.002035789672232531
1778033215	unknown	0.0021781833944271214
1778033245	unknown	0.001841130746613897
1778033275	unknown	0.0019351931190819838
1778033305	unknown	0.0018718498412844367
1778033335	unknown	0.001821269461077839
1778033365	unknown	0.0018877693949902782
1778033395	unknown	0.0019207127450385898
1778033425	unknown	0.002051159685698558
1778033455	unknown	0.0020758365591397954
1778033485	unknown	0.0020889765889044597
1778033515	unknown	0.002052653779282103
1778033545	unknown	0.0018542403270346147
1778033575	unknown	0.0018883374045836376
1778033605	unknown	0.0019998773242670123
1778033635	unknown	0.0018458070333533315
1778033665	unknown	0.0020377843426883304
1778033695	unknown	0.001978051282051283
1778033725	unknown	0.0020961593579822404
1778033755	unknown	0.0019964040809499943
1778033785	unknown	0.0019454194861540245
1778033815	unknown	0.0019826958768514058
1778033845	unknown	0.002016440009282883
1778033875	unknown	0.002101918163518109
1778033905	unknown	0.0021843283438695155
1778033935	unknown	0.002168501422226681
1778033965	unknown	0.002136397860502436
1778033995	unknown	0.0020825154923112305
1778034025	unknown	0.002070811866488754
1778034055	unknown	0.0020683101318712603
1778034085	unknown	0.0019969538106014858
1778034115	unknown	0.001963292742328303
1778034145	unknown	0.0018932644353631155
1778034175	unknown	0.001896107707893482
1778034205	unknown	0.001954633335266712
1778034235	unknown	0.0019424467080133255
1778034265	unknown	0.001952081572764498
1778034295	unknown	0.002022715360712801
1778034325	unknown	0.0020774608554975605
1778034355	unknown	0.0019095064646592896
1778034385	unknown	0.002036857230546021
1778034415	unknown	0.0019638932922686697
1778031715	unknown	0.012572299319727974
1778031745	unknown	0.012458913298675184
1778031775	unknown	0.012461661857485047
1778031805	unknown	0.012581476260995117
1778031835	unknown	0.012054106377707745
1778031865	unknown	0.012174687664544739
1778031895	unknown	0.01175769889607922
1778031925	unknown	0.011554439979959022
1778031955	unknown	0.010799551668234611
1778031985	unknown	0.011572674617360614
1778032015	unknown	0.011319554610504583
1778032045	unknown	0.011335429981765722
1778032075	unknown	0.011240767772352825
1778032105	unknown	0.011369911832765289
1778032135	unknown	0.011356298257670693
1778032165	unknown	0.011751761555109609
1778032195	unknown	0.010525656681187025
1778032225	unknown	0.012701059263423797
1778032255	unknown	0.012717789384402413
1778032285	unknown	0.01297087663985882
1778032315	unknown	0.012500221124441347
1778032345	unknown	0.012694018485704778
1778032375	unknown	0.01278420579311982
1778032405	unknown	0.01226835571749344
1778032435	unknown	0.01178616034364513
1778032465	unknown	0.012120388876328358
1778032495	unknown	0.011803118189150533
1778032525	unknown	0.011678127912062752
1778032555	unknown	0.010909381048087115
1778032585	unknown	0.011649944069353971
1778032615	unknown	0.010506953917179679
1778032645	unknown	0.011549407284143325
1778032675	unknown	0.009881189456429216
1778032705	unknown	0.011324256695770162
1778032735	unknown	0.010975387593032388
1778032765	unknown	0.011099137976402254
1778032795	unknown	0.010454374610392133
1778032825	unknown	0.01201715503462968
1778032855	unknown	0.011685199109572034
1778032885	unknown	0.01289013777361114
1778032915	unknown	0.012673267237575453
1778032945	unknown	0.012718425526601431
1778032975	unknown	0.012796392987982382
1778033005	unknown	0.012654321209615049
1778033035	unknown	0.012165438788764539
1778033065	unknown	0.012930626515197087
1778033095	unknown	0.012821266483570007
1778033125	unknown	0.012879261225821927
1778033155	unknown	0.012638550250216403
1778033185	unknown	0.013340116639781584
1778033215	unknown	0.013853566970808251
1778033245	unknown	0.01341084108600727
1778033275	unknown	0.012245452197336004
1778033305	unknown	0.012266927854754035
1778033335	unknown	0.012088665597784551
1778033365	unknown	0.011942806921382979
1778033395	unknown	0.01119334620587123
1778033425	unknown	0.012202119666231595
1778033455	unknown	0.012471945620416381
1778033485	unknown	0.012482999807581297
1778033515	unknown	0.011703885357299578
1778033545	unknown	0.010634283882133047
1778033575	unknown	0.012174812585398239
1778033605	unknown	0.012577642888541714
1778033635	unknown	0.012223849274384595
1778033665	unknown	0.012675062886086363
1778033695	unknown	0.012479543991909647
1778033725	unknown	0.01274861605974598
1778033755	unknown	0.012091288891443995
1778033785	unknown	0.012842522109841683
1778033815	unknown	0.010479486111111075
1778033845	unknown	0.012672053460850537
1778033875	unknown	0.01241713331743408
1778033905	unknown	0.013056135670731737
1778033935	unknown	0.01290255740482547
1778033965	unknown	0.012562007423127653
1778033995	unknown	0.011999473417326595
1778034025	unknown	0.012705301692493788
1778034055	unknown	0.011725206823901482
1778034085	unknown	0.012961431322327854
1778034115	unknown	0.012822117221647417
1778034145	unknown	0.012234591207420967
1778034175	unknown	0.013127173053220396
1778034205	unknown	0.012461391638053146
1778034235	unknown	0.012018230006449412
1778034265	unknown	0.012408124009957106
1778034295	unknown	0.012465548741882465
1778034325	unknown	0.012705349610681855
1778034355	unknown	0.01205455926103141
1778034385	unknown	0.012583791975751712
1778034415	unknown	0.012403234175941935
1778031715	unknown	0.0028429948732305718
1778031745	unknown	0.0027367924346603434
1778031775	unknown	0.0025938033763654596
1778031805	unknown	0.002818425048140998
1778031835	unknown	0.0027278012787081535
1778031865	unknown	0.002657445107903533
1778031895	unknown	0.0023356652681896326
1778031925	unknown	0.002641841142892674
1778031955	unknown	0.002572863789167471
1778031985	unknown	0.002380131011077126
1778032015	unknown	0.002605585160703335
1778032045	unknown	0.0026454446468580366
1778032075	unknown	0.0026019487703174086
1778032105	unknown	0.0023735835744295936
1778032135	unknown	0.002334800804905
1778032165	unknown	0.00253246589360083
1778032195	unknown	0.0028372230537539005
1778032225	unknown	0.0029598604324004222
1778032255	unknown	0.002711947799645247
1778032285	unknown	0.002932096367693156
1778032315	unknown	0.0029339912493923097
1778032345	unknown	0.00264610204235457
1778032375	unknown	0.0029359719564323095
1778032405	unknown	0.0029713617767387667
1778032435	unknown	0.002983147918443283
1778032465	unknown	0.0029133212075852675
1778032495	unknown	0.0025609458706964583
1778032525	unknown	0.002739217888004676
1778032555	unknown	0.002604325194110293
1778032585	unknown	0.0026308319852320996
1778032615	unknown	0.0023126763732503474
1778032645	unknown	0.002637691191032418
1778032675	unknown	0.002662003084999846
1778032705	unknown	0.0027117663931013553
1778032735	unknown	0.00234261758397388
1778032765	unknown	0.002511005910022893
1778032795	unknown	0.0024505886688519275
1778032825	unknown	0.0029135971842446
1778032855	unknown	0.002809908897356457
1778032885	unknown	0.0031579257193056123
1778032915	unknown	0.0030242922876420183
1778032945	unknown	0.00279808253844657
1778032975	unknown	0.0025597692604477423
1778033005	unknown	0.0025703449730005265
1778033035	unknown	0.002899250512756657
1778033065	unknown	0.0029934673811949338
1778033095	unknown	0.002607429376120113
1778033125	unknown	0.0027605358258887555
1778033155	unknown	0.0029757034381555337
1778033185	unknown	0.003089828257468278
1778033215	unknown	0.0030910073337890092
1778033245	unknown	0.0028169947451441887
1778033275	unknown	0.002549644311241085
1778033305	unknown	0.0027312294864738043
1778033335	unknown	0.0027696182498938723
1778033365	unknown	0.002760271442182475
1778033395	unknown	0.002746640532237715
1778033425	unknown	0.002731611361516989
1778033455	unknown	0.0027604385193205454
1778033485	unknown	0.002657226455682366
1778033515	unknown	0.00261981745188754
1778033545	unknown	0.0025424524086156085
1778033575	unknown	0.0025817724399719265
1778033605	unknown	0.002902528957894981
1778033635	unknown	0.0029909315267359687
1778033665	unknown	0.0029685870945088165
1778033695	unknown	0.0025342663079770712
1778033725	unknown	0.002894767903294737
1778033755	unknown	0.0028863553496313843
1778033785	unknown	0.00289549986323207
1778033815	unknown	0.002155669444444482
1778033845	unknown	0.0026152037365022303
1778033875	unknown	0.0028923099985009976
1778033905	unknown	0.0028939305834914035
1778033935	unknown	0.0029500950343365356
1778033965	unknown	0.0027939701183485027
1778033995	unknown	0.002807712053467239
1778034025	unknown	0.0025818416128485368
1778034055	unknown	0.0028465509061580334
1778034085	unknown	0.002910041939146025
1778034115	unknown	0.002982711293041177
1778034145	unknown	0.0028470740905957525
1778034175	unknown	0.0028382544316263385
1778034205	unknown	0.0026806418899885374
1778034235	unknown	0.002763124741205392
1778034265	unknown	0.002867023807258277
1778034295	unknown	0.0028000985021873676
1778034325	unknown	0.003066395112016287
1778034355	unknown	0.002992736350156715
1778034385	unknown	0.002963227110847321
1778034415	unknown	0.002515495425954752
