epoch	pod	cpu_cores
1777969914	unknown	0.029264391449825858
1777969944	unknown	0.028287192461380638
1777969974	unknown	0.027615644724460604
1777970004	unknown	0.02855556075675004
1777970034	unknown	0.029238176841187617
1777970064	unknown	0.027504699859584265
1777970094	unknown	0.027418154689078843
1777970124	unknown	0.026235881310442858
1777970154	unknown	0.026406398689135243
1777970184	unknown	0.024847640419486665
1777970214	unknown	0.023763647968791685
1777970244	unknown	0.022668824171443204
1777970274	unknown	0.02302513307423613
1777970304	unknown	0.022078065260480298
1777970334	unknown	0.023081599659440163
1777970364	unknown	0.023167285884968584
1777970394	unknown	0.022613491847038945
1777970424	unknown	0.02274414130853207
1777970454	unknown	0.02484174753740854
1777970484	unknown	0.025102882118964366
1777970514	unknown	0.025073164556195987
1777970544	unknown	0.024355073095843057
1777970574	unknown	0.02396220360103521
1777970604	unknown	0.023962705168186098
1777970634	unknown	0.02370915808794545
1777970664	unknown	0.023735999886309117
1777970694	unknown	0.024844838210749808
1777970724	unknown	0.02637941828247215
1777970754	unknown	0.028084379511101966
1777970784	unknown	0.028963326793132543
1777970814	unknown	0.028316848169671914
1777970844	unknown	0.02975884689167759
1777970874	unknown	0.031032748880770518
1777970904	unknown	0.029983526185128777
1777970934	unknown	0.030480509226567264
1777970964	unknown	0.03043691454827568
1777970994	unknown	0.03042427123150859
1777971024	unknown	0.029900433454264224
1777971054	unknown	0.029733388601706236
1777971084	unknown	0.029120168470394836
1777971114	unknown	0.026939446451290976
1777971144	unknown	0.026368112873183983
1777971174	unknown	0.027167051191536583
1777971204	unknown	0.02586913709622265
1777971234	unknown	0.02540318118682966
1777971264	unknown	0.022917441781951944
1777971294	unknown	0.02276131075359947
1777971324	unknown	0.021254488356047846
1777971354	unknown	0.02231988449287154
1777971384	unknown	0.023042154200026924
1777968684	unknown	0.02111356429957892
1777968714	unknown	0.02081202372787245
1777968744	unknown	0.020797349012541766
1777968774	unknown	0.018404342608935406
1777968804	unknown	0.02004736058498653
1777968834	unknown	0.01914615015764402
1777968864	unknown	0.01923856362110394
1777968894	unknown	0.01779805621672719
1777968924	unknown	0.019674550698063904
1777968954	unknown	0.019166538885980345
1777968984	unknown	0.020044071921377738
1777969014	unknown	0.017513487014917915
1777969044	unknown	0.02010017527069948
1777969074	unknown	0.01951099329714576
1777969104	unknown	0.020402595451256295
1777969134	unknown	0.01982871634222659
1777969164	unknown	0.020302164573401574
1777969194	unknown	0.018520206700940088
1777969224	unknown	0.020485220258775874
1777969254	unknown	0.020355655234163515
1777969284	unknown	0.020988459546068216
1777969314	unknown	0.020436516628582452
1777969344	unknown	0.02048454287881295
1777969374	unknown	0.0191518234858674
1777969404	unknown	0.018694344478998905
1777969434	unknown	0.019358762822778725
1777969464	unknown	0.01917713590545528
1777969494	unknown	0.01967291093473606
1777969524	unknown	0.02126563232108454
1777969554	unknown	0.021135955424559035
1777969584	unknown	0.020869032333562472
1777969614	unknown	0.01966424041393691
1777969644	unknown	0.02056374397914705
1777969674	unknown	0.020385598489987576
1777969704	unknown	0.021025394341936135
1777969734	unknown	0.0202252564755028
1777969764	unknown	0.020281783324164603
1777969794	unknown	0.019363980695272107
1777969824	unknown	0.01934458970715386
1777969854	unknown	0.021247275721719427
1777969884	unknown	0.021783290717226615
1777969914	unknown	0.021759883246132372
1777969944	unknown	0.021322569593632452
1777969974	unknown	0.02058913405299827
1777970004	unknown	0.02025647916835591
1777970034	unknown	0.020307169896991075
1777970064	unknown	0.01982688188029899
1777970094	unknown	0.01869801570400405
1777970124	unknown	0.019033224590081832
1777970154	unknown	0.02060258025757524
1777970184	unknown	0.021823195712324966
1777970214	unknown	0.021982043135421694
1777970244	unknown	0.021000334419470204
1777970274	unknown	0.0192881354416092
1777970304	unknown	0.02003513860938539
1777970334	unknown	0.019750285218889056
1777970364	unknown	0.020360472947988303
1777970394	unknown	0.019213005373547927
1777970424	unknown	0.020729059319409042
1777970454	unknown	0.020469029526896623
1777970484	unknown	0.021271513289201856
1777970514	unknown	0.021009114794619296
1777970544	unknown	0.01981262406735197
1777970574	unknown	0.020021244756120368
1777970604	unknown	0.01985871253366145
1777970634	unknown	0.019666472134027453
1777970664	unknown	0.019632772517129946
1777970694	unknown	0.019825532238308196
1777970724	unknown	0.020285666909623988
1777970754	unknown	0.020129714341863808
1777970784	unknown	0.020302569982928922
1777970814	unknown	0.02031079654567042
1777970844	unknown	0.019883555381889656
1777970874	unknown	0.019646058066117137
1777970904	unknown	0.01955538607868378
1777970934	unknown	0.01913360612971945
1777970964	unknown	0.019726623529531112
1777970994	unknown	0.019963533711234938
1777971024	unknown	0.019831556406895757
1777971054	unknown	0.01978021940577414
1777971084	unknown	0.021415479081595086
1777971114	unknown	0.020408853457586522
1777971144	unknown	0.021101731658119384
1777971174	unknown	0.01918359506208934
1777971204	unknown	0.020858857739118247
1777971234	unknown	0.019440150421976533
1777971264	unknown	0.019849780739947757
1777971294	unknown	0.020183557623768267
1777971324	unknown	0.020517545868281147
1777971354	unknown	0.019346478586162112
1777971384	unknown	0.018740104313405524
