epoch	node	value_bytes
1776842173	10.10.10.6:9100	1402413056
1776842203	10.10.10.6:9100	1390641152
1776842233	10.10.10.6:9100	1396445184
1776842263	10.10.10.6:9100	1394294784
1776842293	10.10.10.6:9100	1405931520
1776842323	10.10.10.6:9100	1403588608
1776842353	10.10.10.6:9100	1395359744
1776842383	10.10.10.6:9100	1417220096
1776842413	10.10.10.6:9100	1426124800
1776842443	10.10.10.6:9100	1399201792
1776842473	10.10.10.6:9100	1406881792
1776842503	10.10.10.6:9100	1412493312
1776842533	10.10.10.6:9100	1420804096
1776842563	10.10.10.6:9100	1428721664
1776842593	10.10.10.6:9100	1422921728
1776842623	10.10.10.6:9100	1424273408
1776842653	10.10.10.6:9100	1392619520
1776842683	10.10.10.6:9100	1393303552
1776842713	10.10.10.6:9100	1384165376
1776842743	10.10.10.6:9100	1372438528
1776842773	10.10.10.6:9100	1370312704
1776842803	10.10.10.6:9100	1389703168
1776842833	10.10.10.6:9100	1393532928
1776842863	10.10.10.6:9100	1401057280
1776842893	10.10.10.6:9100	1403682816
1776842923	10.10.10.6:9100	1408139264
1776842953	10.10.10.6:9100	1404162048
1776842983	10.10.10.6:9100	1418600448
1776843013	10.10.10.6:9100	1418891264
1776843043	10.10.10.6:9100	1398239232
1776843073	10.10.10.6:9100	1395912704
1776843103	10.10.10.6:9100	1398857728
1776843133	10.10.10.6:9100	1410772992
1776843163	10.10.10.6:9100	1404522496
1776843193	10.10.10.6:9100	1400832000
1776843223	10.10.10.6:9100	1390419968
1776843253	10.10.10.6:9100	1395564544
1776843283	10.10.10.6:9100	1365622784
1776843313	10.10.10.6:9100	1354293248
1776843343	10.10.10.6:9100	1413492736
1776843373	10.10.10.6:9100	1410232320
1776843403	10.10.10.6:9100	1418784768
1776843433	10.10.10.6:9100	1421119488
1776843463	10.10.10.6:9100	1407377408
1776843493	10.10.10.6:9100	1417203712
1776843523	10.10.10.6:9100	1422692352
1776843553	10.10.10.6:9100	1428135936
1776843583	10.10.10.6:9100	1415450624
1776843613	10.10.10.6:9100	1428561920
1776843643	10.10.10.6:9100	1420365824
1776843673	10.10.10.6:9100	1419448320
1776843703	10.10.10.6:9100	1412546560
1776843733	10.10.10.6:9100	1449025536
1776843763	10.10.10.6:9100	1421070336
1776843793	10.10.10.6:9100	1422618624
1776843823	10.10.10.6:9100	1432039424
1776843853	10.10.10.6:9100	1433956352
1776843883	10.10.10.6:9100	1444073472
1776843913	10.10.10.6:9100	1422430208
1776843943	10.10.10.6:9100	1426739200
1776843973	10.10.10.6:9100	1435721728
1776844003	10.10.10.6:9100	1433985024
1776844033	10.10.10.6:9100	1408020480
1776844063	10.10.10.6:9100	1426362368
1776844093	10.10.10.6:9100	1395277824
1776844123	10.10.10.6:9100	1404624896
1776844153	10.10.10.6:9100	1402089472
1776844183	10.10.10.6:9100	1415192576
1776844213	10.10.10.6:9100	1401552896
1776844243	10.10.10.6:9100	1419042816
1776844273	10.10.10.6:9100	1406447616
1776844303	10.10.10.6:9100	1404628992
1776844333	10.10.10.6:9100	1416105984
1776844363	10.10.10.6:9100	1387765760
1776844393	10.10.10.6:9100	1390579712
1776844423	10.10.10.6:9100	1406083072
1776844453	10.10.10.6:9100	1414135808
1776844483	10.10.10.6:9100	1421721600
1776844513	10.10.10.6:9100	1411481600
1776844543	10.10.10.6:9100	1435619328
1776844573	10.10.10.6:9100	1444757504
