epoch	node	value_bytes
1778066162	10.10.10.6:9100	1386639360
1778066192	10.10.10.6:9100	1371230208
1778066222	10.10.10.6:9100	1363476480
1778066252	10.10.10.6:9100	1496641536
1778066282	10.10.10.6:9100	1494294528
1778066312	10.10.10.6:9100	1488236544
1778066342	10.10.10.6:9100	1483620352
1778066372	10.10.10.6:9100	1382727680
1778066402	10.10.10.6:9100	1393250304
1778066432	10.10.10.6:9100	1524568064
1778066462	10.10.10.6:9100	1516277760
1778066492	10.10.10.6:9100	1508286464
1778066522	10.10.10.6:9100	1375924224
1778066552	10.10.10.6:9100	1359986688
1778066582	10.10.10.6:9100	1365381120
1778066612	10.10.10.6:9100	1498271744
1778066642	10.10.10.6:9100	1510604800
1778066672	10.10.10.6:9100	1511968768
1778066702	10.10.10.6:9100	1494011904
1778066732	10.10.10.6:9100	1408352256
1778066762	10.10.10.6:9100	1400053760
1778066792	10.10.10.6:9100	1506267136
1778066822	10.10.10.6:9100	1470537728
1778066852	10.10.10.6:9100	1470005248
1778066882	10.10.10.6:9100	1458343936
1778066912	10.10.10.6:9100	1382572032
1778066942	10.10.10.6:9100	1383829504
1778066972	10.10.10.6:9100	1480445952
1778067002	10.10.10.6:9100	1489362944
1778067032	10.10.10.6:9100	1464004608
1778067062	10.10.10.6:9100	1473843200
1778067092	10.10.10.6:9100	1343995904
1778067122	10.10.10.6:9100	1367846912
1778067152	10.10.10.6:9100	1492144128
1778067182	10.10.10.6:9100	1485099008
1778067212	10.10.10.6:9100	1484255232
1778067242	10.10.10.6:9100	1497620480
1778067272	10.10.10.6:9100	1331171328
1778067302	10.10.10.6:9100	1327525888
1778067332	10.10.10.6:9100	1510600704
1778067362	10.10.10.6:9100	1523273728
1778067392	10.10.10.6:9100	1527099392
1778067422	10.10.10.6:9100	1510440960
1778067452	10.10.10.6:9100	1345056768
1778067482	10.10.10.6:9100	1345548288
1778067512	10.10.10.6:9100	1497702400
1778067542	10.10.10.6:9100	1501401088
1778067572	10.10.10.6:9100	1497309184
1778067602	10.10.10.6:9100	1506512896
1778067632	10.10.10.6:9100	1348517888
1778067662	10.10.10.6:9100	1345777664
1778067692	10.10.10.6:9100	1512386560
1778067722	10.10.10.6:9100	1423667200
1778067752	10.10.10.6:9100	1432199168
1778067782	10.10.10.6:9100	1426460672
1778067812	10.10.10.6:9100	1392971776
1778067842	10.10.10.6:9100	1395691520
1778067872	10.10.10.6:9100	1434984448
1778067902	10.10.10.6:9100	1431322624
1778067932	10.10.10.6:9100	1397035008
1778067962	10.10.10.6:9100	1381986304
1778067992	10.10.10.6:9100	1333989376
1778068022	10.10.10.6:9100	1335558144
1778068052	10.10.10.6:9100	1485049856
1778068082	10.10.10.6:9100	1483509760
1778068112	10.10.10.6:9100	1481756672
1778068142	10.10.10.6:9100	1486807040
1778068172	10.10.10.6:9100	1343246336
1778068202	10.10.10.6:9100	1328508928
1778068232	10.10.10.6:9100	1462956032
1778068262	10.10.10.6:9100	1472106496
1778068292	10.10.10.6:9100	1472569344
1778068322	10.10.10.6:9100	1443749888
1778068352	10.10.10.6:9100	1390624768
1778068382	10.10.10.6:9100	1397493760
1778068412	10.10.10.6:9100	1511833600
1778068442	10.10.10.6:9100	1501585408
1778068472	10.10.10.6:9100	1508859904
1778068502	10.10.10.6:9100	1502031872
1778068532	10.10.10.6:9100	1336852480
1778068562	10.10.10.6:9100	1332002816
1778068592	10.10.10.6:9100	1486487552
