epoch	node	value_bytes
1776872844	10.10.10.5:9100	1832226816
1776872874	10.10.10.5:9100	1797824512
1776872904	10.10.10.5:9100	1796771840
1776872934	10.10.10.5:9100	1792143360
1776872964	10.10.10.5:9100	1791733760
1776872994	10.10.10.5:9100	1770098688
1776873024	10.10.10.5:9100	1789603840
1776873054	10.10.10.5:9100	1814302720
1776873084	10.10.10.5:9100	1813204992
1776873114	10.10.10.5:9100	1815228416
1776873144	10.10.10.5:9100	1824002048
1776873174	10.10.10.5:9100	1825058816
1776873204	10.10.10.5:9100	1775357952
1776873234	10.10.10.5:9100	1872494592
1776873264	10.10.10.5:9100	1838206976
1776873294	10.10.10.5:9100	1914875904
1776873324	10.10.10.5:9100	1949024256
1776873354	10.10.10.5:9100	1901690880
1776873384	10.10.10.5:9100	1904222208
1776870684	10.10.10.6:9100	1443475456
1776870714	10.10.10.6:9100	1431326720
1776870744	10.10.10.6:9100	1439870976
1776870774	10.10.10.6:9100	1431408640
1776870804	10.10.10.6:9100	1439035392
1776870834	10.10.10.6:9100	1437974528
1776870864	10.10.10.6:9100	1437237248
1776870894	10.10.10.6:9100	1431306240
1776870924	10.10.10.6:9100	1431318528
1776870954	10.10.10.6:9100	1429110784
1776870984	10.10.10.6:9100	1427116032
1776871014	10.10.10.6:9100	1441361920
1776871044	10.10.10.6:9100	1468190720
1776871074	10.10.10.6:9100	1460703232
1776871104	10.10.10.6:9100	1438883840
1776871134	10.10.10.6:9100	1441964032
1776871164	10.10.10.6:9100	1447886848
1776871194	10.10.10.6:9100	1441882112
1776871224	10.10.10.6:9100	1449779200
1776871254	10.10.10.6:9100	1465810944
1776871284	10.10.10.6:9100	1444024320
1776871314	10.10.10.6:9100	1435422720
1776871344	10.10.10.6:9100	1438859264
1776871374	10.10.10.6:9100	1436819456
1776871404	10.10.10.6:9100	1462038528
1776871434	10.10.10.6:9100	1448239104
1776871464	10.10.10.6:9100	1453584384
1776871494	10.10.10.6:9100	1434165248
1776871524	10.10.10.6:9100	1433411584
1776871554	10.10.10.6:9100	1428783104
1776871584	10.10.10.6:9100	1443209216
1776871614	10.10.10.6:9100	1446973440
1776871644	10.10.10.6:9100	1438162944
1776871674	10.10.10.6:9100	1433587712
1776871704	10.10.10.6:9100	1430953984
1776871734	10.10.10.6:9100	1430646784
1776871764	10.10.10.6:9100	1456799744
1776871794	10.10.10.6:9100	1445007360
1776871824	10.10.10.6:9100	1438539776
1776871854	10.10.10.6:9100	1445470208
1776871884	10.10.10.6:9100	1451827200
1776871914	10.10.10.6:9100	1442365440
1776871944	10.10.10.6:9100	1458135040
1776871974	10.10.10.6:9100	1459195904
1776872004	10.10.10.6:9100	1448480768
1776872034	10.10.10.6:9100	1451384832
1776872064	10.10.10.6:9100	1431908352
1776872094	10.10.10.6:9100	1419710464
1776872124	10.10.10.6:9100	1435959296
1776872154	10.10.10.6:9100	1451659264
1776872184	10.10.10.6:9100	1469726720
1776872214	10.10.10.6:9100	1473224704
1776872244	10.10.10.6:9100	1471102976
1776872274	10.10.10.6:9100	1456832512
1776872304	10.10.10.6:9100	1461829632
1776872334	10.10.10.6:9100	1444581376
1776872364	10.10.10.6:9100	1435516928
1776872394	10.10.10.6:9100	1442869248
1776872424	10.10.10.6:9100	1467510784
1776872454	10.10.10.6:9100	1432649728
1776872484	10.10.10.6:9100	1464070144
1776872514	10.10.10.6:9100	1447043072
1776872544	10.10.10.6:9100	1429987328
1776872574	10.10.10.6:9100	1428967424
1776872604	10.10.10.6:9100	1434791936
1776872634	10.10.10.6:9100	1435877376
1776872664	10.10.10.6:9100	1435656192
1776872694	10.10.10.6:9100	1445588992
1776872724	10.10.10.6:9100	1423171584
1776872754	10.10.10.6:9100	1426042880
1776872784	10.10.10.6:9100	1446850560
1776872814	10.10.10.6:9100	1454272512
1776872844	10.10.10.6:9100	1449730048
1776872874	10.10.10.6:9100	1453023232
1776872904	10.10.10.6:9100	1461313536
1776872934	10.10.10.6:9100	1446903808
1776872964	10.10.10.6:9100	1435168768
1776872994	10.10.10.6:9100	1422159872
1776873024	10.10.10.6:9100	1441132544
1776873054	10.10.10.6:9100	1446752256
1776873084	10.10.10.6:9100	1447317504
1776873114	10.10.10.6:9100	1455341568
1776873144	10.10.10.6:9100	1459556352
1776873174	10.10.10.6:9100	1467064320
1776873204	10.10.10.6:9100	1427161088
1776873234	10.10.10.6:9100	1457397760
1776873264	10.10.10.6:9100	1452400640
1776873294	10.10.10.6:9100	1457254400
1776873324	10.10.10.6:9100	1449742336
1776873354	10.10.10.6:9100	1456807936
1776873384	10.10.10.6:9100	1475637248
