epoch	node	value_bytes
1776764115	10.10.10.5:9100	2076766208
1776764145	10.10.10.5:9100	2123870208
1776764175	10.10.10.5:9100	2043133952
1776764205	10.10.10.5:9100	2036277248
1776764235	10.10.10.5:9100	2117427200
1776764265	10.10.10.5:9100	2125811712
1776764295	10.10.10.5:9100	2128920576
1776764325	10.10.10.5:9100	2111737856
1776764355	10.10.10.5:9100	2143744000
1776764385	10.10.10.5:9100	2057773056
1776764415	10.10.10.5:9100	2020323328
1776764445	10.10.10.5:9100	2034667520
1776764475	10.10.10.5:9100	2121289728
1776764505	10.10.10.5:9100	2119385088
1776764535	10.10.10.5:9100	2134867968
1776764565	10.10.10.5:9100	2048991232
1776764595	10.10.10.5:9100	2088624128
1776764625	10.10.10.5:9100	2091302912
1776764655	10.10.10.5:9100	2014457856
1776764685	10.10.10.5:9100	2148528128
1776764715	10.10.10.5:9100	2084458496
1776764745	10.10.10.5:9100	2081038336
1776764775	10.10.10.5:9100	2083500032
1776764805	10.10.10.5:9100	2143182848
1776764835	10.10.10.5:9100	2153721856
1776764865	10.10.10.5:9100	2127978496
1776764895	10.10.10.5:9100	2137268224
1776764925	10.10.10.5:9100	1989099520
1776764955	10.10.10.5:9100	1986314240
1776764985	10.10.10.5:9100	2144518144
1776765015	10.10.10.5:9100	2081005568
1776765045	10.10.10.5:9100	2047582208
1776765075	10.10.10.5:9100	2083483648
1776765105	10.10.10.5:9100	2121449472
1776765135	10.10.10.5:9100	2034913280
1776765165	10.10.10.5:9100	2103558144
1776765195	10.10.10.5:9100	2149593088
1776765225	10.10.10.5:9100	2067443712
1776765255	10.10.10.5:9100	2099458048
1776765285	10.10.10.5:9100	2109272064
1776765315	10.10.10.5:9100	2127069184
1776765345	10.10.10.5:9100	2043572224
1776762645	10.10.10.6:9100	1109131264
1776762675	10.10.10.6:9100	1103024128
1776762705	10.10.10.6:9100	1103351808
1776762735	10.10.10.6:9100	1104637952
1776762765	10.10.10.6:9100	1106792448
1776762795	10.10.10.6:9100	1118412800
1776762825	10.10.10.6:9100	1102905344
1776762855	10.10.10.6:9100	1105526784
1776762885	10.10.10.6:9100	1103597568
1776762915	10.10.10.6:9100	1124409344
1776762945	10.10.10.6:9100	1095606272
1776762975	10.10.10.6:9100	1094152192
1776763005	10.10.10.6:9100	1132826624
1776763035	10.10.10.6:9100	1131139072
1776763065	10.10.10.6:9100	1114456064
1776763095	10.10.10.6:9100	1113870336
1776763125	10.10.10.6:9100	1123753984
1776763155	10.10.10.6:9100	1097588736
1776763185	10.10.10.6:9100	1100587008
1776763215	10.10.10.6:9100	1114873856
1776763245	10.10.10.6:9100	1124798464
1776763275	10.10.10.6:9100	1131589632
1776763305	10.10.10.6:9100	1132544000
1776763335	10.10.10.6:9100	1133568000
1776763365	10.10.10.6:9100	1128931328
1776763395	10.10.10.6:9100	1125044224
1776763425	10.10.10.6:9100	1130684416
1776763455	10.10.10.6:9100	1136746496
1776763485	10.10.10.6:9100	1108910080
1776763515	10.10.10.6:9100	1209962496
1776763545	10.10.10.6:9100	1238208512
1776763575	10.10.10.6:9100	1112526848
1776763605	10.10.10.6:9100	1103949824
1776763635	10.10.10.6:9100	1113194496
1776763665	10.10.10.6:9100	1117327360
1776763695	10.10.10.6:9100	1130434560
1776763725	10.10.10.6:9100	1149562880
1776763755	10.10.10.6:9100	1150009344
1776763785	10.10.10.6:9100	1121792000
1776763815	10.10.10.6:9100	1126006784
1776763845	10.10.10.6:9100	1134931968
1776763875	10.10.10.6:9100	1132429312
1776763905	10.10.10.6:9100	1131122688
1776763935	10.10.10.6:9100	1138159616
1776763965	10.10.10.6:9100	1143894016
1776763995	10.10.10.6:9100	1139343360
1776764025	10.10.10.6:9100	1143033856
1776764055	10.10.10.6:9100	1141268480
1776764085	10.10.10.6:9100	1137946624
1776764115	10.10.10.6:9100	1132601344
1776764145	10.10.10.6:9100	1119309824
1776764175	10.10.10.6:9100	1123835904
1776764205	10.10.10.6:9100	1122684928
1776764235	10.10.10.6:9100	1116819456
1776764265	10.10.10.6:9100	1122504704
1776764295	10.10.10.6:9100	1139707904
1776764325	10.10.10.6:9100	1116798976
1776764355	10.10.10.6:9100	1131872256
1776764385	10.10.10.6:9100	1108373504
1776764415	10.10.10.6:9100	1093652480
1776764445	10.10.10.6:9100	1112715264
1776764475	10.10.10.6:9100	1102516224
1776764505	10.10.10.6:9100	1111879680
1776764535	10.10.10.6:9100	1109082112
1776764565	10.10.10.6:9100	1110736896
1776764595	10.10.10.6:9100	1109512192
1776764625	10.10.10.6:9100	1120337920
1776764655	10.10.10.6:9100	1119498240
1776764685	10.10.10.6:9100	1127518208
1776764715	10.10.10.6:9100	1136975872
1776764745	10.10.10.6:9100	1135501312
1776764775	10.10.10.6:9100	1128529920
1776764805	10.10.10.6:9100	1123815424
1776764835	10.10.10.6:9100	1115652096
1776764865	10.10.10.6:9100	1118982144
1776764895	10.10.10.6:9100	1114148864
1776764925	10.10.10.6:9100	1109475328
1776764955	10.10.10.6:9100	1105817600
1776764985	10.10.10.6:9100	1114025984
1776765015	10.10.10.6:9100	1109798912
1776765045	10.10.10.6:9100	1101496320
1776765075	10.10.10.6:9100	1108955136
1776765105	10.10.10.6:9100	1131200512
1776765135	10.10.10.6:9100	1131835392
1776765165	10.10.10.6:9100	1123434496
1776765195	10.10.10.6:9100	1122750464
1776765225	10.10.10.6:9100	1121599488
1776765255	10.10.10.6:9100	1122844672
1776765285	10.10.10.6:9100	1125994496
1776765315	10.10.10.6:9100	1260208128
1776765345	10.10.10.6:9100	1172611072
