epoch	pod	cpu_cores
1777895655	unknown	0.03218476131270359
1777895685	unknown	0.03250321351122301
1777895715	unknown	0.03243438245092828
1777895745	unknown	0.03021294662431289
1777895775	unknown	0.029874212970132957
1777893075	unknown	0.02385595978782651
1777893105	unknown	0.02435560129856526
1777893135	unknown	0.02150600928300482
1777893165	unknown	0.02201175743757778
1777893195	unknown	0.022064018076845764
1777893225	unknown	0.022596975617182997
1777893255	unknown	0.022142239124417408
1777893285	unknown	0.022444508908440883
1777893315	unknown	0.02407389120123673
1777893345	unknown	0.025809964180862066
1777893375	unknown	0.02679838607438469
1777893405	unknown	0.03079396950054421
1777893435	unknown	0.02856083683747323
1777893465	unknown	0.02672802382747201
1777893495	unknown	0.02863008885462158
1777893525	unknown	0.02882033963132071
1777893555	unknown	0.026911321714459098
1777893585	unknown	0.02837098752420853
1777893615	unknown	0.028296549357064812
1777893645	unknown	0.027702626592466077
1777893675	unknown	0.027938651266728454
1777893705	unknown	0.02636050931389263
1777893735	unknown	0.024084346664889664
1777893765	unknown	0.024715864412684294
1777893795	unknown	0.02206633050510984
1777893825	unknown	0.02233848764263425
1777893855	unknown	0.02132519512837175
1777893885	unknown	0.022886299190717826
1777893915	unknown	0.022204570258423283
1777893945	unknown	0.023118477912377904
1777893975	unknown	0.022181661189225994
1777894005	unknown	0.023068483990239162
1777894035	unknown	0.021608504557458295
1777894065	unknown	0.02208370804349109
1777894095	unknown	0.021233587341193898
1777894125	unknown	0.02347249416687984
1777894155	unknown	0.022693116682921066
1777894185	unknown	0.02348632664853427
1777894215	unknown	0.023178842911072375
1777894245	unknown	0.023797927746464394
1777894275	unknown	0.02430586492083682
1777894305	unknown	0.026668747249863768
1777894335	unknown	0.02380469627531223
1777894365	unknown	0.02541902416993895
1777894395	unknown	0.023124050326964872
1777894425	unknown	0.026346940237600487
1777894455	unknown	0.025629899424558962
1777894485	unknown	0.026277840335199087
1777894515	unknown	0.027868658050371187
1777894545	unknown	0.028003697553583538
1777894575	unknown	0.02431402827732583
1777894605	unknown	0.024309252433964895
1777894635	unknown	0.02145287603082952
1777894665	unknown	0.021939440978968376
1777894695	unknown	0.02156795189974166
1777894725	unknown	0.021392966001304962
1777894755	unknown	0.022143047803442464
1777894785	unknown	0.023009151637592998
1777894815	unknown	0.021205665072058157
1777894845	unknown	0.023631869184428896
1777894875	unknown	0.02069208700132787
1777894905	unknown	0.02295626386857269
1777894935	unknown	0.020031618178281203
1777894965	unknown	0.021298063736947606
1777894995	unknown	0.021372759489419045
1777895025	unknown	0.022138591907452022
1777895055	unknown	0.021652350813350624
1777895085	unknown	0.02185225198462501
1777895115	unknown	0.022181920055085253
1777895145	unknown	0.026429766153026085
1777895175	unknown	0.025768641926928605
1777895205	unknown	0.026465154143121936
1777895235	unknown	0.025639446217529192
1777895265	unknown	0.026411729997123976
1777895295	unknown	0.025071223852425224
1777895325	unknown	0.0274745941120543
1777895355	unknown	0.026747459479684134
1777895385	unknown	0.028791700656060543
1777895415	unknown	0.027212188562999052
1777895445	unknown	0.027841112780843513
1777895475	unknown	0.027005770927632428
1777895505	unknown	0.02648725123015576
1777895535	unknown	0.02412214561835537
1777895565	unknown	0.02508412915669109
1777895595	unknown	0.02263377535097004
1777895625	unknown	0.021497102825439204
1777895655	unknown	0.020563839973558613
1777895685	unknown	0.021454050372212465
1777895715	unknown	0.019098139308517212
1777895745	unknown	0.021630362459744864
1777895775	unknown	0.02112888948115866
1777893075	unknown	0.023643782281721263
1777893105	unknown	0.023826296918844626
1777893135	unknown	0.02165907650042939
1777893165	unknown	0.022104524413221915
1777893195	unknown	0.022023521720358926
1777893225	unknown	0.021613084326446888
1777893255	unknown	0.022106266542229226
1777893285	unknown	0.02223022702373753
1777893315	unknown	0.02183276031923512
1777893345	unknown	0.022488009244548315
1777893375	unknown	0.020615177257258907
1777893405	unknown	0.01998411133589853
1777893435	unknown	0.020495411001741806
1777893465	unknown	0.020675758970687304
1777893495	unknown	0.020955593461204958
1777893525	unknown	0.02182025090360286
1777893555	unknown	0.021188715891201824
1777893585	unknown	0.022273499491024078
1777893615	unknown	0.022184197204388467
1777893645	unknown	0.020608351086907235
1777893675	unknown	0.022456495797349374
1777893705	unknown	0.02222930391399215
1777893735	unknown	0.022446736184593287
1777893765	unknown	0.019386344684066116
1777893795	unknown	0.022099742797713283
1777893825	unknown	0.022086221504281155
1777893855	unknown	0.02415292050232666
1777893885	unknown	0.024107482303910265
1777893915	unknown	0.024214353471175197
1777893945	unknown	0.023646891339866746
1777893975	unknown	0.022008756297465477
1777894005	unknown	0.021905036524540112
1777894035	unknown	0.021874023604189847
1777894065	unknown	0.021665260877464246
1777894095	unknown	0.021160960165213523
1777894125	unknown	0.020394225577303388
1777894155	unknown	0.02137460244240194
1777894185	unknown	0.018511237535556956
1777894215	unknown	0.021113674491018468
1777894245	unknown	0.021382455696473873
1777894275	unknown	0.02161020164784667
1777894305	unknown	0.02234821002711611
1777894335	unknown	0.021821882062987942
1777894365	unknown	0.01982504022430988
1777894395	unknown	0.020749371116537255
1777894425	unknown	0.021085025042023506
1777894455	unknown	0.021337662419454232
1777894485	unknown	0.021422885206792787
1777894515	unknown	0.02077295325537272
1777894545	unknown	0.020017242018268218
1777894575	unknown	0.022205029651392767
1777894605	unknown	0.020713232996759263
1777894635	unknown	0.021048506743853543
1777894665	unknown	0.02103511835024252
1777894695	unknown	0.022032938552572774
1777894725	unknown	0.021837146954347637
1777894755	unknown	0.0218949938094394
1777894785	unknown	0.022472346601712614
1777894815	unknown	0.022370964358311575
1777894845	unknown	0.021718989361214205
1777894875	unknown	0.022384579872689894
1777894905	unknown	0.02278030983367111
1777894935	unknown	0.021836210047737614
1777894965	unknown	0.02207502515368115
1777894995	unknown	0.021512974727782325
1777895025	unknown	0.021537888807388543
1777895055	unknown	0.020955272784645797
1777895085	unknown	0.021471055672911323
1777895115	unknown	0.02127686753974014
1777895145	unknown	0.02163124123972275
1777895175	unknown	0.022183338653363277
1777895205	unknown	0.02184252680828925
1777895235	unknown	0.021119272270316042
1777895265	unknown	0.020572111666980655
1777895295	unknown	0.020487198930379945
1777895325	unknown	0.020216134350112356
1777895355	unknown	0.020592057618821547
1777895385	unknown	0.020297034476657635
1777895415	unknown	0.02067097408858533
1777895445	unknown	0.022144218024861155
1777895475	unknown	0.0220755936311091
1777895505	unknown	0.02239632950260142
1777895535	unknown	0.020423341039226932
1777895565	unknown	0.020804439460203356
1777895595	unknown	0.020832940794034326
1777895625	unknown	0.02016449104280757
1777895655	unknown	0.020335198791412178
1777895685	unknown	0.020449965122332298
1777895715	unknown	0.020576866018062412
1777895745	unknown	0.019675168182923294
1777895775	unknown	0.02094144358902613
