epoch	node	value
1777237461	10.10.10.6:9100	39.71690631873476
1777237491	10.10.10.6:9100	38.89236355293543
1777237521	10.10.10.6:9100	39.06852403253882
1777237551	10.10.10.6:9100	40.94035381722602
1777237581	10.10.10.6:9100	42.33258021237014
1777237611	10.10.10.6:9100	40.27940288978997
1777237641	10.10.10.6:9100	40.490576012847946
1777237671	10.10.10.6:9100	40.540850577808364
1777237701	10.10.10.6:9100	40.4938677998394
1777237731	10.10.10.6:9100	41.93796477787919
1777237761	10.10.10.6:9100	42.10933720367682
1777237791	10.10.10.6:9100	42.25597135147806
1777237821	10.10.10.6:9100	42.99043885505663
1777237851	10.10.10.6:9100	38.549419199098246
1777237881	10.10.10.6:9100	38.57715001072325
1777237911	10.10.10.6:9100	41.33616626516841
1777237941	10.10.10.6:9100	40.48030164738976
1777237971	10.10.10.6:9100	40.28977700636911
1777238001	10.10.10.6:9100	40.279602392031876
1777238031	10.10.10.6:9100	40.25516336739834
1777238061	10.10.10.6:9100	39.878303632437074
1777238091	10.10.10.6:9100	42.25766712053427
1777238121	10.10.10.6:9100	42.21696866318535
1777238151	10.10.10.6:9100	42.21208085825865
1777238181	10.10.10.6:9100	42.5173192883755
1777238211	10.10.10.6:9100	38.89954563364406
1777238241	10.10.10.6:9100	39.146529409124234
1777238271	10.10.10.6:9100	40.96878288669769
1777238301	10.10.10.6:9100	40.17755699529674
1777238331	10.10.10.6:9100	40.37825625065462
1777238361	10.10.10.6:9100	40.22074923066948
1777238391	10.10.10.6:9100	40.456161876119076
1777238421	10.10.10.6:9100	39.544336879485684
1777238451	10.10.10.6:9100	42.52609738701939
1777238481	10.10.10.6:9100	42.729390171522056
1777238511	10.10.10.6:9100	42.8098893261313
1777238541	10.10.10.6:9100	42.849091516665915
1777238571	10.10.10.6:9100	39.65705564616282
1777238601	10.10.10.6:9100	38.922189138100435
1777238631	10.10.10.6:9100	40.587733604656385
1777238661	10.10.10.6:9100	42.925401124195126
1777238691	10.10.10.6:9100	42.529887929615604
1777238721	10.10.10.6:9100	41.774173437274
1777238751	10.10.10.6:9100	43.94545608706277
1777238781	10.10.10.6:9100	41.482600910727726
1777238811	10.10.10.6:9100	45.69558950418705
