epoch	node	value_bytes
1777997440	10.10.10.5:9100	1512173568
1777997470	10.10.10.5:9100	1516769280
1777997500	10.10.10.5:9100	1498578944
1777997530	10.10.10.5:9100	1499713536
1777997560	10.10.10.5:9100	1505034240
1777997590	10.10.10.5:9100	1517228032
1777997620	10.10.10.5:9100	1517985792
1777997650	10.10.10.5:9100	1498259456
1777997680	10.10.10.5:9100	1523658752
1777997710	10.10.10.5:9100	1507057664
1777997740	10.10.10.5:9100	1520472064
1777997770	10.10.10.5:9100	1535479808
1777997800	10.10.10.5:9100	1502814208
1777997830	10.10.10.5:9100	1503719424
1777997860	10.10.10.5:9100	1501290496
1777997890	10.10.10.5:9100	1504747520
1777997920	10.10.10.5:9100	1509089280
1777997950	10.10.10.5:9100	1510182912
1777997980	10.10.10.5:9100	1519853568
1777998010	10.10.10.5:9100	1514323968
1777998040	10.10.10.5:9100	1535791104
1777998070	10.10.10.5:9100	1531740160
1777998100	10.10.10.5:9100	1538277376
1777998130	10.10.10.5:9100	1514856448
1777998160	10.10.10.5:9100	1513910272
1777998190	10.10.10.5:9100	1521295360
1777998220	10.10.10.5:9100	1514758144
1777998250	10.10.10.5:9100	1511350272
1777998280	10.10.10.5:9100	1505566720
1777998310	10.10.10.5:9100	1517813760
1777998340	10.10.10.5:9100	1518084096
1777998370	10.10.10.5:9100	1513603072
1777995670	10.10.10.6:9100	1414725632
1777995700	10.10.10.6:9100	1542950912
1777995730	10.10.10.6:9100	1463468032
1777995760	10.10.10.6:9100	1463660544
1777995790	10.10.10.6:9100	1453629440
1777995820	10.10.10.6:9100	1448501248
1777995850	10.10.10.6:9100	1450164224
1777995880	10.10.10.6:9100	1587335168
1777995910	10.10.10.6:9100	1574334464
1777995940	10.10.10.6:9100	1478627328
1777995970	10.10.10.6:9100	1491505152
1777996000	10.10.10.6:9100	1493106688
1777996030	10.10.10.6:9100	1497980928
1777996060	10.10.10.6:9100	1513447424
1777996090	10.10.10.6:9100	1436581888
1777996120	10.10.10.6:9100	1424273408
1777996150	10.10.10.6:9100	1432506368
1777996180	10.10.10.6:9100	1424097280
1777996210	10.10.10.6:9100	1425768448
1777996240	10.10.10.6:9100	1569824768
1777996270	10.10.10.6:9100	1444212736
1777996300	10.10.10.6:9100	1448443904
1777996330	10.10.10.6:9100	1423872000
1777996360	10.10.10.6:9100	1419800576
1777996390	10.10.10.6:9100	1428291584
1777996420	10.10.10.6:9100	1486860288
1777996450	10.10.10.6:9100	1470341120
1777996480	10.10.10.6:9100	1463820288
1777996510	10.10.10.6:9100	1521311744
1777996540	10.10.10.6:9100	1624559616
1777996570	10.10.10.6:9100	1464279040
1777996600	10.10.10.6:9100	1453350912
1777996630	10.10.10.6:9100	1420173312
1777996660	10.10.10.6:9100	1427841024
1777996690	10.10.10.6:9100	1429573632
1777996720	10.10.10.6:9100	1430929408
1777996750	10.10.10.6:9100	1423265792
1777996780	10.10.10.6:9100	1512792064
1777996810	10.10.10.6:9100	1474969600
1777996840	10.10.10.6:9100	1497804800
1777996870	10.10.10.6:9100	1437765632
1777996900	10.10.10.6:9100	1435865088
1777996930	10.10.10.6:9100	1432875008
1777996960	10.10.10.6:9100	1554915328
1777996990	10.10.10.6:9100	1556520960
1777997020	10.10.10.6:9100	1558536192
1777997050	10.10.10.6:9100	1560113152
1777997080	10.10.10.6:9100	1458499584
1777997110	10.10.10.6:9100	1429897216
1777997140	10.10.10.6:9100	1477865472
1777997170	10.10.10.6:9100	1465839616
1777997200	10.10.10.6:9100	1457594368
1777997230	10.10.10.6:9100	1448640512
1777997260	10.10.10.6:9100	1446543360
1777997290	10.10.10.6:9100	1441972224
1777997320	10.10.10.6:9100	1506725888
1777997350	10.10.10.6:9100	1521987584
1777997380	10.10.10.6:9100	1515880448
1777997410	10.10.10.6:9100	1469816832
1777997440	10.10.10.6:9100	1437085696
1777997470	10.10.10.6:9100	1444691968
1777997500	10.10.10.6:9100	1501962240
1777997530	10.10.10.6:9100	1449115648
1777997560	10.10.10.6:9100	1449115648
1777997590	10.10.10.6:9100	1451819008
1777997620	10.10.10.6:9100	1450143744
1777997650	10.10.10.6:9100	1448620032
1777997680	10.10.10.6:9100	1534717952
1777997710	10.10.10.6:9100	1528954880
1777997740	10.10.10.6:9100	1495015424
1777997770	10.10.10.6:9100	1478864896
1777997800	10.10.10.6:9100	1477885952
1777997830	10.10.10.6:9100	1487175680
1777997860	10.10.10.6:9100	1559797760
1777997890	10.10.10.6:9100	1441902592
1777997920	10.10.10.6:9100	1481310208
1777997950	10.10.10.6:9100	1481433088
1777997980	10.10.10.6:9100	1463312384
1777998010	10.10.10.6:9100	1475723264
1777998040	10.10.10.6:9100	1610379264
1777998070	10.10.10.6:9100	1595727872
1777998100	10.10.10.6:9100	1601191936
1777998130	10.10.10.6:9100	1502814208
1777998160	10.10.10.6:9100	1495773184
1777998190	10.10.10.6:9100	1488269312
1777998220	10.10.10.6:9100	1519894528
1777998250	10.10.10.6:9100	1559748608
1777998280	10.10.10.6:9100	1509048320
1777998310	10.10.10.6:9100	1510461440
1777998340	10.10.10.6:9100	1576452096
1777998370	10.10.10.6:9100	1555488768
