epoch	node	value
1777996323	10.10.10.5:9100	18.91428571429321
1777996353	10.10.10.5:9100	18.480952380951276
1777996383	10.10.10.5:9100	16.75238095237763
1777996413	10.10.10.5:9100	16.666666666659747
1777996443	10.10.10.5:9100	15.547619047623208
1777996473	10.10.10.5:9100	15.542857142856882
1777996503	10.10.10.5:9100	15.338095238098292
1777996533	10.10.10.5:9100	15.174574753809544
1777996563	10.10.10.5:9100	14.723809523815623
1777993863	10.10.10.6:9100	15.09047619047731
1777993893	10.10.10.6:9100	19.2523809523915
1777993923	10.10.10.6:9100	17.533333333336664
1777993953	10.10.10.6:9100	16.45714285714176
1777993983	10.10.10.6:9100	15.795238095244201
1777994013	10.10.10.6:9100	11.55238095237847
1777994043	10.10.10.6:9100	11.247619047623768
1777994073	10.10.10.6:9100	11.999999999998623
1777994103	10.10.10.6:9100	12.64285714286546
1777994133	10.10.10.6:9100	20.86190476189673
1777994163	10.10.10.6:9100	35.14285714285161
1777994193	10.10.10.6:9100	46.48095238095959
1777994223	10.10.10.6:9100	56.561904761911144
1777994253	10.10.10.6:9100	59.57619047619076
1777994283	10.10.10.6:9100	63.06190476190837
1777994313	10.10.10.6:9100	65.70887064515765
1777994343	10.10.10.6:9100	66.84761904761433
1777994373	10.10.10.6:9100	60.03333333333666
1777994403	10.10.10.6:9100	55.752380952381785
1777994433	10.10.10.6:9100	46.30000000000499
1777994463	10.10.10.6:9100	34.52857142857587
1777994493	10.10.10.6:9100	23.03333333333113
1777994523	10.10.10.6:9100	13.10952380952326
1777994553	10.10.10.6:9100	10.757142857148128
1777994583	10.10.10.6:9100	10.233333333328897
1777994613	10.10.10.6:9100	13.947619047616012
1777994643	10.10.10.6:9100	14.814285714286001
1777994673	10.10.10.6:9100	14.909523809522707
1777994703	10.10.10.6:9100	14.980952380955436
1777994733	10.10.10.6:9100	22.876190476187432
1777994763	10.10.10.6:9100	38.68571428570293
1777994793	10.10.10.6:9100	47.747619047614066
1777994823	10.10.10.6:9100	44.08571428571513
1777994853	10.10.10.6:9100	29.080952380948787
1777994883	10.10.10.6:9100	15.809523809529358
1777994913	10.10.10.6:9100	13.328571428567004
1777994943	10.10.10.6:9100	12.823809523806196
1777994973	10.10.10.6:9100	16.69047619047759
1777995003	10.10.10.6:9100	20.923809523810633
1777995033	10.10.10.6:9100	28.638095238094973
1777995063	10.10.10.6:9100	36.64285714285575
1777995093	10.10.10.6:9100	36.216108111198196
1777995123	10.10.10.6:9100	39.57619047619077
1777995153	10.10.10.6:9100	39.47619047619464
1777995183	10.10.10.6:9100	39.69999999999778
1777995213	10.10.10.6:9100	39.88571428571179
1777995243	10.10.10.6:9100	41.212606074467594
1777995273	10.10.10.6:9100	40.37619047618743
1777995303	10.10.10.6:9100	41.00476190476219
1777995333	10.10.10.6:9100	41.0857142857068
1777995363	10.10.10.6:9100	39.64285714285022
1777995393	10.10.10.6:9100	36.24285714285742
1777995423	10.10.10.6:9100	34.77142857143052
1777995453	10.10.10.6:9100	27.300000000000836
1777995483	10.10.10.6:9100	21.028571428573105
1777995513	10.10.10.6:9100	16.404761904760523
1777995543	10.10.10.6:9100	12.35714285714148
1777995573	10.10.10.6:9100	12.890476190472588
1777995603	10.10.10.6:9100	13.276190476192706
1777995633	10.10.10.6:9100	14.14285714285577
1777995663	10.10.10.6:9100	15.223809523803155
1777995693	10.10.10.6:9100	18.804761904757484
1777995723	10.10.10.6:9100	20.97619047619187
1777995753	10.10.10.6:9100	20.252380952387327
1777995783	10.10.10.6:9100	19.54761904761351
1777995813	10.10.10.6:9100	12.83809523809829
1777995843	10.10.10.6:9100	12.94451534256158
1777995873	10.10.10.6:9100	14.495238095239216
1777995903	10.10.10.6:9100	14.338095238095526
1777995933	10.10.10.6:9100	21.828571428569777
1777995963	10.10.10.6:9100	33.70000000000195
1777995993	10.10.10.6:9100	42.48571428571485
1777996023	10.10.10.6:9100	49.7285714285681
1777996053	10.10.10.6:9100	50.38095238095377
1777996083	10.10.10.6:9100	51.44761904762293
1777996113	10.10.10.6:9100	49.49047619047286
1777996143	10.10.10.6:9100	49.61904761904623
1777996173	10.10.10.6:9100	43.19047619048174
1777996203	10.10.10.6:9100	43.33809523809274
1777996233	10.10.10.6:9100	39.26190476190339
1777996263	10.10.10.6:9100	30.442857142853818
1777996293	10.10.10.6:9100	21.076190476194924
1777996323	10.10.10.6:9100	13.171428571430244
1777996353	10.10.10.6:9100	11.752380952377628
1777996383	10.10.10.6:9100	12.019047619050127
1777996413	10.10.10.6:9100	14.671428571420542
1777996443	10.10.10.6:9100	14.352380952380683
1777996473	10.10.10.6:9100	14.042857142859644
1777996503	10.10.10.6:9100	14.099999999993361
1777996533	10.10.10.6:9100	23.74285714285743
1777996563	10.10.10.6:9100	39.09523809523394
