epoch	node	value_bytes
1777995513	10.10.10.5:9100	1514397696
1777995543	10.10.10.5:9100	1522094080
1777995573	10.10.10.5:9100	1519570944
1777995603	10.10.10.5:9100	1523970048
1777995633	10.10.10.5:9100	1501806592
1777995663	10.10.10.5:9100	1494228992
1777995693	10.10.10.5:9100	1498845184
1777995723	10.10.10.5:9100	1491476480
1777995753	10.10.10.5:9100	1503100928
1777995783	10.10.10.5:9100	1509543936
1777995813	10.10.10.5:9100	1508589568
1777995843	10.10.10.5:9100	1511194624
1777995873	10.10.10.5:9100	1517744128
1777995903	10.10.10.5:9100	1521500160
1777995933	10.10.10.5:9100	1513349120
1777995963	10.10.10.5:9100	1522864128
1777995993	10.10.10.5:9100	1504075776
1777996023	10.10.10.5:9100	1505787904
1777996053	10.10.10.5:9100	1523761152
1777996083	10.10.10.5:9100	1516474368
1777996113	10.10.10.5:9100	1524043776
1777996143	10.10.10.5:9100	1516367872
1777996173	10.10.10.5:9100	1515679744
1777996203	10.10.10.5:9100	1515892736
1777996233	10.10.10.5:9100	1540104192
1777996263	10.10.10.5:9100	1522114560
1777996293	10.10.10.5:9100	1536143360
1777996323	10.10.10.5:9100	1524703232
1777996353	10.10.10.5:9100	1516691456
1777996383	10.10.10.5:9100	1515352064
1777996413	10.10.10.5:9100	1522892800
1777996443	10.10.10.5:9100	1529155584
1777996473	10.10.10.5:9100	1524547584
1777996503	10.10.10.5:9100	1530195968
1777996533	10.10.10.5:9100	1500930048
1777996563	10.10.10.5:9100	1499844608
1777993863	10.10.10.6:9100	1451020288
1777993893	10.10.10.6:9100	1501401088
1777993923	10.10.10.6:9100	1441054720
1777993953	10.10.10.6:9100	1442766848
1777993983	10.10.10.6:9100	1424654336
1777994013	10.10.10.6:9100	1426681856
1777994043	10.10.10.6:9100	1426718720
1777994073	10.10.10.6:9100	1545420800
1777994103	10.10.10.6:9100	1554042880
1777994133	10.10.10.6:9100	1457053696
1777994163	10.10.10.6:9100	1423704064
1777994193	10.10.10.6:9100	1428824064
1777994223	10.10.10.6:9100	1426776064
1777994253	10.10.10.6:9100	1554292736
1777994283	10.10.10.6:9100	1541775360
1777994313	10.10.10.6:9100	1544171520
1777994343	10.10.10.6:9100	1483968512
1777994373	10.10.10.6:9100	1446219776
1777994403	10.10.10.6:9100	1455390720
1777994433	10.10.10.6:9100	1582436352
1777994463	10.10.10.6:9100	1575288832
1777994493	10.10.10.6:9100	1570398208
1777994523	10.10.10.6:9100	1483915264
1777994553	10.10.10.6:9100	1478303744
1777994583	10.10.10.6:9100	1476521984
1777994613	10.10.10.6:9100	1470488576
1777994643	10.10.10.6:9100	1456697344
1777994673	10.10.10.6:9100	1461407744
1777994703	10.10.10.6:9100	1447833600
1777994733	10.10.10.6:9100	1526710272
1777994763	10.10.10.6:9100	1553272832
1777994793	10.10.10.6:9100	1513771008
1777994823	10.10.10.6:9100	1516511232
1777994853	10.10.10.6:9100	1510375424
1777994883	10.10.10.6:9100	1515876352
1777994913	10.10.10.6:9100	1446420480
1777994943	10.10.10.6:9100	1453686784
1777994973	10.10.10.6:9100	1463205888
1777995003	10.10.10.6:9100	1456439296
1777995033	10.10.10.6:9100	1428123648
1777995063	10.10.10.6:9100	1425068032
1777995093	10.10.10.6:9100	1423835136
1777995123	10.10.10.6:9100	1425444864
1777995153	10.10.10.6:9100	1540792320
1777995183	10.10.10.6:9100	1544224768
1777995213	10.10.10.6:9100	1436839936
1777995243	10.10.10.6:9100	1443389440
1777995273	10.10.10.6:9100	1438486528
1777995303	10.10.10.6:9100	1440616448
1777995333	10.10.10.6:9100	1472233472
1777995363	10.10.10.6:9100	1534177280
1777995393	10.10.10.6:9100	1502461952
1777995423	10.10.10.6:9100	1532633088
1777995453	10.10.10.6:9100	1462026240
1777995483	10.10.10.6:9100	1463046144
1777995513	10.10.10.6:9100	1558208512
1777995543	10.10.10.6:9100	1563553792
1777995573	10.10.10.6:9100	1551130624
1777995603	10.10.10.6:9100	1559367680
1777995633	10.10.10.6:9100	1446273024
1777995663	10.10.10.6:9100	1407242240
1777995693	10.10.10.6:9100	1467899904
1777995723	10.10.10.6:9100	1473294336
1777995753	10.10.10.6:9100	1463681024
1777995783	10.10.10.6:9100	1452494848
1777995813	10.10.10.6:9100	1447718912
1777995843	10.10.10.6:9100	1446449152
1777995873	10.10.10.6:9100	1573842944
1777995903	10.10.10.6:9100	1587892224
1777995933	10.10.10.6:9100	1516306432
1777995963	10.10.10.6:9100	1490362368
1777995993	10.10.10.6:9100	1489920000
1777996023	10.10.10.6:9100	1497591808
1777996053	10.10.10.6:9100	1521111040
1777996083	10.10.10.6:9100	1439649792
1777996113	10.10.10.6:9100	1420521472
1777996143	10.10.10.6:9100	1426522112
1777996173	10.10.10.6:9100	1425805312
1777996203	10.10.10.6:9100	1417871360
1777996233	10.10.10.6:9100	1568882688
1777996263	10.10.10.6:9100	1573122048
1777996293	10.10.10.6:9100	1449553920
1777996323	10.10.10.6:9100	1442484224
1777996353	10.10.10.6:9100	1426620416
1777996383	10.10.10.6:9100	1427955712
1777996413	10.10.10.6:9100	1494351872
1777996443	10.10.10.6:9100	1487892480
1777996473	10.10.10.6:9100	1461833728
1777996503	10.10.10.6:9100	1469513728
1777996533	10.10.10.6:9100	1522556928
1777996563	10.10.10.6:9100	1542815744
