epoch	node	value
1776753142	10.10.10.5:9100	50.56623723809096
1776753172	10.10.10.5:9100	51.308285826861976
1776753202	10.10.10.5:9100	52.39786732103402
1776753232	10.10.10.5:9100	50.16374146504472
1776753262	10.10.10.5:9100	51.42599214958678
1776753292	10.10.10.5:9100	52.577918094354594
1776753322	10.10.10.5:9100	53.51707489812917
1776753352	10.10.10.5:9100	50.36553798273309
1776753382	10.10.10.5:9100	50.197457343926914
1776753412	10.10.10.5:9100	50.10399054359374
1776753442	10.10.10.5:9100	49.85650801250879
1776753472	10.10.10.5:9100	49.81171975920079
1776753502	10.10.10.5:9100	49.939800198504734
1776753532	10.10.10.5:9100	49.925735290450326
1776753562	10.10.10.5:9100	49.87366520531275
1776753592	10.10.10.5:9100	49.2608940692971
1776753622	10.10.10.5:9100	49.05091795969058
1776753652	10.10.10.5:9100	51.92624402116719
1776753682	10.10.10.5:9100	50.62828243532387
1776753712	10.10.10.5:9100	51.683948548371816
1776753742	10.10.10.5:9100	51.54419722791634
1776753772	10.10.10.5:9100	51.36165267657196
1776753802	10.10.10.5:9100	51.317063925505856
1776753832	10.10.10.5:9100	49.911869884637824
1776753862	10.10.10.5:9100	49.80373966952454
1776753892	10.10.10.5:9100	50.04284310644941
1776753922	10.10.10.5:9100	50.96194993491239
1776753952	10.10.10.5:9100	50.373817325772194
1776753982	10.10.10.5:9100	51.33581713624507
1776754012	10.10.10.5:9100	51.09601544147353
1776754042	10.10.10.5:9100	50.34449049621195
1776754072	10.10.10.5:9100	52.00285288205926
1776754102	10.10.10.5:9100	52.61153422211582
1776754132	10.10.10.5:9100	50.29611120254964
1776754162	10.10.10.5:9100	49.55306510256909
1776754192	10.10.10.5:9100	51.26848512960165
1776754222	10.10.10.5:9100	49.953765355438186
1776754252	10.10.10.5:9100	50.71576416839984
1776754282	10.10.10.5:9100	50.28025077431808
1776754312	10.10.10.5:9100	52.118165177881195
1776754342	10.10.10.5:9100	51.10359652666596
1776754372	10.10.10.5:9100	52.431882453279066
1776754402	10.10.10.5:9100	52.43228145776288
1776754432	10.10.10.5:9100	52.15936239083487
1776754462	10.10.10.5:9100	52.19377652756373
1776754492	10.10.10.5:9100	50.19965186858788
1776754522	10.10.10.5:9100	49.3999471319059
1776754552	10.10.10.5:9100	50.13102309737205
1776751852	10.10.10.6:9100	27.37948817699839
1776751882	10.10.10.6:9100	27.500087282230833
1776751912	10.10.10.6:9100	27.000932672980916
1776751942	10.10.10.6:9100	26.976393897226426
1776751972	10.10.10.6:9100	27.88562536471504
1776752002	10.10.10.6:9100	27.516047461583348
1776752032	10.10.10.6:9100	27.718641988239344
1776752062	10.10.10.6:9100	27.619688876253747
1776752092	10.10.10.6:9100	27.44292988992464
1776752122	10.10.10.6:9100	27.703679320096363
1776752152	10.10.10.6:9100	27.5161472127043
1776752182	10.10.10.6:9100	27.73380415862423
1776752212	10.10.10.6:9100	28.119741245592245
1776752242	10.10.10.6:9100	27.244425159227724
1776752272	10.10.10.6:9100	27.228963735479983
1776752302	10.10.10.6:9100	27.5626312350685
1776752332	10.10.10.6:9100	28.010414017027518
1776752362	10.10.10.6:9100	27.584676232799165
1776752392	10.10.10.6:9100	27.6878188918648
1776752422	10.10.10.6:9100	27.24282914129248
1776752452	10.10.10.6:9100	27.032154773839267
1776752482	10.10.10.6:9100	26.726317836996692
1776752512	10.10.10.6:9100	27.14926258983835
1776752542	10.10.10.6:9100	27.459488576002876
1776752572	10.10.10.6:9100	27.644626656492054
1776752602	10.10.10.6:9100	27.630661499558606
1776752632	10.10.10.6:9100	27.554850647634154
1776752662	10.10.10.6:9100	27.438042084997928
1776752692	10.10.10.6:9100	27.502780562496575
1776752722	10.10.10.6:9100	29.30368730018603
1776752752	10.10.10.6:9100	30.193766552451628
1776752782	10.10.10.6:9100	27.25519828029067
1776752812	10.10.10.6:9100	27.083027845525407
1776752842	10.10.10.6:9100	26.963126998139643
1776752872	10.10.10.6:9100	26.982977471209335
1776752902	10.10.10.6:9100	26.911356166364918
1776752932	10.10.10.6:9100	27.051207237941334
1776752962	10.10.10.6:9100	27.225472446246613
1776752992	10.10.10.6:9100	27.400635414640472
1776753022	10.10.10.6:9100	28.539992718168172
1776753052	10.10.10.6:9100	27.903381064244716
1776753082	10.10.10.6:9100	28.022982658267626
1776753112	10.10.10.6:9100	28.672861211277866
1776753142	10.10.10.6:9100	28.80842298465329
1776753172	10.10.10.6:9100	29.573514082364504
1776753202	10.10.10.6:9100	30.484840323393136
1776753232	10.10.10.6:9100	30.364540471523547
1776753262	10.10.10.6:9100	29.753066100080293
1776753292	10.10.10.6:9100	29.905086808413007
1776753322	10.10.10.6:9100	30.406036937840085
1776753352	10.10.10.6:9100	31.582302156120477
1776753382	10.10.10.6:9100	32.04235432595674
1776753412	10.10.10.6:9100	31.628985680726586
1776753442	10.10.10.6:9100	32.23956229208126
1776753472	10.10.10.6:9100	32.3972688143083
1776753502	10.10.10.6:9100	30.688332610137703
1776753532	10.10.10.6:9100	32.014823016573644
1776753562	10.10.10.6:9100	30.987486221876416
1776753592	10.10.10.6:9100	30.538705928707877
1776753622	10.10.10.6:9100	27.20572172429788
1776753652	10.10.10.6:9100	27.70607334699924
1776753682	10.10.10.6:9100	26.927715350201254
1776753712	10.10.10.6:9100	26.74846258584831
1776753742	10.10.10.6:9100	26.86706666866169
1776753772	10.10.10.6:9100	27.006618486875244
1776753802	10.10.10.6:9100	27.167018289368027
1776753832	10.10.10.6:9100	27.471558461638214
1776753862	10.10.10.6:9100	27.505473842762306
1776753892	10.10.10.6:9100	27.51345393243857
1776753922	10.10.10.6:9100	27.090409428475947
1776753952	10.10.10.6:9100	27.320934268998855
1776753982	10.10.10.6:9100	27.270160948433652
1776754012	10.10.10.6:9100	27.440635614142717
1776754042	10.10.10.6:9100	27.402231432575718
1776754072	10.10.10.6:9100	27.490910179103135
1776754102	10.10.10.6:9100	27.48402735175737
1776754132	10.10.10.6:9100	27.566721031027587
1776754162	10.10.10.6:9100	27.611808537698444
1776754192	10.10.10.6:9100	27.769914064409296
1776754222	10.10.10.6:9100	27.024473937525872
1776754252	10.10.10.6:9100	26.995645863570395
1776754282	10.10.10.6:9100	27.13150689030868
1776754312	10.10.10.6:9100	27.05110748682038
1776754342	10.10.10.6:9100	27.377493154579323
1776754372	10.10.10.6:9100	27.727918842488
1776754402	10.10.10.6:9100	27.361732477468713
1776754432	10.10.10.6:9100	27.19085880727584
1776754462	10.10.10.6:9100	27.603429443538374
1776754492	10.10.10.6:9100	27.349961845196237
1776754522	10.10.10.6:9100	28.5053790791974
1776754552	10.10.10.6:9100	28.772612332231084
