epoch	node	value_bytes
1778599997	10.10.10.6:9100	2022699008
1778600027	10.10.10.6:9100	2012930048
1778600057	10.10.10.6:9100	2021871616
1778600087	10.10.10.6:9100	2030407680
1778600117	10.10.10.6:9100	2021572608
1778600147	10.10.10.6:9100	2018238464
1778600177	10.10.10.6:9100	2020208640
1778600207	10.10.10.6:9100	2024374272
1778600237	10.10.10.6:9100	2036703232
1778600267	10.10.10.6:9100	2040832000
1778600297	10.10.10.6:9100	2019557376
1778600327	10.10.10.6:9100	2040307712
1778600357	10.10.10.6:9100	2032029696
1778600387	10.10.10.6:9100	2039701504
1778600417	10.10.10.6:9100	2038181888
1778600447	10.10.10.6:9100	2022809600
1778600477	10.10.10.6:9100	2010845184
1778600507	10.10.10.6:9100	2021634048
1778600537	10.10.10.6:9100	2029019136
1778600567	10.10.10.6:9100	2014281728
1778600597	10.10.10.6:9100	2049568768
1778600627	10.10.10.6:9100	2028281856
1778600657	10.10.10.6:9100	2034343936
1778600687	10.10.10.6:9100	2022658048
1778600717	10.10.10.6:9100	2025807872
1778600747	10.10.10.6:9100	2036908032
1778600777	10.10.10.6:9100	2034614272
1778600807	10.10.10.6:9100	2024460288
1778600837	10.10.10.6:9100	2027692032
1778600867	10.10.10.6:9100	2035261440
1778600897	10.10.10.6:9100	2039988224
1778600927	10.10.10.6:9100	2027675648
1778600957	10.10.10.6:9100	2027802624
1778600987	10.10.10.6:9100	2039361536
1778601017	10.10.10.6:9100	2036498432
1778601047	10.10.10.6:9100	2033467392
1778601077	10.10.10.6:9100	2047901696
1778601107	10.10.10.6:9100	2025766912
1778601137	10.10.10.6:9100	2028204032
1778601167	10.10.10.6:9100	2036543488
1778601197	10.10.10.6:9100	2028302336
1778601227	10.10.10.6:9100	2036547584
1778601257	10.10.10.6:9100	2034614272
1778601287	10.10.10.6:9100	2039205888
1778601317	10.10.10.6:9100	2032472064
1778601347	10.10.10.6:9100	2040606720
1778601377	10.10.10.6:9100	2044223488
