epoch	node	value
1778600927	10.10.10.6:9100	41.77142857142913
1778600957	10.10.10.6:9100	42.480952380955436
1778600987	10.10.10.6:9100	42.804761904761634
1778601017	10.10.10.6:9100	41.842857142851464
1778601047	10.10.10.6:9100	34.59523809523879
1778601077	10.10.10.6:9100	28.823809523808986
1778601107	10.10.10.6:9100	22.552380952381235
1778601137	10.10.10.6:9100	19.366666666665843
1778601167	10.10.10.6:9100	19.20476190475928
1778601197	10.10.10.6:9100	17.504761904759427
1778601227	10.10.10.6:9100	16.214285714283648
1778601257	10.10.10.6:9100	16.271428571424273
1778601287	10.10.10.6:9100	16.89999999999904
1778601317	10.10.10.6:9100	17.319047619048877
1778601347	10.10.10.6:9100	17.65238095238082
1778601377	10.10.10.6:9100	18.0952380952381
