epoch	node	value_bytes
1777222343	10.10.10.5:9100	1244938240
1777222373	10.10.10.5:9100	1232572416
1777222403	10.10.10.5:9100	1225687040
1777222433	10.10.10.5:9100	1236471808
1777222463	10.10.10.5:9100	1234685952
1777222493	10.10.10.5:9100	1243578368
1777222523	10.10.10.5:9100	1247391744
1777222553	10.10.10.5:9100	1252667392
1777222583	10.10.10.5:9100	1243246592
1777219883	10.10.10.6:9100	1616998400
1777219913	10.10.10.6:9100	1739288576
1777219943	10.10.10.6:9100	1734037504
1777219973	10.10.10.6:9100	1754599424
1777220003	10.10.10.6:9100	1698840576
1777220033	10.10.10.6:9100	1657483264
1777220063	10.10.10.6:9100	1654140928
1777220093	10.10.10.6:9100	1633374208
1777220123	10.10.10.6:9100	1757687808
1777220153	10.10.10.6:9100	1746063360
1777220183	10.10.10.6:9100	1667137536
1777220213	10.10.10.6:9100	1664098304
1777220243	10.10.10.6:9100	1638981632
1777220273	10.10.10.6:9100	1736376320
1777220303	10.10.10.6:9100	1752064000
1777220333	10.10.10.6:9100	1731407872
1777220363	10.10.10.6:9100	1746542592
1777220393	10.10.10.6:9100	1618792448
1777220423	10.10.10.6:9100	1629970432
1777220453	10.10.10.6:9100	1696743424
1777220483	10.10.10.6:9100	1709166592
1777220513	10.10.10.6:9100	1753526272
1777220543	10.10.10.6:9100	1758400512
1777220573	10.10.10.6:9100	1717682176
1777220603	10.10.10.6:9100	1731629056
1777220633	10.10.10.6:9100	1739038720
1777220663	10.10.10.6:9100	1686532096
1777220693	10.10.10.6:9100	1654829056
1777220723	10.10.10.6:9100	1694011392
1777220753	10.10.10.6:9100	1718697984
1777220783	10.10.10.6:9100	1673060352
1777220813	10.10.10.6:9100	1761918976
1777220843	10.10.10.6:9100	1739341824
1777220873	10.10.10.6:9100	1743659008
1777220903	10.10.10.6:9100	1752322048
1777220933	10.10.10.6:9100	1652133888
1777220963	10.10.10.6:9100	1631240192
1777220993	10.10.10.6:9100	1731076096
1777221023	10.10.10.6:9100	1647738880
1777221053	10.10.10.6:9100	1723232256
1777221083	10.10.10.6:9100	1621008384
1777221113	10.10.10.6:9100	1635528704
1777221143	10.10.10.6:9100	1620168704
1777221173	10.10.10.6:9100	1762480128
1777221203	10.10.10.6:9100	1682882560
1777221233	10.10.10.6:9100	1663676416
1777221263	10.10.10.6:9100	1662472192
1777221293	10.10.10.6:9100	1653866496
1777221323	10.10.10.6:9100	1629814784
1777221353	10.10.10.6:9100	1699700736
1777221383	10.10.10.6:9100	1689022464
1777221413	10.10.10.6:9100	1696661504
1777221443	10.10.10.6:9100	1696489472
1777221473	10.10.10.6:9100	1663799296
1777221503	10.10.10.6:9100	1668661248
1777221533	10.10.10.6:9100	1671020544
1777221563	10.10.10.6:9100	1657921536
1777221593	10.10.10.6:9100	1650225152
1777221623	10.10.10.6:9100	1650417664
1777221653	10.10.10.6:9100	1577566208
1777221683	10.10.10.6:9100	1585074176
1777221713	10.10.10.6:9100	1707294720
1777221743	10.10.10.6:9100	1714216960
1777221773	10.10.10.6:9100	1712332800
1777221803	10.10.10.6:9100	1707188224
1777221833	10.10.10.6:9100	1687654400
1777221863	10.10.10.6:9100	1640312832
1777221893	10.10.10.6:9100	1740115968
1777221923	10.10.10.6:9100	1752006656
1777221953	10.10.10.6:9100	1731514368
1777221983	10.10.10.6:9100	1736523776
1777222013	10.10.10.6:9100	1593208832
1777222043	10.10.10.6:9100	1588613120
1777222073	10.10.10.6:9100	1733652480
1777222103	10.10.10.6:9100	1702854656
1777222133	10.10.10.6:9100	1640923136
1777222163	10.10.10.6:9100	1634308096
1777222193	10.10.10.6:9100	1627774976
1777222223	10.10.10.6:9100	1622736896
1777222253	10.10.10.6:9100	1780477952
1777222283	10.10.10.6:9100	1790119936
1777222313	10.10.10.6:9100	1782972416
1777222343	10.10.10.6:9100	1777201152
1777222373	10.10.10.6:9100	1603117056
1777222403	10.10.10.6:9100	1631621120
1777222433	10.10.10.6:9100	1677819904
1777222463	10.10.10.6:9100	1765101568
1777222493	10.10.10.6:9100	1731862528
1777222523	10.10.10.6:9100	1788403712
1777222553	10.10.10.6:9100	1704878080
1777222583	10.10.10.6:9100	1764622336
