epoch	node	value_bytes
1776977101	10.10.10.6:9100	1254461440
1776977131	10.10.10.6:9100	1287458816
1776977161	10.10.10.6:9100	1270923264
1776977191	10.10.10.6:9100	1278070784
1776977221	10.10.10.6:9100	1273368576
1776977251	10.10.10.6:9100	1273544704
1776977281	10.10.10.6:9100	1266208768
1776977311	10.10.10.6:9100	1285890048
1776977341	10.10.10.6:9100	1274204160
1776977371	10.10.10.6:9100	1274748928
1776977401	10.10.10.6:9100	1274671104
1776977431	10.10.10.6:9100	1277132800
1776977461	10.10.10.6:9100	1258254336
1776977491	10.10.10.6:9100	1282457600
1776977521	10.10.10.6:9100	1283739648
1776977551	10.10.10.6:9100	1285906432
1776977581	10.10.10.6:9100	1294032896
1776977611	10.10.10.6:9100	1280442368
1776977641	10.10.10.6:9100	1256275968
1776977671	10.10.10.6:9100	1289662464
1776977701	10.10.10.6:9100	1294495744
1776977731	10.10.10.6:9100	1287454720
1776977761	10.10.10.6:9100	1284427776
1776977791	10.10.10.6:9100	1286545408
