epoch	node	value_bytes
1777076576	10.10.10.6:9100	1860427776
1777076606	10.10.10.6:9100	1869541376
1777076636	10.10.10.6:9100	2000875520
1777076666	10.10.10.6:9100	1959010304
1777076696	10.10.10.6:9100	1968189440
1777076726	10.10.10.6:9100	2000744448
1777076756	10.10.10.6:9100	1935020032
1777076786	10.10.10.6:9100	1986498560
1777076816	10.10.10.6:9100	1986027520
1777076846	10.10.10.6:9100	1998602240
1777076876	10.10.10.6:9100	2011860992
1777076906	10.10.10.6:9100	2009960448
1777076936	10.10.10.6:9100	1847148544
1777076966	10.10.10.6:9100	1847029760
1777076996	10.10.10.6:9100	1935900672
1777077026	10.10.10.6:9100	1895489536
1777077056	10.10.10.6:9100	1892597760
1777077086	10.10.10.6:9100	1907695616
1777077116	10.10.10.6:9100	1882488832
1777077146	10.10.10.6:9100	1874571264
1777077176	10.10.10.6:9100	1975156736
1777077206	10.10.10.6:9100	1981497344
1777077236	10.10.10.6:9100	1984704512
1777077266	10.10.10.6:9100	1986555904
1777077296	10.10.10.6:9100	1844035584
1777077326	10.10.10.6:9100	1833492480
1777077356	10.10.10.6:9100	2048765952
1777077386	10.10.10.6:9100	1878638592
1777077416	10.10.10.6:9100	1878224896
1777077446	10.10.10.6:9100	1876385792
1777077476	10.10.10.6:9100	1874395136
1777077506	10.10.10.6:9100	1874604032
1777077536	10.10.10.6:9100	2001022976
1777077566	10.10.10.6:9100	2007498752
1777077596	10.10.10.6:9100	1936310272
1777077626	10.10.10.6:9100	1928585216
1777077656	10.10.10.6:9100	1881108480
1777077686	10.10.10.6:9100	1875951616
1777077716	10.10.10.6:9100	1906929664
1777077746	10.10.10.6:9100	1925099520
1777077776	10.10.10.6:9100	1889226752
1777077806	10.10.10.6:9100	1896603648
1777077836	10.10.10.6:9100	1893163008
1777077866	10.10.10.6:9100	1883627520
1777077896	10.10.10.6:9100	1978634240
1777077926	10.10.10.6:9100	1980653568
1777077956	10.10.10.6:9100	1980674048
1777077986	10.10.10.6:9100	1982218240
1777078016	10.10.10.6:9100	1848221696
1777078046	10.10.10.6:9100	1844568064
1777078076	10.10.10.6:9100	1923817472
1777078106	10.10.10.6:9100	1941278720
1777078136	10.10.10.6:9100	1915101184
1777078166	10.10.10.6:9100	1911148544
1777078196	10.10.10.6:9100	1910050816
1777078226	10.10.10.6:9100	1905623040
1777078256	10.10.10.6:9100	1988329472
1777078286	10.10.10.6:9100	2001850368
1777078316	10.10.10.6:9100	1980108800
1777078346	10.10.10.6:9100	1997135872
1777078376	10.10.10.6:9100	1861005312
1777078406	10.10.10.6:9100	1852735488
1777078436	10.10.10.6:9100	1910349824
1777078466	10.10.10.6:9100	1896210432
1777078496	10.10.10.6:9100	1873252352
1777078526	10.10.10.6:9100	1858502656
1777078556	10.10.10.6:9100	1850830848
