epoch	node	value
1776782874	10.10.10.6:9100	27.107666372400864
1776782904	10.10.10.6:9100	27.182978468720542
1776782934	10.10.10.6:9100	26.856792303203502
1776782964	10.10.10.6:9100	27.139786233347795
1776782994	10.10.10.6:9100	27.055297033900416
1776783024	10.10.10.6:9100	27.31744297976548
1776783054	10.10.10.6:9100	27.453104504261873
1776783084	10.10.10.6:9100	27.577194898727676
1776783114	10.10.10.6:9100	27.541384246305466
1776783144	10.10.10.6:9100	27.34178225327807
1776783174	10.10.10.6:9100	27.637544326904372
1776783204	10.10.10.6:9100	27.752258116000583
1776783234	10.10.10.6:9100	27.846024169696605
1776783264	10.10.10.6:9100	27.257692058314507
1776783294	10.10.10.6:9100	27.10277856747415
1776783324	10.10.10.6:9100	29.13879869725036
1776783354	10.10.10.6:9100	28.72951984797929
