epoch	node	value_bytes
1776781824	10.10.10.6:9100	1123348480
1776781854	10.10.10.6:9100	1132113920
1776781884	10.10.10.6:9100	1112444928
1776781914	10.10.10.6:9100	1125474304
1776781944	10.10.10.6:9100	1139544064
1776781974	10.10.10.6:9100	1127776256
1776782004	10.10.10.6:9100	1126834176
1776782034	10.10.10.6:9100	1135464448
1776782064	10.10.10.6:9100	1142493184
1776782094	10.10.10.6:9100	1130860544
1776782124	10.10.10.6:9100	1160667136
1776782154	10.10.10.6:9100	1152643072
1776782184	10.10.10.6:9100	1134186496
1776782214	10.10.10.6:9100	1122848768
1776782244	10.10.10.6:9100	1115279360
1776782274	10.10.10.6:9100	1130389504
1776782304	10.10.10.6:9100	1149050880
1776782334	10.10.10.6:9100	1135181824
1776782364	10.10.10.6:9100	1117913088
1776782394	10.10.10.6:9100	1137999872
1776782424	10.10.10.6:9100	1130438656
1776782454	10.10.10.6:9100	1081835520
1776782484	10.10.10.6:9100	1102168064
1776782514	10.10.10.6:9100	1123143680
1776782544	10.10.10.6:9100	1136656384
1776782574	10.10.10.6:9100	1129713664
1776782604	10.10.10.6:9100	1111412736
1776782634	10.10.10.6:9100	1116532736
1776782664	10.10.10.6:9100	1130430464
1776782694	10.10.10.6:9100	1129463808
1776782724	10.10.10.6:9100	1139548160
1776782754	10.10.10.6:9100	1137471488
1776782784	10.10.10.6:9100	1111220224
1776782814	10.10.10.6:9100	1112649728
1776782844	10.10.10.6:9100	1109577728
1776782874	10.10.10.6:9100	1113100288
1776782904	10.10.10.6:9100	1116192768
1776782934	10.10.10.6:9100	1102798848
1776782964	10.10.10.6:9100	1114419200
1776782994	10.10.10.6:9100	1110949888
1776783024	10.10.10.6:9100	1121714176
1776783054	10.10.10.6:9100	1127284736
1776783084	10.10.10.6:9100	1132380160
1776783114	10.10.10.6:9100	1130909696
1776783144	10.10.10.6:9100	1122713600
1776783174	10.10.10.6:9100	1134858240
1776783204	10.10.10.6:9100	1139568640
1776783234	10.10.10.6:9100	1143418880
1776783264	10.10.10.6:9100	1119260672
1776783294	10.10.10.6:9100	1112899584
1776783324	10.10.10.6:9100	1196503040
1776783354	10.10.10.6:9100	1179697152
