epoch	node	value_bytes
1778586640	10.10.10.6:9100	2010128384
1778586670	10.10.10.6:9100	2015858688
1778586700	10.10.10.6:9100	2014814208
1778586730	10.10.10.6:9100	2008227840
1778586760	10.10.10.6:9100	2010628096
1778586790	10.10.10.6:9100	2017976320
1778586820	10.10.10.6:9100	2004369408
1778586850	10.10.10.6:9100	2034073600
1778586880	10.10.10.6:9100	2018275328
1778586910	10.10.10.6:9100	2006269952
1778586940	10.10.10.6:9100	2011623424
1778586970	10.10.10.6:9100	2011893760
1778587000	10.10.10.6:9100	2009075712
1778587030	10.10.10.6:9100	2017304576
1778587060	10.10.10.6:9100	2014396416
1778587090	10.10.10.6:9100	2016305152
1778587120	10.10.10.6:9100	2013917184
1778587150	10.10.10.6:9100	2015203328
1778587180	10.10.10.6:9100	2011185152
1778587210	10.10.10.6:9100	2012033024
1778587240	10.10.10.6:9100	2018762752
1778587270	10.10.10.6:9100	2022981632
1778587300	10.10.10.6:9100	2013499392
1778587330	10.10.10.6:9100	2026459136
1778587360	10.10.10.6:9100	2027839488
1778587390	10.10.10.6:9100	2027147264
1778587420	10.10.10.6:9100	2027401216
1778587450	10.10.10.6:9100	2012307456
1778587480	10.10.10.6:9100	2022641664
1778587510	10.10.10.6:9100	2026844160
1778587540	10.10.10.6:9100	2012745728
1778587570	10.10.10.6:9100	2013749248
1778587600	10.10.10.6:9100	2022113280
1778587630	10.10.10.6:9100	2015469568
1778587660	10.10.10.6:9100	2020421632
1778587690	10.10.10.6:9100	2010402816
1778587720	10.10.10.6:9100	1989062656
1778587750	10.10.10.6:9100	1996550144
1778587780	10.10.10.6:9100	1998983168
1778587810	10.10.10.6:9100	1968906240
1778587840	10.10.10.6:9100	1978372096
1778587870	10.10.10.6:9100	1971630080
1778587900	10.10.10.6:9100	1976446976
1778587930	10.10.10.6:9100	1987862528
1778587960	10.10.10.6:9100	1982894080
1778587990	10.10.10.6:9100	1992216576
1778588020	10.10.10.6:9100	1980452864
1778588050	10.10.10.6:9100	1966030848
1778588080	10.10.10.6:9100	1969139712
1778588110	10.10.10.6:9100	1981743104
1778588140	10.10.10.6:9100	1994702848
1778588170	10.10.10.6:9100	1995153408
1778588200	10.10.10.6:9100	2002620416
1778588230	10.10.10.6:9100	2018791424
1778588260	10.10.10.6:9100	2023178240
1778588290	10.10.10.6:9100	2015502336
1778588320	10.10.10.6:9100	2021900288
1778588350	10.10.10.6:9100	2008596480
1778588380	10.10.10.6:9100	2018017280
1778588410	10.10.10.6:9100	2018189312
1778588440	10.10.10.6:9100	2028716032
1778588470	10.10.10.6:9100	2001530880
1778588500	10.10.10.6:9100	2013368320
1778588530	10.10.10.6:9100	2002608128
1778588560	10.10.10.6:9100	2007105536
1778588590	10.10.10.6:9100	2013184000
1778588620	10.10.10.6:9100	2006999040
1778588650	10.10.10.6:9100	2000510976
1778588680	10.10.10.6:9100	2007613440
1778588710	10.10.10.6:9100	2015797248
1778588740	10.10.10.6:9100	2008481792
1778588770	10.10.10.6:9100	2013122560
1778588800	10.10.10.6:9100	2007678976
