epoch	pod	cpu_cores
1778587090	unknown	0.022831105804413523
1778587120	unknown	0.023862963643218705
1778587150	unknown	0.024102846837564536
1778587180	unknown	0.02395723342707047
1778587210	unknown	0.027109076883057488
1778587240	unknown	0.031227355130419947
1778587270	unknown	0.035644205477332096
1778587300	unknown	0.03764706514535308
1778587330	unknown	0.03622477350030018
1778587360	unknown	0.03391566992208844
1778587390	unknown	0.03368191157216154
1778587420	unknown	0.03226045581920335
1778587450	unknown	0.030878172083673893
1778587480	unknown	0.03147533716116906
1778587510	unknown	0.03197720872753631
1778587540	unknown	0.031569684491357046
1778587570	unknown	0.030500319970965313
1778587600	unknown	0.028026390456723622
1778587630	unknown	0.025953768489820155
1778587660	unknown	0.025015091205865175
1778587690	unknown	0.025405666710174475
1778587720	unknown	0.02217704916593351
1778587750	unknown	0.021797546032903244
1778587780	unknown	0.024165259188190527
1778587810	unknown	0.025256591850076067
1778587840	unknown	0.026201759193292744
1778587870	unknown	0.029388750203506765
1778587900	unknown	0.03129474633382259
1778587930	unknown	0.029645800316957564
1778587960	unknown	0.029466341271015342
1778587990	unknown	0.02739916439770884
1778588020	unknown	0.026908789069290433
1778588050	unknown	0.023849808506402344
1778588080	unknown	0.025907219581931287
1778588110	unknown	0.024973181495232654
1778588140	unknown	0.029514130807339924
1778588170	unknown	0.030450272311517212
1778588200	unknown	0.03140342464269313
1778588230	unknown	0.03379705225090011
1778588260	unknown	0.03299657730597479
1778588290	unknown	0.03379617426797462
1778588320	unknown	0.029752737394225647
1778588350	unknown	0.03074132282121406
1778588380	unknown	0.03151770600510707
1778588410	unknown	0.02877709589648116
1778588440	unknown	0.030357357161492005
1778588470	unknown	0.028130382238498522
1778588500	unknown	0.026918003252847537
1778588530	unknown	0.027096685999085775
1778588560	unknown	0.02721394459489052
1778588590	unknown	0.027340645391971462
1778588620	unknown	0.024538703544468573
1778588650	unknown	0.026492261306532847
1778588680	unknown	0.02658385332833615
1778588710	unknown	0.026714022261123165
1778588740	unknown	0.023593665771137258
1778588770	unknown	0.025433844056352777
1778588800	unknown	0.028936730352647634
1778586100	unknown	0.01658545341033221
1778586130	unknown	0.016914688059758574
1778586160	unknown	0.015154158726521271
1778586190	unknown	0.014527916995871786
1778586220	unknown	0.016642676089517233
1778586250	unknown	0.017091467647224197
1778586280	unknown	0.017269336055305784
1778586310	unknown	0.017759206750332074
1778586340	unknown	0.017284500075708423
1778586370	unknown	0.016931849862305975
1778586400	unknown	0.017480605374486206
1778586430	unknown	0.01820974952868224
1778586460	unknown	0.017301300663529647
1778586490	unknown	0.01530584481505596
1778586520	unknown	0.015150343136997748
1778586550	unknown	0.016634773996195947
1778586580	unknown	0.016908835357045363
1778586610	unknown	0.017340197522471734
1778586640	unknown	0.01732186044924962
1778586670	unknown	0.01749526663112876
1778586700	unknown	0.017452554880029055
1778586730	unknown	0.016427993882183918
1778586760	unknown	0.016572956181775907
1778586790	unknown	0.017154649816708032
1778586820	unknown	0.016563136889446765
1778586850	unknown	0.017271175883262862
1778586880	unknown	0.017400718360054687
1778586910	unknown	0.01671156134151358
1778586940	unknown	0.01713544720257434
1778586970	unknown	0.01794982010982848
1778587000	unknown	0.01818557892088868
1778587030	unknown	0.017350054024851912
1778587060	unknown	0.017549908398418884
1778587090	unknown	0.01710873964021455
1778587120	unknown	0.017386181165076064
1778587150	unknown	0.01843946954049986
1778587180	unknown	0.01881934358952528
1778587210	unknown	0.01603607793963903
1778587240	unknown	0.01768897905301688
1778587270	unknown	0.017490527454161003
1778587300	unknown	0.017842110622541537
1778587330	unknown	0.017446155149051096
1778587360	unknown	0.017046695497598508
1778587390	unknown	0.017299341601592636
1778587420	unknown	0.016781795431505087
1778587450	unknown	0.01629817753829796
1778587480	unknown	0.016469249686789166
1778587510	unknown	0.01717944474747382
1778587540	unknown	0.017372293887754665
1778587570	unknown	0.01782342174040208
1778587600	unknown	0.01745173741599915
1778587630	unknown	0.015462659774920635
1778587660	unknown	0.017663831086238577
1778587690	unknown	0.01829571844698904
1778587720	unknown	0.015434715539752208
1778587750	unknown	0.017882599954907114
1778587780	unknown	0.017708633968382403
1778587810	unknown	0.01747668772206808
1778587840	unknown	0.017609828347747967
1778587870	unknown	0.018244990850231388
1778587900	unknown	0.01820212988893315
1778587930	unknown	0.017318565745179596
1778587960	unknown	0.0171237972809783
1778587990	unknown	0.015993244111349496
1778588020	unknown	0.016616975094770736
1778588050	unknown	0.015312132456994716
1778588080	unknown	0.01711847019975104
1778588110	unknown	0.015003977126313336
1778588140	unknown	0.017947367420822376
1778588170	unknown	0.01672204817373017
1778588200	unknown	0.0171669655597978
1778588230	unknown	0.016417959421598308
1778588260	unknown	0.01714555753506005
1778588290	unknown	0.01758856096528726
1778588320	unknown	0.01783155611619825
1778588350	unknown	0.016324107169231956
1778588380	unknown	0.016778532982731884
1778588410	unknown	0.017887069411399833
1778588440	unknown	0.01868877688389083
1778588470	unknown	0.018121120113669068
1778588500	unknown	0.01923232303518746
1778588530	unknown	0.017762271216589718
1778588560	unknown	0.017029128829726795
1778588590	unknown	0.015328446071753123
1778588620	unknown	0.017139045944570264
1778588650	unknown	0.017299264824833772
1778588680	unknown	0.017869016654372894
1778588710	unknown	0.017291539703312063
1778588740	unknown	0.0174494349759177
1778588770	unknown	0.018036939209576046
1778588800	unknown	0.017674748368118626
