epoch	node	value
1776912045	10.10.10.5:9100	31.409523809523844
1776912075	10.10.10.5:9100	34.057142857142644
1776912105	10.10.10.5:9100	33.64761904761898
1776912135	10.10.10.5:9100	28.48095238095214
1776912165	10.10.10.5:9100	26.83333333333351
1776912195	10.10.10.5:9100	25.19047619047603
1776912225	10.10.10.5:9100	23.509523809523756
1776912255	10.10.10.5:9100	23.428571428570923
1776912285	10.10.10.5:9100	21.023809523809355
1776912315	10.10.10.5:9100	21.44761904761904
1776912345	10.10.10.5:9100	23.690476190476627
1776912375	10.10.10.5:9100	24.00693313524411
1776912405	10.10.10.5:9100	24.738095238094726
1776912435	10.10.10.5:9100	24.752380952380747
1776912465	10.10.10.5:9100	23.114285714285266
1776912495	10.10.10.5:9100	22.54285714285722
1776912525	10.10.10.5:9100	23.25714285714293
1776912555	10.10.10.5:9100	23.274729042458
1776912585	10.10.10.5:9100	23.857142857143042
1776912615	10.10.10.5:9100	25.319047619047662
1776912645	10.10.10.5:9100	24.94761904761922
1776912675	10.10.10.5:9100	25.48095238095206
1776912705	10.10.10.5:9100	26.54495585840394
1776912735	10.10.10.5:9100	25.652380952381336
1776912765	10.10.10.5:9100	25.90476190476174
1776912795	10.10.10.5:9100	26.335288963388393
1776912825	10.10.10.5:9100	24.10000000000029
1776912855	10.10.10.5:9100	23.39047619047614
1776912885	10.10.10.5:9100	24.29523809523788
1776912915	10.10.10.5:9100	27.87893794522156
1776912945	10.10.10.5:9100	41.90000000000034
1776912975	10.10.10.5:9100	56.91428571428593
1776913005	10.10.10.5:9100	69.14285714285707
1776910305	10.10.10.6:9100	7.033333333333546
1776910335	10.10.10.6:9100	6.966666666666721
1776910365	10.10.10.6:9100	7.242857142857173
1776910395	10.10.10.6:9100	7.352380952380766
1776910425	10.10.10.6:9100	7.27953292124247
1776910455	10.10.10.6:9100	7.419047619047592
1776910485	10.10.10.6:9100	7.419047619047592
1776910515	10.10.10.6:9100	7.814285714286084
1776910545	10.10.10.6:9100	7.738095238095255
1776910575	10.10.10.6:9100	8.028571428571274
1776910605	10.10.10.6:9100	8.100000000000108
1776910635	10.10.10.6:9100	7.547619047619225
1776910665	10.10.10.6:9100	7.021152985323398
1776910695	10.10.10.6:9100	6.614600695271022
1776910725	10.10.10.6:9100	6.523809523809443
1776910755	10.10.10.6:9100	6.580952380952687
1776910785	10.10.10.6:9100	6.54285714285705
1776910815	10.10.10.6:9100	6.742857142857073
1776910845	10.10.10.6:9100	6.785714285714295
1776910875	10.10.10.6:9100	7.004761904761503
1776910905	10.10.10.6:9100	6.880952380952743
1776910935	10.10.10.6:9100	6.776190476190713
1776910965	10.10.10.6:9100	6.871428571428284
1776910995	10.10.10.6:9100	7.0000000000003615
1776911025	10.10.10.6:9100	7.095238095238365
1776911055	10.10.10.6:9100	7.266666666666777
1776911085	10.10.10.6:9100	7.2571428571431955
1776911115	10.10.10.6:9100	7.552380952380799
1776911145	10.10.10.6:9100	7.521689856480274
1776911175	10.10.10.6:9100	7.295238095238399
1776911205	10.10.10.6:9100	7.2714285714279185
1776911235	10.10.10.6:9100	7.14074835957057
1776911265	10.10.10.6:9100	7.1569402508835145
1776911295	10.10.10.6:9100	7.1380952380951435
1776911325	10.10.10.6:9100	6.934549887614638
1776911355	10.10.10.6:9100	6.6761904761906905
1776911385	10.10.10.6:9100	6.4619047619050685
1776911415	10.10.10.6:9100	6.799676205894722
1776911445	10.10.10.6:9100	11.510955786426692
1776911475	10.10.10.6:9100	16.340485509937995
1776911505	10.10.10.6:9100	21.30000000000023
1776911535	10.10.10.6:9100	23.564148966568688
1776911565	10.10.10.6:9100	25.519047619047686
1776911595	10.10.10.6:9100	26.704761904761874
1776911625	10.10.10.6:9100	29.428571428571516
1776911655	10.10.10.6:9100	30.267443853934807
1776911685	10.10.10.6:9100	31.300836238261564
1776911715	10.10.10.6:9100	31.252380952380587
1776911745	10.10.10.6:9100	23.857142857143042
1776911775	10.10.10.6:9100	17.4619047619048
1776911805	10.10.10.6:9100	9.961904761904805
1776911835	10.10.10.6:9100	7.470191611747379
1776911865	10.10.10.6:9100	7.309523809523122
1776911895	10.10.10.6:9100	7.080952380951899
1776911925	10.10.10.6:9100	6.985714285714328
1776911955	10.10.10.6:9100	6.961904761905147
1776911985	10.10.10.6:9100	6.9809523809531875
1776912015	10.10.10.6:9100	7.291200472303927
1776912045	10.10.10.6:9100	7.54409691797715
1776912075	10.10.10.6:9100	7.604761904761603
1776912105	10.10.10.6:9100	7.70000000000004
1776912135	10.10.10.6:9100	7.33333333333317
1776912165	10.10.10.6:9100	7.042857142856707
1776912195	10.10.10.6:9100	6.95714285714314
1776912225	10.10.10.6:9100	6.761904761905113
1776912255	10.10.10.6:9100	6.685714285714706
1776912285	10.10.10.6:9100	6.723809523809043
1776912315	10.10.10.6:9100	7.12380952380911
1776912345	10.10.10.6:9100	7.342857142857184
1776912375	10.10.10.6:9100	7.347619047620057
1776912405	10.10.10.6:9100	7.242857142856729
1776912435	10.10.10.6:9100	7.019047619047525
1776912465	10.10.10.6:9100	7.009523809524376
1776912495	10.10.10.6:9100	6.904761904762779
1776912525	10.10.10.6:9100	6.761904761904248
1776912555	10.10.10.6:9100	6.609523809523443
1776912585	10.10.10.6:9100	6.547619047619923
1776912615	10.10.10.6:9100	6.6571428571426505
1776912645	10.10.10.6:9100	6.780952380952288
1776912675	10.10.10.6:9100	6.961904761904281
1776912705	10.10.10.6:9100	7.170404227966875
1776912735	10.10.10.6:9100	6.923809523809088
1776912765	10.10.10.6:9100	6.723809523809909
1776912795	10.10.10.6:9100	6.742857142857083
1776912825	10.10.10.6:9100	6.81904761904748
1776912855	10.10.10.6:9100	6.9999999999994955
1776912885	10.10.10.6:9100	7.142857142857162
1776912915	10.10.10.6:9100	7.33333333333317
1776912945	10.10.10.6:9100	7.490476190475992
1776912975	10.10.10.6:9100	7.4428571428576396
1776913005	10.10.10.6:9100	7.47619047618997
