epoch	node	value_bytes
1777044916	10.10.10.6:9100	1563148288
1777044946	10.10.10.6:9100	1708781568
1777044976	10.10.10.6:9100	1660506112
1777045006	10.10.10.6:9100	1606021120
1777045036	10.10.10.6:9100	1597853696
1777045066	10.10.10.6:9100	1586851840
1777045096	10.10.10.6:9100	1590415360
1777045126	10.10.10.6:9100	1610096640
1777045156	10.10.10.6:9100	1605361664
1777045186	10.10.10.6:9100	1577410560
1777045216	10.10.10.6:9100	1598574592
1777045246	10.10.10.6:9100	1533489152
1777045276	10.10.10.6:9100	1541398528
1777045306	10.10.10.6:9100	1624535040
1777045336	10.10.10.6:9100	1658023936
1777045366	10.10.10.6:9100	1713156096
1777045396	10.10.10.6:9100	1705533440
1777045426	10.10.10.6:9100	1606352896
1777045456	10.10.10.6:9100	1581350912
1777045486	10.10.10.6:9100	1706233856
1777045516	10.10.10.6:9100	1707352064
1777045546	10.10.10.6:9100	1699397632
1777045576	10.10.10.6:9100	1709080576
1777045606	10.10.10.6:9100	1584263168
1777045636	10.10.10.6:9100	1615257600
1777045666	10.10.10.6:9100	1681428480
1777045696	10.10.10.6:9100	1702223872
1777045726	10.10.10.6:9100	1634693120
1777045756	10.10.10.6:9100	1719611392
1777045786	10.10.10.6:9100	1673035776
1777045816	10.10.10.6:9100	1696210944
1777045846	10.10.10.6:9100	1743560704
1777045876	10.10.10.6:9100	1631358976
1777045906	10.10.10.6:9100	1626923008
1777045936	10.10.10.6:9100	1630556160
1777045966	10.10.10.6:9100	1610629120
1777045996	10.10.10.6:9100	1558286336
1777046026	10.10.10.6:9100	1712103424
1777046056	10.10.10.6:9100	1718366208
1777046086	10.10.10.6:9100	1708118016
1777046116	10.10.10.6:9100	1764700160
1777046146	10.10.10.6:9100	1663397888
1777046176	10.10.10.6:9100	1631997952
