epoch	node	value_bytes
1777254921	10.10.10.5:9100	1046376448
1777254951	10.10.10.5:9100	1086791680
1777254981	10.10.10.5:9100	1057456128
1777252281	10.10.10.6:9100	1880563712
1777252311	10.10.10.6:9100	2021302272
1777252341	10.10.10.6:9100	1974378496
1777252371	10.10.10.6:9100	1940910080
1777252401	10.10.10.6:9100	1930932224
1777252431	10.10.10.6:9100	1893036032
1777252461	10.10.10.6:9100	1902915584
1777252491	10.10.10.6:9100	1926258688
1777252521	10.10.10.6:9100	1927311360
1777252551	10.10.10.6:9100	1911373824
1777252581	10.10.10.6:9100	1918443520
1777252611	10.10.10.6:9100	1893515264
1777252641	10.10.10.6:9100	1896570880
1777252671	10.10.10.6:9100	1960271872
1777252701	10.10.10.6:9100	1981677568
1777252731	10.10.10.6:9100	2030239744
1777252761	10.10.10.6:9100	2024583168
1777252791	10.10.10.6:9100	1976705024
1777252821	10.10.10.6:9100	2036326400
1777252851	10.10.10.6:9100	1952583680
1777252881	10.10.10.6:9100	2003976192
1777252911	10.10.10.6:9100	1954140160
1777252941	10.10.10.6:9100	1942130688
1777252971	10.10.10.6:9100	1917403136
1777253001	10.10.10.6:9100	1917968384
1777253031	10.10.10.6:9100	2037141504
1777253061	10.10.10.6:9100	2045255680
1777253091	10.10.10.6:9100	2050686976
1777253121	10.10.10.6:9100	2044231680
1777253151	10.10.10.6:9100	1899966464
1777253181	10.10.10.6:9100	1876881408
1777253211	10.10.10.6:9100	1974579200
1777253241	10.10.10.6:9100	1971912704
1777253271	10.10.10.6:9100	1898053632
1777253301	10.10.10.6:9100	1910775808
1777253331	10.10.10.6:9100	1916858368
1777253361	10.10.10.6:9100	1906659328
1777253391	10.10.10.6:9100	2021666816
1777253421	10.10.10.6:9100	2031779840
1777253451	10.10.10.6:9100	2044383232
1777253481	10.10.10.6:9100	2051493888
1777253511	10.10.10.6:9100	1905803264
1777253541	10.10.10.6:9100	1867419648
1777253571	10.10.10.6:9100	2017775616
1777253601	10.10.10.6:9100	1928904704
1777253631	10.10.10.6:9100	1930715136
1777253661	10.10.10.6:9100	1922699264
1777253691	10.10.10.6:9100	1910816768
1777253721	10.10.10.6:9100	1904672768
1777253751	10.10.10.6:9100	1910026240
1777253781	10.10.10.6:9100	1898012672
1777253811	10.10.10.6:9100	1908871168
1777253841	10.10.10.6:9100	1897213952
1777253871	10.10.10.6:9100	1888190464
1777253901	10.10.10.6:9100	1888018432
1777253931	10.10.10.6:9100	1998286848
1777253961	10.10.10.6:9100	1989894144
1777253991	10.10.10.6:9100	1916416000
1777254021	10.10.10.6:9100	1946058752
1777254051	10.10.10.6:9100	1930825728
1777254081	10.10.10.6:9100	1918562304
1777254111	10.10.10.6:9100	1993592832
1777254141	10.10.10.6:9100	2022469632
1777254171	10.10.10.6:9100	1965023232
1777254201	10.10.10.6:9100	1949900800
1777254231	10.10.10.6:9100	1915215872
1777254261	10.10.10.6:9100	1919963136
1777254291	10.10.10.6:9100	1992015872
1777254321	10.10.10.6:9100	1944956928
1777254351	10.10.10.6:9100	1935364096
1777254381	10.10.10.6:9100	1938370560
1777254411	10.10.10.6:9100	1892888576
1777254441	10.10.10.6:9100	1884512256
1777254471	10.10.10.6:9100	1991503872
1777254501	10.10.10.6:9100	1992970240
1777254531	10.10.10.6:9100	1996840960
1777254561	10.10.10.6:9100	1994362880
1777254591	10.10.10.6:9100	1890889728
1777254621	10.10.10.6:9100	1867149312
1777254651	10.10.10.6:9100	1977757696
1777254681	10.10.10.6:9100	1941606400
1777254711	10.10.10.6:9100	1930817536
1777254741	10.10.10.6:9100	1941168128
1777254771	10.10.10.6:9100	1946529792
1777254801	10.10.10.6:9100	1948123136
1777254831	10.10.10.6:9100	2023673856
1777254861	10.10.10.6:9100	2007797760
1777254891	10.10.10.6:9100	2006339584
1777254921	10.10.10.6:9100	2018402304
1777254951	10.10.10.6:9100	1876107264
1777254981	10.10.10.6:9100	1878208512
