epoch	node	value_bytes
1777108422	10.10.10.6:9100	1893785600
1777108452	10.10.10.6:9100	1903554560
1777108482	10.10.10.6:9100	1976696832
1777108512	10.10.10.6:9100	1974231040
1777108542	10.10.10.6:9100	1974665216
1777108572	10.10.10.6:9100	1988370432
1777108602	10.10.10.6:9100	1867030528
1777108632	10.10.10.6:9100	1866543104
1777108662	10.10.10.6:9100	1970688000
1777108692	10.10.10.6:9100	1955811328
1777108722	10.10.10.6:9100	1925181440
1777108752	10.10.10.6:9100	1984344064
1777108782	10.10.10.6:9100	1963446272
1777108812	10.10.10.6:9100	1931141120
1777108842	10.10.10.6:9100	1952108544
1777108872	10.10.10.6:9100	1918062592
1777108902	10.10.10.6:9100	1908461568
1777108932	10.10.10.6:9100	1908969472
1777108962	10.10.10.6:9100	1890660352
1777108992	10.10.10.6:9100	1878364160
1777109022	10.10.10.6:9100	1980346368
1777109052	10.10.10.6:9100	1989902336
1777109082	10.10.10.6:9100	1988038656
1777109112	10.10.10.6:9100	1985523712
1777109142	10.10.10.6:9100	1873403904
1777109172	10.10.10.6:9100	1871388672
1777109202	10.10.10.6:9100	1947275264
1777109232	10.10.10.6:9100	1895124992
1777109262	10.10.10.6:9100	1951367168
1777109292	10.10.10.6:9100	1908350976
1777109322	10.10.10.6:9100	1911369728
1777109352	10.10.10.6:9100	1916166144
1777109382	10.10.10.6:9100	1989054464
1777109412	10.10.10.6:9100	1998110720
1777109442	10.10.10.6:9100	1867120640
1777109472	10.10.10.6:9100	1866297344
1777109502	10.10.10.6:9100	1857982464
1777109532	10.10.10.6:9100	1834704896
1777109562	10.10.10.6:9100	1885204480
1777109592	10.10.10.6:9100	1887059968
1777109622	10.10.10.6:9100	1937616896
1777109652	10.10.10.6:9100	1948495872
1777109682	10.10.10.6:9100	1858588672
1777109712	10.10.10.6:9100	1864028160
1777109742	10.10.10.6:9100	1947676672
1777109772	10.10.10.6:9100	1906470912
1777109802	10.10.10.6:9100	1867874304
1777109832	10.10.10.6:9100	1876987904
1777109862	10.10.10.6:9100	1853882368
1777109892	10.10.10.6:9100	1854509056
1777109922	10.10.10.6:9100	1991532544
1777109952	10.10.10.6:9100	1949351936
1777109982	10.10.10.6:9100	1865949184
1777110012	10.10.10.6:9100	1869479936
1777110042	10.10.10.6:9100	1879474176
1777110072	10.10.10.6:9100	1861160960
1777110102	10.10.10.6:9100	1973497856
1777110132	10.10.10.6:9100	1977860096
1777110162	10.10.10.6:9100	1974566912
1777110192	10.10.10.6:9100	1984409600
1777110222	10.10.10.6:9100	1830322176
1777110252	10.10.10.6:9100	1808633856
1777110282	10.10.10.6:9100	1955913728
1777110312	10.10.10.6:9100	1908166656
1777110342	10.10.10.6:9100	1912410112
1777110372	10.10.10.6:9100	1900425216
1777110402	10.10.10.6:9100	1903648768
1777110432	10.10.10.6:9100	1850621952
1777110462	10.10.10.6:9100	1971724288
1777110492	10.10.10.6:9100	1970651136
1777110522	10.10.10.6:9100	1989410816
1777110552	10.10.10.6:9100	1989332992
1777110582	10.10.10.6:9100	1869160448
1777110612	10.10.10.6:9100	1831768064
1777110642	10.10.10.6:9100	1987862528
1777110672	10.10.10.6:9100	1864548352
1777110702	10.10.10.6:9100	1862496256
1777110732	10.10.10.6:9100	1866747904
1777110762	10.10.10.6:9100	1864151040
1777110792	10.10.10.6:9100	1863516160
1777110822	10.10.10.6:9100	1976946688
1777110852	10.10.10.6:9100	1982992384
1777110882	10.10.10.6:9100	1986244608
1777110912	10.10.10.6:9100	1993240576
1777110942	10.10.10.6:9100	1881403392
