epoch	node	value_bytes
1777025077	10.10.10.5:9100	1234317312
1777025107	10.10.10.5:9100	1234690048
1777025137	10.10.10.5:9100	1234391040
1777025167	10.10.10.5:9100	1243312128
1777025197	10.10.10.5:9100	1241677824
1777025227	10.10.10.5:9100	1230946304
1777025257	10.10.10.5:9100	1238884352
1777025287	10.10.10.5:9100	1240100864
1777025317	10.10.10.5:9100	1220657152
1777025347	10.10.10.5:9100	1223532544
1777025377	10.10.10.5:9100	1219563520
1777025407	10.10.10.5:9100	1225527296
1777025437	10.10.10.5:9100	1223659520
1777025467	10.10.10.5:9100	1224908800
1777025497	10.10.10.5:9100	1230884864
1777025527	10.10.10.5:9100	1235820544
1777025557	10.10.10.5:9100	1234468864
1777025587	10.10.10.5:9100	1235472384
1777025617	10.10.10.5:9100	1224335360
1777025647	10.10.10.5:9100	1223946240
1777025677	10.10.10.5:9100	1232003072
1777025707	10.10.10.5:9100	1223118848
1777025737	10.10.10.5:9100	1222615040
1777025767	10.10.10.5:9100	1226350592
1777025797	10.10.10.5:9100	1237585920
1777025827	10.10.10.5:9100	1223315456
1777025857	10.10.10.5:9100	1222688768
1777025887	10.10.10.5:9100	1209675776
1777025917	10.10.10.5:9100	1209434112
1777025947	10.10.10.5:9100	1234132992
1777025977	10.10.10.5:9100	1234219008
1777026007	10.10.10.5:9100	1243504640
1777026037	10.10.10.5:9100	1238921216
1777026067	10.10.10.5:9100	1238876160
1777026097	10.10.10.5:9100	1238085632
1777026127	10.10.10.5:9100	1242574848
1777026157	10.10.10.5:9100	1246339072
1777026187	10.10.10.5:9100	1238118400
1777026217	10.10.10.5:9100	1231564800
1777026247	10.10.10.5:9100	1232035840
1777026277	10.10.10.5:9100	1228365824
1777026307	10.10.10.5:9100	1223307264
1777026337	10.10.10.5:9100	1222696960
1777026367	10.10.10.5:9100	1210880000
1777023667	10.10.10.6:9100	1553936384
1777023697	10.10.10.6:9100	1598435328
1777023727	10.10.10.6:9100	1590157312
1777023757	10.10.10.6:9100	1581170688
1777023787	10.10.10.6:9100	1588006912
1777023817	10.10.10.6:9100	1573949440
1777023847	10.10.10.6:9100	1571282944
1777023877	10.10.10.6:9100	1685131264
1777023907	10.10.10.6:9100	1645404160
1777023937	10.10.10.6:9100	1665671168
1777023967	10.10.10.6:9100	1638555648
1777023997	10.10.10.6:9100	1624387584
1777024027	10.10.10.6:9100	1594802176
1777024057	10.10.10.6:9100	1689677824
1777024087	10.10.10.6:9100	1697062912
1777024117	10.10.10.6:9100	1697615872
1777024147	10.10.10.6:9100	1683955712
1777024177	10.10.10.6:9100	1575596032
1777024207	10.10.10.6:9100	1539158016
1777024237	10.10.10.6:9100	1631641600
1777024267	10.10.10.6:9100	1674543104
1777024297	10.10.10.6:9100	1658118144
1777024327	10.10.10.6:9100	1676668928
1777024357	10.10.10.6:9100	1662955520
1777024387	10.10.10.6:9100	1701548032
1777024417	10.10.10.6:9100	1719066624
1777024447	10.10.10.6:9100	1693614080
1777024477	10.10.10.6:9100	1697435648
1777024507	10.10.10.6:9100	1705488384
1777024537	10.10.10.6:9100	1628864512
1777024567	10.10.10.6:9100	1581658112
1777024597	10.10.10.6:9100	1692200960
1777024627	10.10.10.6:9100	1645518848
1777024657	10.10.10.6:9100	1606619136
1777024687	10.10.10.6:9100	1618132992
1777024717	10.10.10.6:9100	1613721600
1777024747	10.10.10.6:9100	1538052096
1777024777	10.10.10.6:9100	1685352448
1777024807	10.10.10.6:9100	1694617600
1777024837	10.10.10.6:9100	1611804672
1777024867	10.10.10.6:9100	1606131712
1777024897	10.10.10.6:9100	1587941376
1777024927	10.10.10.6:9100	1594400768
1777024957	10.10.10.6:9100	1672540160
1777024987	10.10.10.6:9100	1677602816
1777025017	10.10.10.6:9100	1590677504
1777025047	10.10.10.6:9100	1609687040
1777025077	10.10.10.6:9100	1580965888
1777025107	10.10.10.6:9100	1573871616
1777025137	10.10.10.6:9100	1675018240
1777025167	10.10.10.6:9100	1636929536
1777025197	10.10.10.6:9100	1702928384
1777025227	10.10.10.6:9100	1634660352
1777025257	10.10.10.6:9100	1593790464
1777025287	10.10.10.6:9100	1603158016
1777025317	10.10.10.6:9100	1677848576
1777025347	10.10.10.6:9100	1666347008
1777025377	10.10.10.6:9100	1664843776
1777025407	10.10.10.6:9100	1670029312
1777025437	10.10.10.6:9100	1564700672
1777025467	10.10.10.6:9100	1537196032
1777025497	10.10.10.6:9100	1690144768
1777025527	10.10.10.6:9100	1678409728
1777025557	10.10.10.6:9100	1565474816
1777025587	10.10.10.6:9100	1578438656
1777025617	10.10.10.6:9100	1568608256
1777025647	10.10.10.6:9100	1577832448
1777025677	10.10.10.6:9100	1673834496
1777025707	10.10.10.6:9100	1668493312
1777025737	10.10.10.6:9100	1678635008
1777025767	10.10.10.6:9100	1688715264
1777025797	10.10.10.6:9100	1561419776
1777025827	10.10.10.6:9100	1558142976
1777025857	10.10.10.6:9100	1659244544
1777025887	10.10.10.6:9100	1650417664
1777025917	10.10.10.6:9100	1642967040
1777025947	10.10.10.6:9100	1645965312
1777025977	10.10.10.6:9100	1656381440
1777026007	10.10.10.6:9100	1647857664
1777026037	10.10.10.6:9100	1633619968
1777026067	10.10.10.6:9100	1694117888
1777026097	10.10.10.6:9100	1614745600
1777026127	10.10.10.6:9100	1677090816
1777026157	10.10.10.6:9100	1630248960
1777026187	10.10.10.6:9100	1627246592
1777026217	10.10.10.6:9100	1685983232
1777026247	10.10.10.6:9100	1696907264
1777026277	10.10.10.6:9100	1679945728
1777026307	10.10.10.6:9100	1686822912
1777026337	10.10.10.6:9100	1592242176
1777026367	10.10.10.6:9100	1644212224
