epoch	node	value_bytes
1776832785	10.10.10.6:9100	1385086976
1776832815	10.10.10.6:9100	1409458176
1776832845	10.10.10.6:9100	1383063552
1776832875	10.10.10.6:9100	1392500736
1776832905	10.10.10.6:9100	1386504192
1776832935	10.10.10.6:9100	1387192320
1776832965	10.10.10.6:9100	1390039040
1776832995	10.10.10.6:9100	1397440512
1776833025	10.10.10.6:9100	1372696576
1776833055	10.10.10.6:9100	1375023104
1776833085	10.10.10.6:9100	1377853440
1776833115	10.10.10.6:9100	1381244928
1776833145	10.10.10.6:9100	1394012160
1776833175	10.10.10.6:9100	1376878592
1776833205	10.10.10.6:9100	1378344960
1776833235	10.10.10.6:9100	1414012928
1776833265	10.10.10.6:9100	1369350144
1776833295	10.10.10.6:9100	1367240704
1776833325	10.10.10.6:9100	1381318656
1776833355	10.10.10.6:9100	1376735232
1776833385	10.10.10.6:9100	1376997376
1776833415	10.10.10.6:9100	1367937024
1776833445	10.10.10.6:9100	1372426240
1776833475	10.10.10.6:9100	1368637440
1776833505	10.10.10.6:9100	1383923712
1776833535	10.10.10.6:9100	1398071296
1776833565	10.10.10.6:9100	1383268352
1776833595	10.10.10.6:9100	1400131584
1776833625	10.10.10.6:9100	1383092224
1776833655	10.10.10.6:9100	1395675136
1776833685	10.10.10.6:9100	1379328000
1776833715	10.10.10.6:9100	1382232064
1776833745	10.10.10.6:9100	1399291904
1776833775	10.10.10.6:9100	1385701376
