epoch	node	value
1776832845	10.10.10.5:9100	26.390476190475365
1776832875	10.10.10.5:9100	21.01428571428794
1776832905	10.10.10.5:9100	22.890476190479525
1776832935	10.10.10.5:9100	22.514285714285165
1776832965	10.10.10.5:9100	22.671428571435783
1776832995	10.10.10.5:9100	21.138095238088038
1776833025	10.10.10.5:9100	21.209523809520768
1776833055	10.10.10.5:9100	21.080952380954333
1776833085	10.10.10.5:9100	27.85238095238345
1776833115	10.10.10.5:9100	33.2809523809521
1776833145	10.10.10.5:9100	40.095238095236716
1776833175	10.10.10.5:9100	41.361904761905045
1776833205	10.10.10.5:9100	39.804761904760255
1776833235	10.10.10.5:9100	34.714285714282944
1776833265	10.10.10.5:9100	30.466666666657805
1776833295	10.10.10.5:9100	25.62857142857475
1776833325	10.10.10.5:9100	23.971428571426912
1776833355	10.10.10.5:9100	20.96666666666611
1776833385	10.10.10.5:9100	20.242857142854653
1776833415	10.10.10.5:9100	21.842857142854943
1776833445	10.10.10.5:9100	30.57619047619353
1776833475	10.10.10.5:9100	36.761904761903374
1776833505	10.10.10.5:9100	42.44285714285936
1776833535	10.10.10.5:9100	43.12857142856783
1776833565	10.10.10.5:9100	42.38571428571872
1776833595	10.10.10.5:9100	43.85238095237929
1776833625	10.10.10.5:9100	44.9285714285742
1776833655	10.10.10.5:9100	43.37142857142942
1776833685	10.10.10.5:9100	37.73809523810216
1776833715	10.10.10.5:9100	34.28095238094795
1776833745	10.10.10.5:9100	41.64285714284883
1776833775	10.10.10.5:9100	53.823809523808976
1776831075	10.10.10.6:9100	10.404761904757754
1776831105	10.10.10.6:9100	10.709523809526312
1776831135	10.10.10.6:9100	8.866666666671396
1776831165	10.10.10.6:9100	8.18095238094907
1776831195	10.10.10.6:9100	8.475786867288981
1776831225	10.10.10.6:9100	8.728571428565335
1776831255	10.10.10.6:9100	9.216879517723896
1776831285	10.10.10.6:9100	9.372738009068105
1776831315	10.10.10.6:9100	9.289190707953898
1776831345	10.10.10.6:9100	9.472250790390579
1776831375	10.10.10.6:9100	9.08571428571513
1776831405	10.10.10.6:9100	9.071428571429962
1776831435	10.10.10.6:9100	9.161904761907259
1776831465	10.10.10.6:9100	9.31904761904403
1776831495	10.10.10.6:9100	9.466666666668889
1776831525	10.10.10.6:9100	9.376190476184664
1776831555	10.10.10.6:9100	8.91471022430138
1776831585	10.10.10.6:9100	8.848091261416203
1776831615	10.10.10.6:9100	8.990476190478415
1776831645	10.10.10.6:9100	9.247619047618215
1776831675	10.10.10.6:9100	9.290476190473706
1776831705	10.10.10.6:9100	9.380952380944073
1776831735	10.10.10.6:9100	9.090476190481468
1776831765	10.10.10.6:9100	9.138095238096355
1776831795	10.10.10.6:9100	9.442857142851047
1776831825	10.10.10.6:9100	9.333333333336114
1776831855	10.10.10.6:9100	8.885714285715963
1776831885	10.10.10.6:9100	8.892697324578647
1776831915	10.10.10.6:9100	8.51428571428794
1776831945	10.10.10.6:9100	8.309523809522435
1776831975	10.10.10.6:9100	8.245478700607444
1776832005	10.10.10.6:9100	8.24285714286297
1776832035	10.10.10.6:9100	8.276019737474915
1776832065	10.10.10.6:9100	8.254521557757144
1776832095	10.10.10.6:9100	8.071428571434126
1776832125	10.10.10.6:9100	8.372225926274535
1776832155	10.10.10.6:9100	9.020343632136974
1776832185	10.10.10.6:9100	9.248923768521177
1776832215	10.10.10.6:9100	12.680952380954613
1776832245	10.10.10.6:9100	21.225049520042383
1776832275	10.10.10.6:9100	29.266666666669728
1776832305	10.10.10.6:9100	37.295238095234495
1776832335	10.10.10.6:9100	37.94285714285381
1776832365	10.10.10.6:9100	36.58095238095571
1776832395	10.10.10.6:9100	36.642857142848825
1776832425	10.10.10.6:9100	36.2333333333386
1776832455	10.10.10.6:9100	35.70476190475998
1776832485	10.10.10.6:9100	34.67142857142746
1776832515	10.10.10.6:9100	32.27182690842352
1776832545	10.10.10.6:9100	25.12380952380704
1776832575	10.10.10.6:9100	17.89047619047952
1776832605	10.10.10.6:9100	10.935878022535729
1776832635	10.10.10.6:9100	8.366666666669998
1776832665	10.10.10.6:9100	8.39999999999973
1776832695	10.10.10.6:9100	8.385714285707646
1776832725	10.10.10.6:9100	8.672711341378037
1776832755	10.10.10.6:9100	8.733333333331682
1776832785	10.10.10.6:9100	8.544077725389897
1776832815	10.10.10.6:9100	9.166666666666679
1776832845	10.10.10.6:9100	9.390476190476749
1776832875	10.10.10.6:9100	8.938095238097187
1776832905	10.10.10.6:9100	9.157142857140933
1776832935	10.10.10.6:9100	7.947619047620158
1776832965	10.10.10.6:9100	7.828571428565612
1776832995	10.10.10.6:9100	8.009523809527153
1776833025	10.10.10.6:9100	8.257142857141208
1776833055	10.10.10.6:9100	8.104761904763858
1776833085	10.10.10.6:9100	8.533333333332504
1776833115	10.10.10.6:9100	8.73771615754122
1776833145	10.10.10.6:9100	9.36190476189951
1776833175	10.10.10.6:9100	9.509523809524367
1776833205	10.10.10.6:9100	9.228571428573652
1776833235	10.10.10.6:9100	8.611724820962397
1776833265	10.10.10.6:9100	7.680952380947681
1776833295	10.10.10.6:9100	7.190476190472039
1776833325	10.10.10.6:9100	6.790476190473704
1776833355	10.10.10.6:9100	6.6238095238181245
1776833385	10.10.10.6:9100	6.768764821845696
1776833415	10.10.10.6:9100	7.30476190476026
1776833445	10.10.10.6:9100	8.208258732998708
1776833475	10.10.10.6:9100	8.7476190476099
1776833505	10.10.10.6:9100	9.038095238093312
1776833535	10.10.10.6:9100	8.695238095235613
1776833565	10.10.10.6:9100	8.477465808220131
1776833595	10.10.10.6:9100	8.774035027569804
1776833625	10.10.10.6:9100	9.1930706741726
1776833655	10.10.10.6:9100	9.11428571429238
1776833685	10.10.10.6:9100	8.74285714285743
1776833715	10.10.10.6:9100	8.414285714284887
1776833745	10.10.10.6:9100	8.3454758435354
1776833775	10.10.10.6:9100	8.529036436017323
