epoch	node	value
1777915026	10.10.10.5:9100	37.77619047618786
1777915056	10.10.10.5:9100	37.590476190477304
1777915086	10.10.10.5:9100	37.214285714282944
1777915116	10.10.10.5:9100	37.68095238095114
1777915146	10.10.10.5:9100	37.44285714285937
1777915176	10.10.10.5:9100	38.180952380952526
1777915206	10.10.10.5:9100	38.314285714285305
1777915236	10.10.10.5:9100	35.6285714285713
1777915266	10.10.10.5:9100	27.64285714285507
1777915296	10.10.10.5:9100	21.938095238095112
1777915326	10.10.10.5:9100	15.309523809524507
1777915356	10.10.10.5:9100	14.776190476189932
1777915386	10.10.10.5:9100	13.219047619045131
1777915416	10.10.10.5:9100	13.05714285713857
1777915446	10.10.10.5:9100	12.552380952381236
1777915476	10.10.10.5:9100	12.585714285717897
1777915506	10.10.10.5:9100	12.585714285714433
1777915536	10.10.10.5:9100	13.26666666666696
1777915566	10.10.10.5:9100	12.88571428571319
1777915596	10.10.10.5:9100	13.566666666665705
1777912896	10.10.10.6:9100	24.404761904765373
1777912926	10.10.10.6:9100	22.50476190475942
1777912956	10.10.10.6:9100	21.509523809522978
1777912986	10.10.10.6:9100	21.033333333332504
1777913016	10.10.10.6:9100	19.680952380953222
1777913046	10.10.10.6:9100	19.223809523810775
1777913076	10.10.10.6:9100	21.914285714284198
1777913106	10.10.10.6:9100	26.09523809523948
1777913136	10.10.10.6:9100	32.809523809521046
1777913166	10.10.10.6:9100	41.05238095238055
1777913196	10.10.10.6:9100	43.761904761905456
1777913226	10.10.10.6:9100	47.67619047619173
1777913256	10.10.10.6:9100	47.75714285713981
1777913286	10.10.10.6:9100	46.32380952380897
1777913316	10.10.10.6:9100	44.0380952380933
1777913346	10.10.10.6:9100	42.106967353623794
1777913376	10.10.10.6:9100	39.85886117539707
1777913406	10.10.10.6:9100	41.92857142857282
1777913436	10.10.10.6:9100	43.01428571428655
1777913466	10.10.10.6:9100	41.942857142854514
1777913496	10.10.10.6:9100	34.152380952378046
1777913526	10.10.10.6:9100	27.97142857142414
1777913556	10.10.10.6:9100	20.290476190476483
1777913586	10.10.10.6:9100	19.009523809526453
1777913616	10.10.10.6:9100	17.94285714285728
1777913646	10.10.10.6:9100	15.76666666666695
1777913676	10.10.10.6:9100	12.766666666665571
1777913706	10.10.10.6:9100	11.771428571425668
1777913736	10.10.10.6:9100	22.028571428568945
1777913766	10.10.10.6:9100	34.623809523809115
1777913796	10.10.10.6:9100	39.35238095238067
1777913826	10.10.10.6:9100	37.29523809523796
1777913856	10.10.10.6:9100	22.89047619047606
1777913886	10.10.10.6:9100	17.047619047620444
1777913916	10.10.10.6:9100	11.338095238094137
1777913946	10.10.10.6:9100	9.647619047616562
1777913976	10.10.10.6:9100	10.50476190476427
1777914006	10.10.10.6:9100	10.657142857145075
1777914036	10.10.10.6:9100	19.31904761904748
1777914066	10.10.10.6:9100	27.9714285714276
1777914096	10.10.10.6:9100	36.07619047619145
1777914126	10.10.10.6:9100	41.75714285714397
1777914156	10.10.10.6:9100	44.490476190476336
1777914186	10.10.10.6:9100	47.22380952380869
1777914216	10.10.10.6:9100	48.452380952380956
1777914246	10.10.10.6:9100	49.88763402975188
1777914276	10.10.10.6:9100	44.933333333333614
1777914306	10.10.10.6:9100	44.238095238095944
1777914336	10.10.10.6:9100	40.41904761904638
1777914366	10.10.10.6:9100	31.933333333332236
1777914396	10.10.10.6:9100	22.69047619047343
1777914426	10.10.10.6:9100	13.128571428567826
1777914456	10.10.10.6:9100	10.742857142856032
1777914486	10.10.10.6:9100	10.395238095238934
1777914516	10.10.10.6:9100	16.53333333333389
1777914546	10.10.10.6:9100	24.571428571431355
1777914576	10.10.10.6:9100	27.419047619048452
1777914606	10.10.10.6:9100	29.22857142857366
1777914636	10.10.10.6:9100	24.461904761906016
1777914666	10.10.10.6:9100	23.095238095241566
1777914696	10.10.10.6:9100	24.37142857142871
1777914726	10.10.10.6:9100	22.452380952381656
1777914756	10.10.10.6:9100	20.638095238097055
1777914786	10.10.10.6:9100	19.847619047615726
1777914816	10.10.10.6:9100	19.028571428571016
1777914846	10.10.10.6:9100	19.590476190475915
1777914876	10.10.10.6:9100	23.485714285710692
1777914906	10.10.10.6:9100	23.938095238093716
1777914936	10.10.10.6:9100	31.714285714281566
1777914966	10.10.10.6:9100	43.51428571428794
1777914996	10.10.10.6:9100	49.94761904761877
1777915026	10.10.10.6:9100	57.73333333332891
1777915056	10.10.10.6:9100	57.07619047618729
1777915086	10.10.10.6:9100	56.63809523809289
1777915116	10.10.10.6:9100	56.223809523809386
1777915146	10.10.10.6:9100	53.509523809525064
1777915176	10.10.10.6:9100	48.82857142857184
1777915206	10.10.10.6:9100	45.23809523809524
1777915236	10.10.10.6:9100	43.04761904761975
1777915266	10.10.10.6:9100	35.685714285715406
1777915296	10.10.10.6:9100	28.12857142857129
1777915326	10.10.10.6:9100	22.347619047619194
1777915356	10.10.10.6:9100	17.952380952379563
1777915386	10.10.10.6:9100	19.72857142856811
1777915416	10.10.10.6:9100	20.790476190474394
1777915446	10.10.10.6:9100	20.633333333330704
1777915476	10.10.10.6:9100	20.02380952381091
1777915506	10.10.10.6:9100	20.814285714285308
1777915536	10.10.10.6:9100	24.219047619047895
1777915566	10.10.10.6:9100	28.91428571428627
1777915596	10.10.10.6:9100	44.290476190473704
