epoch	pod	cpu_cores
1777913316	unknown	0.026771845491414203
1777913346	unknown	0.0269391690886353
1777913376	unknown	0.02632655315147328
1777913406	unknown	0.02641774355376547
1777913436	unknown	0.02482945518601283
1777913466	unknown	0.024534390628643238
1777913496	unknown	0.023726843148677824
1777913526	unknown	0.023076564687945687
1777913556	unknown	0.022068708167405686
1777913586	unknown	0.021059736935914168
1777913616	unknown	0.019457670678640092
1777913646	unknown	0.01931272946685137
1777913676	unknown	0.017605287154708334
1777913706	unknown	0.01867470751543826
1777913736	unknown	0.0189115659856178
1777913766	unknown	0.018694606130216864
1777913796	unknown	0.019413070775306643
1777913826	unknown	0.01929494149596981
1777913856	unknown	0.018390131141910543
1777913886	unknown	0.01850457409700961
1777913916	unknown	0.01897602035272148
1777913946	unknown	0.018768159392575662
1777913976	unknown	0.02003092323390719
1777914006	unknown	0.020808519772411514
1777914036	unknown	0.023022421131246435
1777914066	unknown	0.024705142714389096
1777914096	unknown	0.025024179632676415
1777914126	unknown	0.02477313942422382
1777914156	unknown	0.02449808175172481
1777914186	unknown	0.02468194763680282
1777914216	unknown	0.02321272815258962
1777914246	unknown	0.02302090898978775
1777914276	unknown	0.022736890896301466
1777914306	unknown	0.02391455903181801
1777914336	unknown	0.023326409388216042
1777914366	unknown	0.02135575910819315
1777914396	unknown	0.021639726743349897
1777914426	unknown	0.020710351095510334
1777914456	unknown	0.02042270559922299
1777914486	unknown	0.02080362803931391
1777914516	unknown	0.020333814621479797
1777914546	unknown	0.021411390456551146
1777914576	unknown	0.021082105493516294
1777914606	unknown	0.02029807079038763
1777914636	unknown	0.02083678777394366
1777914666	unknown	0.02040442601580642
1777914696	unknown	0.020913795329261558
1777914726	unknown	0.020125439678297753
1777914756	unknown	0.02025748067396794
1777914786	unknown	0.020037090385598387
1777914816	unknown	0.019898552398431475
1777914846	unknown	0.02040570976407724
1777914876	unknown	0.020099157773971747
1777914906	unknown	0.0209321663532316
1777914936	unknown	0.023130806733763894
1777914966	unknown	0.023265111889179707
1777914996	unknown	0.025180772865761578
1777915026	unknown	0.02594391733676664
1777915056	unknown	0.02597060226140966
1777915086	unknown	0.025388115933487637
1777915116	unknown	0.02491462591887742
1777915146	unknown	0.02605227111590591
1777915176	unknown	0.02618367443292133
1777915206	unknown	0.02763202492160563
1777915236	unknown	0.026417356579966012
1777915266	unknown	0.024624793193575734
1777915296	unknown	0.022997165065944982
1777915326	unknown	0.022465213124531744
1777915356	unknown	0.021831888622740825
1777915386	unknown	0.021638926969225987
1777915416	unknown	0.02189633818653519
1777915446	unknown	0.022358216660080726
1777915476	unknown	0.02248565317642738
1777915506	unknown	0.02245074557372448
1777915536	unknown	0.023171017319581322
1777915566	unknown	0.023561144725373403
1777915596	unknown	0.0239115997292754
1777912896	unknown	0.02196904871538269
1777912926	unknown	0.021863989837364865
1777912956	unknown	0.021274220528009744
1777912986	unknown	0.020728118741132354
1777913016	unknown	0.02045541438024321
1777913046	unknown	0.021027955085707206
1777913076	unknown	0.021078220525812853
1777913106	unknown	0.020810007351765615
1777913136	unknown	0.020879713177631206
1777913166	unknown	0.020576563409126822
1777913196	unknown	0.01974701219249613
1777913226	unknown	0.019234571363267023
1777913256	unknown	0.01989769073802594
1777913286	unknown	0.019695070669619494
1777913316	unknown	0.019934081325311506
1777913346	unknown	0.019592889351223407
1777913376	unknown	0.019511833245713393
1777913406	unknown	0.01931293012658149
1777913436	unknown	0.02014367727288141
1777913466	unknown	0.020813644303714882
1777913496	unknown	0.020916480566220273
1777913526	unknown	0.021305811920355557
1777913556	unknown	0.020242173584610192
1777913586	unknown	0.0205416518525057
1777913616	unknown	0.020598813952067016
1777913646	unknown	0.02010750356926583
1777913676	unknown	0.019649346969401606
1777913706	unknown	0.02030226581888029
1777913736	unknown	0.02026099411508563
1777913766	unknown	0.020571200759953313
1777913796	unknown	0.020163126793817272
1777913826	unknown	0.019420958324371643
1777913856	unknown	0.018325334212702823
1777913886	unknown	0.018925617541450737
1777913916	unknown	0.018651790676762217
1777913946	unknown	0.018218433979965778
1777913976	unknown	0.018733414948855137
1777914006	unknown	0.019301275325207735
1777914036	unknown	0.02035574231107044
1777914066	unknown	0.02118991873520512
1777914096	unknown	0.021525910901082915
1777914126	unknown	0.021025467499502407
1777914156	unknown	0.020169574717259487
1777914186	unknown	0.020459681860220243
1777914216	unknown	0.01906592872831465
1777914246	unknown	0.020089746948720705
1777914276	unknown	0.01967952891694183
1777914306	unknown	0.019231772113000773
1777914336	unknown	0.02028942034330744
1777914366	unknown	0.020500158365036256
1777914396	unknown	0.01996981801453477
1777914426	unknown	0.019611591074750186
1777914456	unknown	0.01899148432538897
1777914486	unknown	0.018720538819947993
1777914516	unknown	0.01876534410678494
1777914546	unknown	0.01884202699085638
1777914576	unknown	0.01912231536430619
1777914606	unknown	0.01877837955302525
1777914636	unknown	0.019365916415234583
1777914666	unknown	0.019869802075838022
1777914696	unknown	0.020403065061304865
1777914726	unknown	0.01966842006582658
1777914756	unknown	0.018500520178912665
1777914786	unknown	0.01973770193215565
1777914816	unknown	0.01909680574418484
1777914846	unknown	0.018600789242285184
1777914876	unknown	0.019522424337068817
1777914906	unknown	0.019279372334647757
1777914936	unknown	0.019651431014396384
1777914966	unknown	0.0204031279399587
1777914996	unknown	0.019512301566889264
1777915026	unknown	0.019491604222220283
1777915056	unknown	0.01887065633692494
1777915086	unknown	0.018752271019699476
1777915116	unknown	0.01859862549272704
1777915146	unknown	0.01894455143315343
1777915176	unknown	0.0194742183493224
1777915206	unknown	0.019627913055244278
1777915236	unknown	0.019733503783321373
1777915266	unknown	0.01954910667578553
1777915296	unknown	0.019723539434411318
1777915326	unknown	0.019851464810888803
1777915356	unknown	0.01831863029490928
1777915386	unknown	0.019987782788309448
1777915416	unknown	0.020025314935358668
1777915446	unknown	0.02093001189966436
1777915476	unknown	0.020627084314257617
1777915506	unknown	0.021779955798052787
1777915536	unknown	0.02156868820415673
1777915566	unknown	0.02168540376136617
1777915596	unknown	0.020604336272180508
