epoch	node	value_bytes
1777044377	10.10.10.5:9100	1228193792
1777041677	10.10.10.6:9100	1532653568
1777041707	10.10.10.6:9100	1658359808
1777041737	10.10.10.6:9100	1665810432
1777041767	10.10.10.6:9100	1632096256
1777041797	10.10.10.6:9100	1634947072
1777041827	10.10.10.6:9100	1598308352
1777041857	10.10.10.6:9100	1557073920
1777041887	10.10.10.6:9100	1702993920
1777041917	10.10.10.6:9100	1712181248
1777041947	10.10.10.6:9100	1718657024
1777041977	10.10.10.6:9100	1718525952
1777042007	10.10.10.6:9100	1594785792
1777042037	10.10.10.6:9100	1602433024
1777042067	10.10.10.6:9100	1719611392
1777042097	10.10.10.6:9100	1688928256
1777042127	10.10.10.6:9100	1723617280
1777042157	10.10.10.6:9100	1712353280
1777042187	10.10.10.6:9100	1697923072
1777042217	10.10.10.6:9100	1647206400
1777042247	10.10.10.6:9100	1743872000
1777042277	10.10.10.6:9100	1751568384
1777042307	10.10.10.6:9100	1739087872
1777042337	10.10.10.6:9100	1736929280
1777042367	10.10.10.6:9100	1571270656
1777042397	10.10.10.6:9100	1580613632
1777042427	10.10.10.6:9100	1732759552
1777042457	10.10.10.6:9100	1697075200
1777042487	10.10.10.6:9100	1685479424
1777042517	10.10.10.6:9100	1742077952
1777042547	10.10.10.6:9100	1764405248
1777042577	10.10.10.6:9100	1668857856
1777042607	10.10.10.6:9100	1716244480
1777042637	10.10.10.6:9100	1641033728
1777042667	10.10.10.6:9100	1626480640
1777042697	10.10.10.6:9100	1629208576
1777042727	10.10.10.6:9100	1594122240
1777042757	10.10.10.6:9100	1578557440
1777042787	10.10.10.6:9100	1723211776
1777042817	10.10.10.6:9100	1796665344
1777042847	10.10.10.6:9100	1743654912
1777042877	10.10.10.6:9100	1691037696
1777042907	10.10.10.6:9100	1553760256
1777042937	10.10.10.6:9100	1535991808
1777042967	10.10.10.6:9100	1583554560
1777042997	10.10.10.6:9100	1639534592
1777043027	10.10.10.6:9100	1656782848
1777043057	10.10.10.6:9100	1585520640
1777043087	10.10.10.6:9100	1624043520
1777043117	10.10.10.6:9100	1575546880
1777043147	10.10.10.6:9100	1700401152
1777043177	10.10.10.6:9100	1692557312
1777043207	10.10.10.6:9100	1630908416
1777043237	10.10.10.6:9100	1616801792
1777043267	10.10.10.6:9100	1593016320
1777043297	10.10.10.6:9100	1592643584
1777043327	10.10.10.6:9100	1627648000
1777043357	10.10.10.6:9100	1589219328
1777043387	10.10.10.6:9100	1580392448
1777043417	10.10.10.6:9100	1596792832
1777043447	10.10.10.6:9100	1549750272
1777043477	10.10.10.6:9100	1543544832
1777043507	10.10.10.6:9100	1669681152
1777043537	10.10.10.6:9100	1668390912
1777043567	10.10.10.6:9100	1663991808
1777043597	10.10.10.6:9100	1670008832
1777043627	10.10.10.6:9100	1568641024
1777043657	10.10.10.6:9100	1531367424
1777043687	10.10.10.6:9100	1627451392
1777043717	10.10.10.6:9100	1635143680
1777043747	10.10.10.6:9100	1679663104
1777043777	10.10.10.6:9100	1678528512
1777043807	10.10.10.6:9100	1667706880
1777043837	10.10.10.6:9100	1656569856
1777043867	10.10.10.6:9100	1787125760
1777043897	10.10.10.6:9100	1768738816
1777043927	10.10.10.6:9100	1776529408
1777043957	10.10.10.6:9100	1780723712
1777043987	10.10.10.6:9100	1584914432
1777044017	10.10.10.6:9100	1589223424
1777044047	10.10.10.6:9100	1722933248
1777044077	10.10.10.6:9100	1694068736
1777044107	10.10.10.6:9100	1665859584
1777044137	10.10.10.6:9100	1699598336
1777044167	10.10.10.6:9100	1619443712
1777044197	10.10.10.6:9100	1606995968
1777044227	10.10.10.6:9100	1735004160
1777044257	10.10.10.6:9100	1741430784
1777044287	10.10.10.6:9100	1733816320
1777044317	10.10.10.6:9100	1777594368
1777044347	10.10.10.6:9100	1680531456
1777044377	10.10.10.6:9100	1647624192
