epoch	node	value
1776994675	10.10.10.6:9100	12.052380952380727
1776994705	10.10.10.6:9100	11.204761904761785
1776994735	10.10.10.6:9100	12.238095238094726
1776994765	10.10.10.6:9100	12.385714285713956
1776994795	10.10.10.6:9100	12.419047619047596
1776994825	10.10.10.6:9100	12.547619047618797
1776994855	10.10.10.6:9100	14.261904761904686
1776994885	10.10.10.6:9100	14.252380952381106
1776994915	10.10.10.6:9100	20.161904761904836
1776994945	10.10.10.6:9100	23.69999999999979
1776994975	10.10.10.6:9100	28.42857142857135
1776995005	10.10.10.6:9100	31.438095238095443
1776995035	10.10.10.6:9100	30.94761904761938
1776995065	10.10.10.6:9100	27.657142857142823
1776995095	10.10.10.6:9100	22.83333333333326
1776995125	10.10.10.6:9100	16.999999999999925
1776995155	10.10.10.6:9100	12.414285714285588
1776995185	10.10.10.6:9100	11.115978743261678
1776995215	10.10.10.6:9100	12.066666666667182
1776995245	10.10.10.6:9100	12.052380952381148
1776995275	10.10.10.6:9100	17.414285714285583
1776995305	10.10.10.6:9100	22.90476190476165
1776995335	10.10.10.6:9100	28.371428571428538
1776995365	10.10.10.6:9100	31.280952380952197
1776995395	10.10.10.6:9100	26.990476190476343
1776995425	10.10.10.6:9100	21.000000000000174
1776995455	10.10.10.6:9100	17.090476190476355
1776995485	10.10.10.6:9100	13.561904761904998
1776995515	10.10.10.6:9100	14.052380952380638
1776995545	10.10.10.6:9100	12.671428571428422
1776995575	10.10.10.6:9100	12.680952380952881
1776995605	10.10.10.6:9100	12.204761904761963
1776995635	10.10.10.6:9100	15.990476190476166
1776995665	10.10.10.6:9100	15.67142857142807
1776995695	10.10.10.6:9100	16.085714285714168
1776995725	10.10.10.6:9100	19.16190476190509
1776995755	10.10.10.6:9100	33.0238095238097
