epoch	node	value_bytes
1777260981	10.10.10.5:9100	977432576
1777261011	10.10.10.5:9100	998469632
1777261041	10.10.10.5:9100	999890944
1777261071	10.10.10.5:9100	996220928
1777261101	10.10.10.5:9100	980357120
1777261131	10.10.10.5:9100	988893184
1777261161	10.10.10.5:9100	990306304
1777261191	10.10.10.5:9100	980869120
1777261221	10.10.10.5:9100	984645632
1777261251	10.10.10.5:9100	985247744
1777261281	10.10.10.5:9100	984268800
1777261311	10.10.10.5:9100	987648000
1777261341	10.10.10.5:9100	983035904
1777261371	10.10.10.5:9100	987611136
1777261401	10.10.10.5:9100	991326208
1777261431	10.10.10.5:9100	991203328
1777261461	10.10.10.5:9100	981676032
1777261491	10.10.10.5:9100	990986240
1777261521	10.10.10.5:9100	1012187136
1777261551	10.10.10.5:9100	989732864
1777261581	10.10.10.5:9100	994832384
1777261611	10.10.10.5:9100	1000816640
1777261641	10.10.10.5:9100	995676160
1777261671	10.10.10.5:9100	994066432
1777261701	10.10.10.5:9100	993112064
1777261731	10.10.10.5:9100	992681984
1777261761	10.10.10.5:9100	999055360
1777261791	10.10.10.5:9100	1006333952
1777261821	10.10.10.5:9100	1005445120
1777261851	10.10.10.5:9100	1002184704
1777261881	10.10.10.5:9100	998031360
1777261911	10.10.10.5:9100	989138944
1777261941	10.10.10.5:9100	992526336
1777261971	10.10.10.5:9100	991698944
1777262001	10.10.10.5:9100	976760832
1777262031	10.10.10.5:9100	986488832
1777262061	10.10.10.5:9100	991354880
1777262091	10.10.10.5:9100	989073408
1777262121	10.10.10.5:9100	1093160960
1777262151	10.10.10.5:9100	1084387328
1777259451	10.10.10.6:9100	1878003712
1777259481	10.10.10.6:9100	1886081024
1777259511	10.10.10.6:9100	1966096384
1777259541	10.10.10.6:9100	1959653376
1777259571	10.10.10.6:9100	1954324480
1777259601	10.10.10.6:9100	1922326528
1777259631	10.10.10.6:9100	1864495104
1777259661	10.10.10.6:9100	1865506816
1777259691	10.10.10.6:9100	1956605952
1777259721	10.10.10.6:9100	1952047104
1777259751	10.10.10.6:9100	1975615488
1777259781	10.10.10.6:9100	1960394752
1777259811	10.10.10.6:9100	1969442816
1777259841	10.10.10.6:9100	1974308864
1777259871	10.10.10.6:9100	2023600128
1777259901	10.10.10.6:9100	2007883776
1777259931	10.10.10.6:9100	1928482816
1777259961	10.10.10.6:9100	1924468736
1777259991	10.10.10.6:9100	1916358656
1777260021	10.10.10.6:9100	1916256256
1777260051	10.10.10.6:9100	1921204224
1777260081	10.10.10.6:9100	1917870080
1777260111	10.10.10.6:9100	1903411200
1777260141	10.10.10.6:9100	1895948288
1777260171	10.10.10.6:9100	1894117376
1777260201	10.10.10.6:9100	1897906176
1777260231	10.10.10.6:9100	1996959744
1777260261	10.10.10.6:9100	1911373824
1777260291	10.10.10.6:9100	1901379584
1777260321	10.10.10.6:9100	1883316224
1777260351	10.10.10.6:9100	1869725696
1777260381	10.10.10.6:9100	1864343552
1777260411	10.10.10.6:9100	2006867968
1777260441	10.10.10.6:9100	2011488256
1777260471	10.10.10.6:9100	2012172288
1777260501	10.10.10.6:9100	2006220800
1777260531	10.10.10.6:9100	1870106624
1777260561	10.10.10.6:9100	1860833280
1777260591	10.10.10.6:9100	1971724288
1777260621	10.10.10.6:9100	1898110976
1777260651	10.10.10.6:9100	1888657408
1777260681	10.10.10.6:9100	1864093696
1777260711	10.10.10.6:9100	1868013568
1777260741	10.10.10.6:9100	1855492096
1777260771	10.10.10.6:9100	1889189888
1777260801	10.10.10.6:9100	1930272768
1777260831	10.10.10.6:9100	1930059776
1777260861	10.10.10.6:9100	1930412032
1777260891	10.10.10.6:9100	1902882816
1777260921	10.10.10.6:9100	1807347712
1777260951	10.10.10.6:9100	1982976000
1777260981	10.10.10.6:9100	1877098496
1777261011	10.10.10.6:9100	1885503488
1777261041	10.10.10.6:9100	1879736320
1777261071	10.10.10.6:9100	1880375296
1777261101	10.10.10.6:9100	1871237120
1777261131	10.10.10.6:9100	1986306048
1777261161	10.10.10.6:9100	1984811008
1777261191	10.10.10.6:9100	1988747264
1777261221	10.10.10.6:9100	2000236544
1777261251	10.10.10.6:9100	1866334208
1777261281	10.10.10.6:9100	1836863488
1777261311	10.10.10.6:9100	1983692800
1777261341	10.10.10.6:9100	1918558208
1777261371	10.10.10.6:9100	1906282496
1777261401	10.10.10.6:9100	1911648256
1777261431	10.10.10.6:9100	1895424000
1777261461	10.10.10.6:9100	1880190976
1777261491	10.10.10.6:9100	1985241088
1777261521	10.10.10.6:9100	1990795264
1777261551	10.10.10.6:9100	1985286144
1777261581	10.10.10.6:9100	1991135232
1777261611	10.10.10.6:9100	1880133632
1777261641	10.10.10.6:9100	1871249408
1777261671	10.10.10.6:9100	1949937664
1777261701	10.10.10.6:9100	1929588736
1777261731	10.10.10.6:9100	1936359424
1777261761	10.10.10.6:9100	1926201344
1777261791	10.10.10.6:9100	1867014144
1777261821	10.10.10.6:9100	1831759872
1777261851	10.10.10.6:9100	1991000064
1777261881	10.10.10.6:9100	1992212480
1777261911	10.10.10.6:9100	1991835648
1777261941	10.10.10.6:9100	1990877184
1777261971	10.10.10.6:9100	1855340544
1777262001	10.10.10.6:9100	1888993280
1777262031	10.10.10.6:9100	1923670016
1777262061	10.10.10.6:9100	1982365696
1777262091	10.10.10.6:9100	1982902272
1777262121	10.10.10.6:9100	1908195328
1777262151	10.10.10.6:9100	1903267840
