epoch	node	value_bytes
1777984661	10.10.10.5:9100	1511755776
1777984691	10.10.10.5:9100	1499291648
1777984721	10.10.10.5:9100	1511567360
1777984751	10.10.10.5:9100	1512845312
1777984781	10.10.10.5:9100	1512624128
1777984811	10.10.10.5:9100	1515069440
1777984841	10.10.10.5:9100	1513385984
1777984871	10.10.10.5:9100	1517350912
1777984901	10.10.10.5:9100	1525829632
1777984931	10.10.10.5:9100	1518669824
1777984961	10.10.10.5:9100	1517977600
1777984991	10.10.10.5:9100	1511104512
1777985021	10.10.10.5:9100	1483042816
1777985051	10.10.10.5:9100	1499922432
1777985081	10.10.10.5:9100	1517182976
1777985111	10.10.10.5:9100	1509933056
1777985141	10.10.10.5:9100	1513652224
1777985171	10.10.10.5:9100	1516425216
1777985201	10.10.10.5:9100	1494138880
1777985231	10.10.10.5:9100	1495490560
1777985261	10.10.10.5:9100	1516830720
1777985291	10.10.10.5:9100	1516912640
1777985321	10.10.10.5:9100	1507946496
1777985351	10.10.10.5:9100	1512992768
1777985381	10.10.10.5:9100	1522851840
1777985411	10.10.10.5:9100	1495838720
1777985441	10.10.10.5:9100	1547505664
1777985471	10.10.10.5:9100	1523191808
1777985501	10.10.10.5:9100	1533177856
1777985531	10.10.10.5:9100	1517973504
1777985561	10.10.10.5:9100	1508290560
1777985591	10.10.10.5:9100	1516171264
1777985621	10.10.10.5:9100	1521033216
1777985651	10.10.10.5:9100	1519390720
1777985681	10.10.10.5:9100	1517887488
1777985711	10.10.10.5:9100	1525067776
1777985741	10.10.10.5:9100	1510522880
1777985771	10.10.10.5:9100	1512603648
1777983071	10.10.10.6:9100	1485402112
1777983101	10.10.10.6:9100	1537904640
1777983131	10.10.10.6:9100	1534132224
1777983161	10.10.10.6:9100	1534078976
1777983191	10.10.10.6:9100	1542754304
1777983221	10.10.10.6:9100	1493229568
1777983251	10.10.10.6:9100	1496104960
1777983281	10.10.10.6:9100	1572683776
1777983311	10.10.10.6:9100	1568047104
1777983341	10.10.10.6:9100	1564983296
1777983371	10.10.10.6:9100	1573179392
1777983401	10.10.10.6:9100	1424601088
1777983431	10.10.10.6:9100	1426149376
1777983461	10.10.10.6:9100	1557618688
1777983491	10.10.10.6:9100	1525989376
1777983521	10.10.10.6:9100	1499168768
1777983551	10.10.10.6:9100	1495355392
1777983581	10.10.10.6:9100	1494794240
1777983611	10.10.10.6:9100	1500983296
1777983641	10.10.10.6:9100	1571131392
1777983671	10.10.10.6:9100	1562308608
1777983701	10.10.10.6:9100	1572319232
1777983731	10.10.10.6:9100	1490726912
1777983761	10.10.10.6:9100	1493950464
1777983791	10.10.10.6:9100	1494192128
1777983821	10.10.10.6:9100	1495932928
1777983851	10.10.10.6:9100	1557536768
1777983881	10.10.10.6:9100	1505619968
1777983911	10.10.10.6:9100	1527156736
1777983941	10.10.10.6:9100	1523867648
1777983971	10.10.10.6:9100	1534832640
1777984001	10.10.10.6:9100	1558044672
1777984031	10.10.10.6:9100	1450479616
1777984061	10.10.10.6:9100	1450934272
1777984091	10.10.10.6:9100	1445175296
1777984121	10.10.10.6:9100	1443082240
1777984151	10.10.10.6:9100	1445572608
1777984181	10.10.10.6:9100	1541120000
1777984211	10.10.10.6:9100	1518927872
1777984241	10.10.10.6:9100	1501618176
1777984271	10.10.10.6:9100	1500626944
1777984301	10.10.10.6:9100	1497186304
1777984331	10.10.10.6:9100	1500061696
1777984361	10.10.10.6:9100	1544953856
1777984391	10.10.10.6:9100	1535881216
1777984421	10.10.10.6:9100	1460969472
1777984451	10.10.10.6:9100	1474322432
1777984481	10.10.10.6:9100	1471840256
1777984511	10.10.10.6:9100	1459834880
1777984541	10.10.10.6:9100	1502916608
1777984571	10.10.10.6:9100	1481662464
1777984601	10.10.10.6:9100	1485185024
1777984631	10.10.10.6:9100	1475850240
1777984661	10.10.10.6:9100	1474080768
1777984691	10.10.10.6:9100	1474113536
1777984721	10.10.10.6:9100	1564377088
1777984751	10.10.10.6:9100	1561169920
1777984781	10.10.10.6:9100	1569386496
1777984811	10.10.10.6:9100	1570668544
1777984841	10.10.10.6:9100	1459961856
1777984871	10.10.10.6:9100	1414549504
1777984901	10.10.10.6:9100	1508544512
1777984931	10.10.10.6:9100	1523118080
1777984961	10.10.10.6:9100	1522053120
1777984991	10.10.10.6:9100	1528131584
1777985021	10.10.10.6:9100	1487568896
1777985051	10.10.10.6:9100	1487147008
1777985081	10.10.10.6:9100	1560702976
1777985111	10.10.10.6:9100	1564766208
1777985141	10.10.10.6:9100	1565245440
1777985171	10.10.10.6:9100	1564672000
1777985201	10.10.10.6:9100	1454145536
1777985231	10.10.10.6:9100	1457020928
1777985261	10.10.10.6:9100	1532764160
1777985291	10.10.10.6:9100	1499070464
1777985321	10.10.10.6:9100	1492107264
1777985351	10.10.10.6:9100	1486184448
1777985381	10.10.10.6:9100	1452834816
1777985411	10.10.10.6:9100	1442078720
1777985441	10.10.10.6:9100	1551081472
1777985471	10.10.10.6:9100	1554255872
1777985501	10.10.10.6:9100	1463382016
1777985531	10.10.10.6:9100	1465192448
1777985561	10.10.10.6:9100	1462632448
1777985591	10.10.10.6:9100	1468080128
1777985621	10.10.10.6:9100	1476341760
1777985651	10.10.10.6:9100	1495416832
1777985681	10.10.10.6:9100	1500778496
1777985711	10.10.10.6:9100	1512660992
1777985741	10.10.10.6:9100	1500151808
1777985771	10.10.10.6:9100	1516097536
