epoch	pod	cpu_cores
1777958295	unknown	0.020869337440831887
1777958325	unknown	0.02093497902507807
1777958355	unknown	0.01918807023074703
1777958385	unknown	0.020475209004695585
1777958415	unknown	0.021386085911972882
1777958445	unknown	0.022201753407758193
1777958475	unknown	0.022297245511062734
1777958505	unknown	0.02154853322379284
1777958535	unknown	0.020722809352902882
1777958565	unknown	0.020712891608746686
1777958595	unknown	0.0199159040975138
1777958625	unknown	0.018531159761906245
1777958655	unknown	0.021839909118165364
1777958685	unknown	0.02018980992849156
1777958715	unknown	0.021570544723720993
1777958745	unknown	0.021544803420981383
1777958775	unknown	0.021461909222098022
1777958805	unknown	0.01961818343235758
1777958835	unknown	0.019450664635497012
1777958865	unknown	0.019261486365275637
1777958895	unknown	0.01979841592464459
1777958925	unknown	0.019718018898680943
1777958955	unknown	0.019796553043070323
1777958985	unknown	0.01888054079212412
1777959015	unknown	0.020350408400291682
1777959045	unknown	0.019737539484249028
1777959075	unknown	0.020233535070419972
1777959105	unknown	0.020522104609778612
1777959135	unknown	0.02040352420990319
1777959165	unknown	0.019158638362013494
1777959195	unknown	0.020754082860860765
1777959225	unknown	0.020874965340799224
1777959255	unknown	0.021587031972687177
1777959285	unknown	0.02058219080259379
1777959315	unknown	0.02031534309158947
1777959345	unknown	0.019787003649712327
1777959375	unknown	0.02067012793667321
1777959405	unknown	0.02093606172286993
1777959435	unknown	0.020260885139524475
1777959465	unknown	0.0197209163235341
1777959495	unknown	0.020492761117167274
1777959525	unknown	0.020669418693801078
1777959555	unknown	0.02075813656468594
1777959585	unknown	0.020468329626279376
1777959615	unknown	0.021171947037732834
1777959645	unknown	0.020589970602830594
1777959675	unknown	0.021263846330016076
1777959705	unknown	0.020056945708405508
1777959735	unknown	0.019892041527348234
1777959765	unknown	0.020041181134227138
1777959795	unknown	0.020012621487505558
1777959825	unknown	0.0200032635600991
1777959855	unknown	0.02105044395910994
1777959885	unknown	0.020153298360080334
1777959915	unknown	0.020813527902261174
1777959945	unknown	0.019797324008774965
1777959975	unknown	0.021175620488687937
1777960005	unknown	0.020995471290523763
1777960035	unknown	0.021614742676826317
1777960065	unknown	0.021294768616340685
1777960095	unknown	0.0211454225371185
1777960125	unknown	0.020545973766049358
1777960155	unknown	0.020352218657709385
1777960185	unknown	0.020956592706736374
1777960215	unknown	0.02137525234743432
1777960245	unknown	0.021686154520593304
1777960275	unknown	0.021870510402894477
1777960305	unknown	0.021420086227349797
1777960335	unknown	0.02125965414250341
1777960365	unknown	0.020083431124937094
1777960395	unknown	0.020690907587668568
1777960425	unknown	0.020887598501650635
1777960455	unknown	0.02107709761396776
1777960485	unknown	0.019333887071253116
1777960515	unknown	0.02103417120839335
1777960545	unknown	0.021083581023191925
1777960575	unknown	0.0210461338466765
1777960605	unknown	0.020414319203271827
