epoch	node	value_bytes
1778596132	10.10.10.6:9100	2019659776
1778596162	10.10.10.6:9100	2033426432
1778596192	10.10.10.6:9100	2022785024
1778596222	10.10.10.6:9100	2016337920
1778596252	10.10.10.6:9100	2026946560
1778596282	10.10.10.6:9100	2031054848
1778596312	10.10.10.6:9100	2013605888
1778596342	10.10.10.6:9100	2031194112
1778596372	10.10.10.6:9100	2032717824
1778596402	10.10.10.6:9100	2030264320
1778596432	10.10.10.6:9100	2022031360
1778596462	10.10.10.6:9100	2025717760
1778596492	10.10.10.6:9100	2024419328
1778596522	10.10.10.6:9100	2024640512
1778596552	10.10.10.6:9100	2011496448
1778596582	10.10.10.6:9100	2029445120
1778596612	10.10.10.6:9100	2022154240
1778596642	10.10.10.6:9100	2039320576
1778596672	10.10.10.6:9100	2036350976
1778596702	10.10.10.6:9100	2021007360
1778596732	10.10.10.6:9100	2023669760
1778596762	10.10.10.6:9100	2007281664
1778596792	10.10.10.6:9100	2014150656
1778596822	10.10.10.6:9100	2017566720
1778596852	10.10.10.6:9100	2024202240
1778596882	10.10.10.6:9100	2025717760
1778596912	10.10.10.6:9100	2013544448
1778596942	10.10.10.6:9100	2041077760
1778596972	10.10.10.6:9100	2021261312
1778597002	10.10.10.6:9100	2026270720
1778597032	10.10.10.6:9100	2030862336
1778597062	10.10.10.6:9100	2032885760
1778597092	10.10.10.6:9100	2025881600
1778597122	10.10.10.6:9100	2024009728
1778597152	10.10.10.6:9100	2022862848
1778597182	10.10.10.6:9100	2022842368
1778597212	10.10.10.6:9100	2028068864
1778597242	10.10.10.6:9100	2032848896
1778597272	10.10.10.6:9100	2035298304
1778597302	10.10.10.6:9100	2035752960
1778597332	10.10.10.6:9100	2034778112
1778597362	10.10.10.6:9100	2021175296
1778597392	10.10.10.6:9100	2035646464
1778597422	10.10.10.6:9100	2010943488
1778597452	10.10.10.6:9100	2010935296
1778597482	10.10.10.6:9100	2044383232
1778597512	10.10.10.6:9100	2026602496
1778597542	10.10.10.6:9100	2014597120
1778597572	10.10.10.6:9100	2026094592
1778597602	10.10.10.6:9100	2046541824
1778597632	10.10.10.6:9100	2042368000
1778597662	10.10.10.6:9100	2038931456
1778597692	10.10.10.6:9100	2032910336
1778597722	10.10.10.6:9100	2020446208
1778597752	10.10.10.6:9100	2043703296
1778597782	10.10.10.6:9100	2042400768
